round,test_accuracy
1,18.69
2,17.89
3,43.68
4,46.62
5,37.24
6,62.01
7,50.99
8,58.53
9,43.63
10,64.42
11,67.35
12,68.37
13,63.28
14,65.49
15,70.38
16,75.0
17,72.4
18,75.45
19,76.46
20,75.28
21,76.9
22,79.22
23,75.31
24,75.58
25,65.13
26,74.08
27,80.19
28,77.35
29,77.59
30,81.21
31,82.79
32,76.22
33,67.97
34,71.92
35,74.49
36,79.27
37,82.65
38,82.39
39,81.73
40,81.82
41,78.25
42,82.62
43,80.67
44,83.2
45,83.81
46,82.0
47,81.33
48,81.64
49,82.57
50,77.21
51,75.01
52,81.44
53,81.8
54,82.14
55,80.3
56,82.19
57,82.59
58,83.49
59,77.3
60,80.86
61,83.66
62,85.12
63,78.23
64,80.97
65,80.66
66,84.99
67,84.86
68,80.08
69,78.68
70,84.41
71,85.68
72,83.09
73,83.28
74,83.18
75,79.69
76,78.41
77,84.11
78,82.18
79,84.59
80,82.24
81,83.67
82,79.14
83,82.66
84,86.3
85,84.25
86,84.88
87,86.01
88,85.56
89,83.41
90,82.52
91,82.21
92,85.66
93,84.17
94,82.75
95,83.3
96,82.77
97,85.75
98,83.83
99,85.62
100,85.54
