round,test_accuracy
1,10.0
2,52.24
3,17.27
4,42.78
5,64.1
6,54.06
7,65.06
8,71.82
9,64.6
10,57.57
11,67.21
12,63.47
13,71.11
14,69.32
15,74.92
16,71.05
17,71.56
18,70.95
19,79.83
20,76.44
21,75.46
22,73.03
23,79.89
24,79.82
25,78.85
26,73.77
27,79.05
28,79.51
29,78.48
30,79.35
31,75.99
32,82.23
33,69.59
34,81.39
35,81.53
36,82.1
37,81.83
38,81.03
39,80.17
40,80.44
41,74.26
42,79.65
43,77.91
44,83.18
45,83.53
46,79.63
47,79.6
48,82.73
49,81.78
50,82.61
51,82.01
52,84.72
53,77.01
54,81.76
55,80.58
56,83.99
57,84.1
58,77.41
59,83.31
60,85.03
61,83.39
62,85.67
63,85.41
64,80.6
65,84.02
66,80.02
67,79.15
68,84.88
69,82.49
70,83.16
71,84.41
72,83.43
73,84.62
74,86.24
75,84.02
76,85.58
77,85.73
78,81.55
79,86.31
80,85.34
81,84.42
82,83.59
83,82.09
84,84.85
85,84.08
86,85.9
87,83.34
88,80.53
89,81.36
90,83.28
91,81.3
92,86.36
93,83.05
94,84.65
95,83.3
96,87.4
97,83.62
98,83.52
99,82.48
100,83.28
