round,test_accuracy
1,10.37
2,36.21
3,33.74
4,41.51
5,44.88
6,61.14
7,62.12
8,66.34
9,70.65
10,71.93
11,72.66
12,64.85
13,70.93
14,79.37
15,78.87
16,74.28
17,78.99
18,79.79
19,78.11
20,79.79
21,79.77
22,82.3
23,81.7
24,81.34
25,78.57
26,81.44
27,83.14
28,82.86
29,82.13
30,82.55
31,79.22
32,73.2
33,81.39
34,80.5
35,77.15
36,82.42
37,83.96
38,81.2
39,83.8
40,78.43
41,85.62
42,85.19
43,85.0
44,79.04
45,84.55
46,86.23
47,83.65
48,86.84
49,85.64
50,86.18
51,86.22
52,84.15
53,86.78
54,86.02
55,82.43
56,85.99
57,84.79
58,87.84
59,78.75
60,86.39
61,84.83
62,86.9
63,85.92
64,85.62
65,85.94
66,87.38
67,86.72
68,84.18
69,87.62
70,85.61
71,87.24
72,85.5
73,87.39
74,87.07
75,86.69
76,83.59
77,85.31
78,87.99
79,79.41
80,86.69
81,87.82
82,87.69
83,86.73
84,86.94
85,86.58
86,88.72
87,88.43
88,87.73
89,83.55
90,87.46
91,85.86
92,80.92
93,84.78
94,86.98
95,88.84
96,88.28
97,84.56
98,84.84
99,89.31
100,88.62
