round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,10.886075949367088,9.873417721518988,10.886075949367088,10.03
2,9.240506329113924,9.240506329113924,10.886075949367088,9.113924050632912,18.60759493670886,11.42
3,20.253164556962027,19.11392405063291,17.72151898734177,10.886075949367088,18.860759493670887,17.37
4,10.253164556962023,19.746835443037973,11.0126582278481,9.113924050632912,20.50632911392405,14.13
5,19.240506329113924,17.468354430379748,28.9873417721519,18.227848101265824,14.683544303797468,19.72
6,19.873417721518987,26.20253164556962,12.531645569620252,20.88607594936709,20.632911392405063,20.03
7,22.53164556962025,19.873417721518987,22.151898734177216,15.569620253164556,24.050632911392405,20.84
8,19.620253164556964,19.367088607594937,20.0,21.139240506329116,27.088607594936708,21.44
9,26.962025316455694,20.75949367088608,20.126582278481013,24.43037974683544,29.11392405063291,24.28
10,21.518987341772156,21.89873417721519,19.620253164556964,13.291139240506327,17.59493670886076,18.78
11,26.835443037974684,14.177215189873415,20.75949367088608,17.974683544303797,30.0,21.95
12,18.734177215189877,30.253164556962027,31.26582278481013,31.26582278481013,30.0,28.3
13,38.86075949367088,24.43037974683544,20.37974683544304,25.31645569620253,19.873417721518987,25.77
14,27.34177215189873,22.40506329113924,28.10126582278481,19.11392405063291,32.40506329113924,25.87
15,24.68354430379747,23.54430379746836,29.240506329113924,27.72151898734177,38.607594936708864,28.76
16,31.139240506329116,36.20253164556962,32.78481012658228,40.12658227848101,28.60759493670886,33.77
17,35.949367088607595,25.443037974683545,33.037974683544306,20.253164556962027,24.68354430379747,27.87
18,37.34177215189873,35.063291139240505,25.18987341772152,21.518987341772156,38.734177215189874,31.57
19,21.0126582278481,28.860759493670887,31.518987341772156,25.696202531645568,31.64556962025317,27.75
20,27.59493670886076,36.07594936708861,28.734177215189877,22.53164556962025,34.43037974683544,29.87
21,36.45569620253165,32.65822784810127,38.35443037974684,28.481012658227847,31.39240506329114,33.47
22,26.075949367088608,16.20253164556962,35.69620253164557,31.772151898734176,40.12658227848101,29.97
23,42.27848101265823,34.55696202531646,38.607594936708864,28.10126582278481,32.151898734177216,35.14
24,38.48101265822785,39.36708860759494,26.70886075949367,19.367088607594937,36.20253164556962,32.03
25,44.43037974683544,40.63291139240506,43.03797468354431,34.81012658227848,32.53164556962025,39.09
26,36.58227848101266,51.13924050632912,32.65822784810127,29.49367088607595,41.0126582278481,38.18
27,37.9746835443038,42.91139240506329,39.36708860759494,28.860759493670887,42.40506329113924,38.3
28,27.9746835443038,35.56962025316456,34.43037974683544,26.70886075949367,31.26582278481013,31.19
29,39.74683544303797,35.822784810126585,34.68354430379747,35.31645569620253,42.27848101265823,37.57
30,30.253164556962027,37.721518987341774,38.22784810126582,24.43037974683544,32.91139240506329,32.71
31,36.83544303797469,42.65822784810127,45.18987341772152,40.88607594936709,47.59493670886076,42.63
32,32.78481012658228,26.329113924050635,42.0253164556962,40.50632911392405,49.49367088607595,38.23
33,48.10126582278481,37.9746835443038,41.0126582278481,36.32911392405063,38.22784810126582,40.33
34,43.67088607594937,41.13924050632912,37.08860759493671,24.050632911392405,40.25316455696203,37.24
35,44.68354430379747,47.46835443037975,45.822784810126585,38.86075949367088,39.62025316455696,43.29
36,40.63291139240506,52.91139240506329,40.63291139240506,39.87341772151899,51.51898734177215,45.11
37,40.12658227848101,48.10126582278481,44.68354430379747,26.20253164556962,41.265822784810126,40.08
