round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,18.10126582278481,9.49367088607595,10.886075949367088,11.39
2,12.151898734177216,9.240506329113924,11.772151898734178,19.49367088607595,17.974683544303797,14.13
3,18.60759493670886,17.468354430379748,18.9873417721519,10.759493670886076,18.9873417721519,16.96
4,12.531645569620252,17.088607594936708,20.88607594936709,14.430379746835444,22.40506329113924,17.47
5,18.9873417721519,14.556962025316457,19.873417721518987,25.063291139240505,19.240506329113924,19.54
6,21.0126582278481,21.89873417721519,21.89873417721519,18.354430379746837,12.278481012658228,19.09
7,19.240506329113924,20.37974683544304,14.810126582278482,23.037974683544306,26.20253164556962,20.73
8,13.924050632911392,27.848101265822784,21.64556962025317,19.49367088607595,18.860759493670887,20.35
9,21.0126582278481,24.43037974683544,19.873417721518987,28.860759493670887,21.0126582278481,23.04
10,19.367088607594937,26.455696202531644,24.303797468354432,21.772151898734176,17.088607594936708,21.8
11,17.341772151898734,36.83544303797469,20.37974683544304,10.379746835443038,27.34177215189873,22.46
12,29.367088607594937,28.354430379746837,21.26582278481013,26.075949367088608,17.59493670886076,24.53
13,21.772151898734176,29.746835443037973,28.60759493670886,27.59493670886076,30.37974683544304,27.62
14,23.037974683544306,27.72151898734177,24.43037974683544,23.29113924050633,32.0253164556962,26.1
15,29.240506329113924,22.40506329113924,28.481012658227847,19.11392405063291,20.37974683544304,23.92
16,18.60759493670886,30.632911392405063,28.354430379746837,24.17721518987342,23.79746835443038,25.11
17,26.455696202531644,25.949367088607595,24.81012658227848,29.240506329113924,29.11392405063291,27.11
18,23.54430379746836,33.54430379746835,26.20253164556962,26.075949367088608,25.063291139240505,26.89
19,26.075949367088608,38.607594936708864,35.063291139240505,24.81012658227848,30.632911392405063,31.04
20,31.0126582278481,47.21518987341772,36.70886075949367,35.063291139240505,36.45569620253165,37.29
21,32.65822784810127,35.31645569620253,31.518987341772156,27.21518987341772,26.075949367088608,30.56
22,38.35443037974684,39.49367088607595,31.772151898734176,27.21518987341772,25.696202531645568,32.51
23,37.59493670886076,24.81012658227848,36.07594936708861,30.50632911392405,28.9873417721519,31.59
24,31.89873417721519,29.746835443037973,39.74683544303797,35.063291139240505,32.278481012658226,33.75
25,35.69620253164557,44.050632911392405,30.88607594936709,17.72151898734177,42.151898734177216,34.1
26,33.29113924050633,32.65822784810127,30.0,22.91139240506329,37.721518987341774,31.32
27,41.13924050632912,40.12658227848101,32.0253164556962,43.41772151898734,42.78481012658228,39.9
28,31.139240506329116,38.10126582278481,38.10126582278481,16.20253164556962,41.265822784810126,32.96
29,37.08860759493671,31.64556962025317,37.21518987341772,24.17721518987342,28.860759493670887,31.8
30,29.367088607594937,27.59493670886076,49.74683544303797,33.037974683544306,26.582278481012654,33.27
31,33.41772151898734,38.35443037974684,38.734177215189874,28.227848101265824,46.83544303797469,37.11
32,38.86075949367088,38.734177215189874,31.0126582278481,26.835443037974684,39.87341772151899,35.06
33,24.55696202531645,33.79746835443038,30.0,43.29113924050633,39.49367088607595,34.23
34,41.77215189873418,47.9746835443038,31.64556962025317,25.31645569620253,47.21518987341772,38.78
35,25.82278481012658,44.050632911392405,44.30379746835443,44.050632911392405,31.518987341772156,37.95
36,40.88607594936709,42.27848101265823,41.64556962025316,33.29113924050633,41.13924050632912,39.85
37,31.518987341772156,47.9746835443038,39.87341772151899,37.721518987341774,28.60759493670886,37.14
38,37.9746835443038,46.32911392405063,40.12658227848101,40.37974683544304,36.962025316455694,40.35
39,34.050632911392405,44.177215189873415,40.25316455696203,34.81012658227848,46.32911392405063,39.92
40,35.822784810126585,35.56962025316456,36.20253164556962,36.07594936708861,33.67088607594937,35.47
41,40.75949367088607,51.77215189873418,45.31645569620253,28.734177215189877,38.48101265822785,41.01
42,32.53164556962025,55.822784810126585,36.962025316455694,32.278481012658226,44.55696202531646,40.43
43,32.278481012658226,44.68354430379747,50.63291139240506,50.63291139240506,47.46835443037975,45.14
44,41.13924050632912,49.62025316455696,45.69620253164557,36.962025316455694,42.78481012658228,43.24
45,37.34177215189873,52.65822784810127,42.151898734177216,25.063291139240505,37.34177215189873,38.91
46,47.21518987341772,55.18987341772152,36.58227848101266,38.734177215189874,57.46835443037975,47.04
47,46.962025316455694,53.41772151898734,45.69620253164557,38.9873417721519,51.13924050632912,47.24
48,38.9873417721519,50.50632911392405,38.10126582278481,41.77215189873418,51.51898734177215,44.18
49,45.44303797468354,44.43037974683544,36.962025316455694,34.55696202531646,49.62025316455696,42.2
50,44.050632911392405,44.30379746835443,51.64556962025316,31.39240506329114,45.822784810126585,43.44
51,42.65822784810127,47.08860759493671,52.40506329113924,52.0253164556962,52.53164556962025,49.34
52,42.65822784810127,43.54430379746835,47.9746835443038,45.31645569620253,50.25316455696203,45.95
53,37.34177215189873,49.49367088607595,46.58227848101266,50.63291139240506,47.34177215189873,46.28
54,38.48101265822785,47.08860759493671,39.74683544303797,49.36708860759494,48.86075949367088,44.71
55,54.177215189873415,50.63291139240506,51.265822784810126,40.0,56.70886075949367,50.56
56,49.49367088607595,52.151898734177216,51.89873417721519,35.31645569620253,50.25316455696203,47.82
57,48.86075949367088,53.29113924050633,44.43037974683544,39.62025316455696,44.177215189873415,46.08
58,50.75949367088607,49.62025316455696,50.25316455696203,33.67088607594937,48.22784810126582,46.51
59,50.25316455696203,40.50632911392405,50.88607594936709,35.56962025316456,54.68354430379747,46.38
60,37.721518987341774,41.64556962025316,51.0126582278481,52.27848101265823,43.41772151898734,45.22
61,50.63291139240506,48.607594936708864,52.40506329113924,52.65822784810127,54.68354430379747,51.8
62,40.0,60.0,46.20253164556962,48.9873417721519,42.27848101265823,47.49
63,44.43037974683544,53.29113924050633,46.83544303797469,46.20253164556962,48.35443037974684,47.82
64,41.77215189873418,47.34177215189873,55.18987341772152,39.49367088607595,41.64556962025316,45.09
65,42.27848101265823,56.83544303797469,50.88607594936709,48.9873417721519,53.16455696202532,50.43
66,50.75949367088607,45.69620253164557,50.0,45.56962025316456,59.87341772151899,50.38
67,42.40506329113924,54.68354430379747,52.53164556962025,44.30379746835443,57.08860759493671,50.2
68,34.81012658227848,47.21518987341772,55.44303797468354,46.45569620253165,57.848101265822784,48.35
69,36.70886075949367,33.9240506329114,53.29113924050633,48.86075949367088,53.79746835443038,45.32
70,40.12658227848101,41.64556962025316,59.49367088607595,56.83544303797469,54.30379746835443,50.48
71,38.35443037974684,55.063291139240505,49.36708860759494,54.050632911392405,60.0,51.37
72,40.63291139240506,55.063291139240505,51.0126582278481,45.56962025316456,56.32911392405063,49.72
73,35.822784810126585,51.392405063291136,41.77215189873418,45.69620253164557,50.88607594936709,45.11
74,49.49367088607595,38.9873417721519,55.31645569620253,54.43037974683544,59.49367088607595,51.54
75,45.9493670886076,51.89873417721519,49.74683544303797,44.936708860759495,55.9493670886076,49.7
76,51.64556962025316,45.9493670886076,56.45569620253165,40.63291139240506,55.31645569620253,50.0
77,54.68354430379747,49.62025316455696,57.9746835443038,57.08860759493671,56.70886075949367,55.22
78,52.27848101265823,51.13924050632912,51.13924050632912,44.81012658227848,50.0,49.87
79,45.822784810126585,45.9493670886076,48.9873417721519,51.13924050632912,51.265822784810126,48.63
80,54.43037974683544,50.88607594936709,58.35443037974684,53.79746835443038,53.79746835443038,54.25
81,47.721518987341774,48.48101265822785,57.59493670886076,44.81012658227848,58.48101265822785,51.42
82,55.822784810126585,42.40506329113924,50.50632911392405,39.74683544303797,57.59493670886076,49.22
83,48.22784810126582,43.79746835443038,55.18987341772152,54.43037974683544,56.07594936708861,51.54
84,53.03797468354431,38.9873417721519,49.36708860759494,57.34177215189873,50.50632911392405,49.85
85,51.0126582278481,54.050632911392405,53.29113924050633,56.58227848101266,52.65822784810127,53.52
86,50.12658227848101,44.30379746835443,53.67088607594937,58.48101265822785,57.721518987341774,52.86
87,52.0253164556962,54.55696202531646,54.050632911392405,51.0126582278481,57.08860759493671,53.75
88,49.62025316455696,50.37974683544304,47.08860759493671,49.11392405063291,63.9240506329114,52.03
89,51.51898734177215,52.151898734177216,58.10126582278481,46.83544303797469,52.91139240506329,52.3
90,43.16455696202532,48.48101265822785,61.89873417721519,41.392405063291136,60.75949367088607,51.14
91,53.54430379746835,53.54430379746835,41.64556962025316,42.0253164556962,58.35443037974684,49.82
92,54.177215189873415,54.81012658227848,61.13924050632912,55.31645569620253,52.0253164556962,55.49
93,55.31645569620253,48.22784810126582,49.24050632911393,59.87341772151899,52.0253164556962,52.94
94,47.9746835443038,63.29113924050633,60.63291139240506,49.36708860759494,57.21518987341772,55.7
