round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.620253164556962,12.78481012658228,9.113924050632912,10.886075949367088,10.33
2,9.240506329113924,10.0,18.860759493670887,15.69620253164557,15.189873417721518,13.8
3,10.0,11.139240506329116,14.430379746835444,12.40506329113924,20.126582278481013,13.62
4,16.329113924050635,12.278481012658228,11.772151898734178,17.21518987341772,20.126582278481013,15.54
5,19.49367088607595,19.367088607594937,18.354430379746837,17.72151898734177,20.75949367088608,19.14
6,10.0,19.240506329113924,21.64556962025317,16.962025316455698,18.734177215189877,17.32
7,18.481012658227847,21.772151898734176,21.139240506329116,21.89873417721519,19.746835443037973,20.61
8,17.341772151898734,24.303797468354432,26.329113924050635,11.0126582278481,22.53164556962025,20.3
9,18.734177215189877,22.78481012658228,27.9746835443038,18.227848101265824,24.43037974683544,22.43
10,20.253164556962027,26.962025316455694,26.329113924050635,20.50632911392405,22.40506329113924,23.29
11,17.72151898734177,22.91139240506329,24.55696202531645,22.025316455696203,21.139240506329116,21.67
12,23.16455696202532,15.69620253164557,21.772151898734176,18.481012658227847,24.050632911392405,20.63
13,21.0126582278481,30.75949367088608,26.329113924050635,20.50632911392405,18.860759493670887,23.49
14,27.9746835443038,20.88607594936709,35.822784810126585,18.481012658227847,22.78481012658228,25.19
15,18.860759493670887,20.253164556962027,32.53164556962025,19.873417721518987,28.10126582278481,23.92
16,27.9746835443038,24.303797468354432,24.81012658227848,21.64556962025317,34.936708860759495,26.73
17,29.49367088607595,37.34177215189873,30.632911392405063,16.20253164556962,38.48101265822785,30.43
18,30.50632911392405,32.151898734177216,32.91139240506329,14.050632911392404,28.227848101265824,27.57
19,32.40506329113924,31.139240506329116,24.81012658227848,18.860759493670887,34.30379746835443,28.3
20,19.746835443037973,23.54430379746836,38.9873417721519,29.620253164556964,42.27848101265823,30.84
21,31.518987341772156,30.126582278481013,47.46835443037975,25.949367088607595,34.43037974683544,33.9
22,23.417721518987346,31.518987341772156,32.0253164556962,30.88607594936709,33.79746835443038,30.33
23,34.55696202531646,31.139240506329116,27.9746835443038,29.11392405063291,38.48101265822785,32.25
24,36.32911392405063,38.9873417721519,41.77215189873418,32.40506329113924,25.949367088607595,35.09
25,27.468354430379748,35.18987341772152,43.16455696202532,27.72151898734177,35.063291139240505,33.72
26,27.848101265822784,43.16455696202532,44.81012658227848,27.088607594936708,37.34177215189873,36.05
27,38.35443037974684,35.69620253164557,32.53164556962025,21.64556962025317,42.65822784810127,34.18
28,42.78481012658228,49.36708860759494,47.21518987341772,31.26582278481013,36.32911392405063,41.39
29,48.607594936708864,29.11392405063291,33.79746835443038,30.126582278481013,45.18987341772152,37.37
30,33.67088607594937,26.455696202531644,56.07594936708861,25.063291139240505,39.24050632911393,36.1
31,33.29113924050633,31.64556962025317,48.607594936708864,26.455696202531644,47.59493670886076,37.52
32,34.177215189873415,42.78481012658228,38.35443037974684,37.46835443037975,49.74683544303797,40.51
33,37.08860759493671,31.772151898734176,42.78481012658228,47.9746835443038,52.65822784810127,42.46
34,40.75949367088607,30.75949367088608,45.31645569620253,39.74683544303797,43.9240506329114,40.1
35,30.75949367088608,41.89873417721519,46.20253164556962,40.25316455696203,35.69620253164557,38.96
36,50.37974683544304,45.063291139240505,34.81012658227848,34.177215189873415,52.27848101265823,43.34
37,44.43037974683544,41.265822784810126,46.962025316455694,31.772151898734176,41.89873417721519,41.27
38,38.607594936708864,35.18987341772152,47.34177215189873,35.822784810126585,43.03797468354431,40.0
39,45.44303797468354,30.632911392405063,38.22784810126582,44.68354430379747,44.30379746835443,40.66
40,44.177215189873415,41.265822784810126,47.08860759493671,49.11392405063291,37.46835443037975,43.82
41,34.81012658227848,41.51898734177215,45.56962025316456,47.34177215189873,45.063291139240505,42.86
42,54.30379746835443,45.063291139240505,53.79746835443038,41.77215189873418,44.936708860759495,47.97
43,30.0,51.64556962025316,42.0253164556962,32.65822784810127,47.848101265822784,40.84
44,44.55696202531646,50.0,40.75949367088607,34.177215189873415,36.32911392405063,41.16
45,33.16455696202532,46.83544303797469,48.734177215189874,38.35443037974684,57.34177215189873,44.89
46,52.27848101265823,44.177215189873415,47.721518987341774,42.53164556962025,45.44303797468354,46.43
47,37.46835443037975,43.9240506329114,51.265822784810126,24.93670886075949,53.67088607594937,42.25
48,49.24050632911393,46.70886075949367,52.65822784810127,38.22784810126582,57.21518987341772,48.81
49,60.88607594936709,41.77215189873418,52.91139240506329,39.74683544303797,41.77215189873418,47.42
50,44.43037974683544,41.77215189873418,44.43037974683544,42.91139240506329,50.0,44.71
51,45.18987341772152,47.46835443037975,49.49367088607595,46.45569620253165,57.21518987341772,49.16
52,48.9873417721519,44.43037974683544,52.91139240506329,42.65822784810127,55.063291139240505,48.81
53,52.151898734177216,33.79746835443038,55.063291139240505,52.78481012658228,49.36708860759494,48.63
54,43.03797468354431,53.03797468354431,51.77215189873418,46.32911392405063,52.40506329113924,49.32
55,43.79746835443038,46.32911392405063,59.36708860759494,34.68354430379747,51.89873417721519,47.22
56,44.050632911392405,37.21518987341772,52.40506329113924,45.69620253164557,45.56962025316456,44.99
57,49.36708860759494,35.949367088607595,47.08860759493671,47.34177215189873,52.0253164556962,46.35
58,43.29113924050633,45.822784810126585,52.91139240506329,43.16455696202532,45.063291139240505,46.05
59,37.59493670886076,50.12658227848101,46.70886075949367,50.12658227848101,52.78481012658228,47.47
60,46.32911392405063,39.87341772151899,52.53164556962025,51.51898734177215,53.79746835443038,48.81
61,45.31645569620253,40.25316455696203,52.151898734177216,42.40506329113924,54.43037974683544,46.91
62,49.74683544303797,51.265822784810126,49.49367088607595,48.9873417721519,54.55696202531646,50.81
63,39.36708860759494,52.78481012658228,55.31645569620253,51.265822784810126,57.848101265822784,51.32
64,42.27848101265823,36.45569620253165,52.27848101265823,50.25316455696203,51.89873417721519,46.63
65,54.55696202531646,42.40506329113924,43.67088607594937,57.721518987341774,48.35443037974684,49.34
66,52.78481012658228,43.54430379746835,48.22784810126582,52.27848101265823,49.49367088607595,49.27
67,43.54430379746835,44.30379746835443,51.77215189873418,54.68354430379747,47.21518987341772,48.3
68,50.63291139240506,40.88607594936709,52.65822784810127,54.177215189873415,59.87341772151899,51.65
69,51.77215189873418,54.43037974683544,50.12658227848101,47.46835443037975,62.27848101265823,53.22
70,51.392405063291136,46.45569620253165,45.063291139240505,50.0,53.41772151898734,49.27
71,51.392405063291136,41.13924050632912,55.69620253164557,52.91139240506329,60.37974683544304,52.3
72,60.37974683544304,58.22784810126582,56.58227848101266,48.9873417721519,62.65822784810127,57.37
73,50.75949367088607,38.48101265822785,40.25316455696203,42.0253164556962,46.70886075949367,43.65
74,58.10126582278481,47.08860759493671,44.55696202531646,48.734177215189874,49.36708860759494,49.57
75,38.22784810126582,51.13924050632912,40.88607594936709,43.41772151898734,62.40506329113924,47.22
76,53.16455696202532,39.62025316455696,46.20253164556962,55.063291139240505,54.43037974683544,49.7
77,56.83544303797469,46.83544303797469,55.063291139240505,48.10126582278481,58.48101265822785,53.06
78,51.64556962025316,40.75949367088607,53.9240506329114,58.734177215189874,50.63291139240506,51.14
79,56.58227848101266,44.936708860759495,51.265822784810126,47.21518987341772,55.56962025316456,51.11
80,56.32911392405063,52.0253164556962,55.18987341772152,43.41772151898734,55.9493670886076,52.58
81,57.9746835443038,43.41772151898734,50.0,47.21518987341772,53.29113924050633,50.38
82,52.91139240506329,33.67088607594937,48.35443037974684,38.607594936708864,59.49367088607595,46.61
83,54.43037974683544,45.44303797468354,57.848101265822784,61.64556962025316,60.75949367088607,56.03
84,53.41772151898734,58.734177215189874,52.27848101265823,56.962025316455694,56.962025316455694,55.67
85,51.64556962025316,43.41772151898734,55.69620253164557,45.56962025316456,49.74683544303797,49.22
86,50.75949367088607,58.48101265822785,53.16455696202532,50.50632911392405,52.65822784810127,53.11
87,55.56962025316456,50.37974683544304,54.30379746835443,39.87341772151899,62.91139240506329,52.61
88,37.08860759493671,49.62025316455696,54.43037974683544,35.69620253164557,55.18987341772152,46.41
89,49.87341772151899,38.9873417721519,45.56962025316456,54.177215189873415,57.59493670886076,49.24
90,47.08860759493671,46.58227848101266,44.936708860759495,41.265822784810126,58.10126582278481,47.59
91,56.20253164556962,46.20253164556962,57.721518987341774,49.24050632911393,57.08860759493671,53.29
92,48.607594936708864,55.063291139240505,61.392405063291136,43.41772151898734,62.151898734177216,54.13
93,53.9240506329114,45.822784810126585,45.56962025316456,53.67088607594937,61.265822784810126,52.05
94,44.43037974683544,61.64556962025316,54.68354430379747,51.51898734177215,56.20253164556962,53.7
95,50.37974683544304,53.41772151898734,55.063291139240505,58.607594936708864,54.177215189873415,54.33
96,56.45569620253165,57.46835443037975,59.24050632911393,41.392405063291136,62.78481012658228,55.47
97,46.70886075949367,50.75949367088607,60.0,44.68354430379747,55.18987341772152,51.47
98,56.83544303797469,48.35443037974684,60.12658227848101,45.56962025316456,45.69620253164557,51.32
99,38.734177215189874,52.91139240506329,64.81012658227849,52.53164556962025,59.62025316455696,53.72
100,53.16455696202532,54.177215189873415,55.56962025316456,47.848101265822784,59.87341772151899,54.13
