round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.240506329113924,9.240506329113924,11.265822784810126,9.113924050632912,9.113924050632912,9.59
2,17.468354430379748,15.949367088607596,15.443037974683543,15.569620253164556,11.39240506329114,15.16
3,16.582278481012658,14.810126582278482,22.025316455696203,9.367088607594935,26.70886075949367,17.9
4,14.936708860759492,19.620253164556964,17.72151898734177,16.455696202531644,18.9873417721519,17.54
5,17.088607594936708,19.746835443037973,33.29113924050633,13.164556962025316,27.72151898734177,22.2
6,16.70886075949367,19.746835443037973,30.75949367088608,18.227848101265824,28.9873417721519,22.89
7,17.848101265822784,18.354430379746837,29.873417721518987,30.632911392405063,34.30379746835443,26.2
8,19.367088607594937,17.341772151898734,31.26582278481013,26.835443037974684,36.45569620253165,26.25
9,28.227848101265824,29.873417721518987,32.53164556962025,30.37974683544304,35.822784810126585,31.37
10,30.632911392405063,32.65822784810127,29.240506329113924,35.063291139240505,42.53164556962025,34.03
11,23.16455696202532,22.025316455696203,48.9873417721519,37.46835443037975,41.265822784810126,34.58
12,35.31645569620253,35.44303797468354,47.08860759493671,31.139240506329116,43.54430379746835,38.51
13,27.088607594936708,31.26582278481013,45.063291139240505,33.54430379746835,45.31645569620253,36.46
14,32.78481012658228,34.177215189873415,48.9873417721519,38.734177215189874,51.392405063291136,41.22
15,35.44303797468354,40.63291139240506,49.11392405063291,49.49367088607595,39.24050632911393,42.78
16,30.37974683544304,28.481012658227847,48.9873417721519,42.91139240506329,53.9240506329114,40.94
17,35.063291139240505,38.9873417721519,44.68354430379747,40.37974683544304,49.11392405063291,41.65
18,31.518987341772156,55.31645569620253,39.11392405063291,43.41772151898734,51.265822784810126,44.13
19,42.0253164556962,39.11392405063291,47.9746835443038,41.392405063291136,55.69620253164557,45.24
20,35.56962025316456,41.64556962025316,49.36708860759494,34.68354430379747,45.822784810126585,41.42
21,41.77215189873418,48.22784810126582,46.32911392405063,41.89873417721519,42.0253164556962,44.05
22,42.91139240506329,51.265822784810126,50.50632911392405,42.0253164556962,49.36708860759494,47.22
23,48.86075949367088,50.50632911392405,53.16455696202532,41.265822784810126,49.11392405063291,48.58
24,34.936708860759495,43.79746835443038,54.30379746835443,44.936708860759495,55.9493670886076,46.78
25,46.83544303797469,45.44303797468354,58.86075949367088,48.48101265822785,52.151898734177216,50.35
26,49.62025316455696,53.41772151898734,51.89873417721519,39.87341772151899,52.65822784810127,49.49
27,47.9746835443038,38.48101265822785,53.16455696202532,55.31645569620253,55.69620253164557,50.13
28,39.36708860759494,35.31645569620253,51.13924050632912,58.607594936708864,51.265822784810126,47.14
29,49.49367088607595,54.177215189873415,57.08860759493671,50.37974683544304,60.50632911392405,54.33
30,59.11392405063291,54.43037974683544,57.46835443037975,45.063291139240505,61.265822784810126,55.47
31,56.58227848101266,48.35443037974684,55.063291139240505,54.177215189873415,56.45569620253165,54.13
32,51.392405063291136,53.79746835443038,56.45569620253165,52.65822784810127,53.16455696202532,53.49
33,56.58227848101266,60.0,58.35443037974684,55.063291139240505,59.11392405063291,57.82
34,60.12658227848101,61.51898734177215,55.822784810126585,55.44303797468354,60.12658227848101,58.61
35,52.78481012658228,50.50632911392405,59.11392405063291,47.848101265822784,61.89873417721519,54.43
36,45.56962025316456,56.20253164556962,59.36708860759494,53.16455696202532,57.34177215189873,54.33
37,52.40506329113924,65.56962025316456,56.70886075949367,47.721518987341774,59.24050632911393,56.33
38,62.78481012658228,56.45569620253165,58.607594936708864,59.11392405063291,51.0126582278481,57.59
39,58.734177215189874,68.22784810126582,52.78481012658228,62.65822784810127,62.0253164556962,60.89
40,56.962025316455694,61.64556962025316,56.962025316455694,45.69620253164557,64.30379746835443,57.11
41,61.392405063291136,62.91139240506329,55.31645569620253,62.65822784810127,60.37974683544304,60.53
42,57.46835443037975,58.35443037974684,60.75949367088607,60.75949367088607,59.49367088607595,59.37
43,58.22784810126582,54.68354430379747,63.29113924050633,55.31645569620253,61.13924050632912,58.53
44,49.24050632911393,65.0632911392405,56.45569620253165,55.822784810126585,61.265822784810126,57.57
45,43.03797468354431,66.58227848101266,60.25316455696203,55.31645569620253,62.151898734177216,57.47
46,60.63291139240506,59.24050632911393,59.62025316455696,60.0,65.9493670886076,61.09
47,60.12658227848101,63.9240506329114,57.848101265822784,57.34177215189873,60.75949367088607,60.0
48,61.13924050632912,57.59493670886076,66.32911392405063,56.20253164556962,62.91139240506329,60.84
49,57.848101265822784,60.25316455696203,63.9240506329114,62.53164556962025,54.55696202531646,59.82
50,57.46835443037975,48.86075949367088,65.69620253164557,58.22784810126582,48.48101265822785,55.75
51,54.936708860759495,62.91139240506329,65.18987341772151,47.9746835443038,65.82278481012658,59.37
52,66.9620253164557,65.9493670886076,63.29113924050633,60.63291139240506,63.67088607594937,64.1
53,58.9873417721519,44.936708860759495,56.58227848101266,60.12658227848101,66.70886075949367,57.47
54,56.83544303797469,66.58227848101266,60.12658227848101,57.21518987341772,64.68354430379746,61.09
55,54.30379746835443,56.07594936708861,60.37974683544304,62.53164556962025,66.07594936708861,59.87
56,55.56962025316456,64.68354430379746,64.43037974683544,60.0,57.34177215189873,60.41
57,57.721518987341774,65.69620253164557,62.78481012658228,55.44303797468354,66.45569620253164,61.62
58,57.9746835443038,58.22784810126582,64.17721518987342,47.9746835443038,60.63291139240506,57.8
59,55.822784810126585,66.70886075949367,54.936708860759495,61.265822784810126,62.78481012658228,60.3
60,56.07594936708861,62.27848101265823,64.43037974683544,60.37974683544304,66.07594936708861,61.85
61,59.87341772151899,62.53164556962025,64.81012658227849,60.88607594936709,62.53164556962025,62.13
62,64.55696202531645,67.84810126582279,62.40506329113924,56.20253164556962,64.81012658227849,63.16
63,58.607594936708864,63.41772151898734,62.0253164556962,61.265822784810126,60.0,61.06
64,63.03797468354431,64.68354430379746,64.17721518987342,57.9746835443038,67.34177215189874,63.44
65,57.34177215189873,54.81012658227848,67.21518987341773,59.74683544303797,67.46835443037975,61.32
66,55.31645569620253,61.265822784810126,64.43037974683544,63.54430379746835,67.0886075949367,62.33
67,63.67088607594937,67.0886075949367,65.31645569620254,62.91139240506329,62.78481012658228,64.35
68,61.77215189873418,68.10126582278481,57.721518987341774,62.91139240506329,63.9240506329114,62.89
69,57.721518987341774,64.30379746835443,63.41772151898734,62.27848101265823,62.40506329113924,62.03
70,61.265822784810126,57.721518987341774,68.73417721518987,64.68354430379746,63.54430379746835,63.19
71,62.0253164556962,67.21518987341773,62.91139240506329,60.88607594936709,67.46835443037975,64.1
72,57.721518987341774,66.70886075949367,69.11392405063292,57.46835443037975,63.79746835443038,62.96
73,61.0126582278481,48.86075949367088,69.11392405063292,60.37974683544304,57.9746835443038,59.47
74,51.64556962025316,62.151898734177216,69.87341772151899,60.50632911392405,66.83544303797468,62.2
75,64.30379746835443,60.25316455696203,68.86075949367088,67.21518987341773,66.58227848101266,65.44
76,67.0886075949367,61.13924050632912,60.75949367088607,66.45569620253164,65.18987341772151,64.13
77,57.721518987341774,61.89873417721519,65.18987341772151,63.03797468354431,58.607594936708864,61.29
