round,test_accuracy
1,9.620253164556962
2,26.329113924050635
3,28.10126582278481
4,27.59493670886076
5,37.848101265822784
6,41.0126582278481
7,46.962025316455694
8,48.9873417721519
9,50.88607594936709
10,49.87341772151899
11,53.164556962025316
12,51.139240506329116
13,45.69620253164557
14,56.32911392405063
15,59.36708860759494
16,50.88607594936709
17,62.91139240506329
18,46.32911392405063
19,58.734177215189874
20,60.12658227848101
21,53.924050632911396
22,51.265822784810126
23,54.050632911392405
24,53.29113924050633
25,63.67088607594937
26,52.40506329113924
27,61.64556962025316
28,63.54430379746835
29,68.73417721518987
30,65.56962025316456
31,55.949367088607595
32,60.12658227848101
33,61.64556962025316
34,72.40506329113924
35,62.91139240506329
36,67.0886075949367
37,71.89873417721519
38,72.53164556962025
39,68.86075949367088
40,70.37974683544304
41,71.13924050632912
42,71.26582278481013
43,73.29113924050633
44,70.88607594936708
45,60.0
46,65.9493670886076
47,65.9493670886076
48,64.0506329113924
49,65.31645569620254
50,72.40506329113924
51,74.30379746835443
52,73.67088607594937
53,73.79746835443038
54,75.82278481012658
55,73.41772151898734
56,75.56962025316456
57,74.0506329113924
58,72.78481012658227
59,74.81012658227849
60,74.68354430379746
61,69.24050632911393
62,76.20253164556962
63,75.0632911392405
64,72.27848101265823
65,76.83544303797468
66,67.72151898734177
67,72.15189873417721
68,75.18987341772151
69,64.68354430379746
70,74.30379746835443
71,76.20253164556962
72,75.82278481012658
73,76.07594936708861
74,74.55696202531645
75,70.25316455696202
76,73.79746835443038
77,65.18987341772151
78,73.67088607594937
79,76.9620253164557
80,73.67088607594937
81,71.77215189873418
82,61.51898734177215
83,62.91139240506329
84,77.21518987341773
85,70.50632911392405
86,77.59493670886076
87,76.58227848101266
88,76.45569620253164
89,74.9367088607595
90,77.46835443037975
91,77.59493670886076
92,76.70886075949367
93,77.21518987341773
94,77.9746835443038
95,76.32911392405063
96,71.0126582278481
97,74.55696202531645
98,69.36708860759494
99,72.53164556962025
100,78.22784810126582
