round,test_accuracy
1,18.9873417721519
2,19.240506329113924
3,19.240506329113924
4,19.367088607594937
5,19.367088607594937
6,19.367088607594937
7,21.518987341772153
8,19.746835443037973
9,20.88607594936709
10,28.354430379746834
11,28.481012658227847
12,36.32911392405063
13,30.253164556962027
14,38.734177215189874
15,50.379746835443036
16,54.30379746835443
17,57.21518987341772
18,46.70886075949367
19,49.36708860759494
20,63.924050632911396
21,64.43037974683544
22,56.70886075949367
23,53.79746835443038
24,66.58227848101266
25,75.9493670886076
26,70.88607594936708
27,71.89873417721519
28,62.91139240506329
29,72.78481012658227
30,66.9620253164557
31,70.25316455696202
32,80.75949367088607
33,77.0886075949367
34,82.65822784810126
35,79.36708860759494
36,68.9873417721519
37,75.18987341772151
38,68.60759493670886
39,71.77215189873418
40,84.0506329113924
41,81.0126582278481
42,71.26582278481013
43,82.65822784810126
44,82.78481012658227
45,83.54430379746836
46,85.44303797468355
47,73.79746835443038
48,88.35443037974683
49,87.0886075949367
50,81.51898734177215
51,77.72151898734177
52,82.53164556962025
53,85.18987341772151
54,87.34177215189874
55,76.20253164556962
56,83.29113924050633
57,86.83544303797468
58,86.83544303797468
59,90.25316455696202
60,79.11392405063292
61,82.78481012658227
62,85.9493670886076
63,78.86075949367088
64,86.58227848101266
65,84.81012658227849
66,82.65822784810126
67,82.40506329113924
68,83.16455696202532
69,79.36708860759494
70,79.24050632911393
71,87.72151898734177
72,82.27848101265823
73,88.60759493670886
74,89.62025316455696
75,90.75949367088607
76,86.83544303797468
77,88.48101265822785
78,82.78481012658227
79,91.77215189873418
80,84.17721518987342
81,88.35443037974683
82,84.9367088607595
83,87.46835443037975
84,85.18987341772151
85,85.56962025316456
86,81.64556962025317
87,85.69620253164557
88,87.84810126582279
89,88.86075949367088
90,83.29113924050633
91,85.9493670886076
92,80.63291139240506
93,85.9493670886076
94,82.78481012658227
95,79.87341772151899
96,89.49367088607595
97,87.59493670886076
98,84.17721518987342
99,85.56962025316456
100,85.56962025316456
