round,test_accuracy
1,9.113924050632912
2,15.189873417721518
3,31.772151898734176
4,32.78481012658228
5,42.151898734177216
6,47.34177215189873
7,42.151898734177216
8,37.08860759493671
9,49.24050632911393
10,62.65822784810127
11,54.050632911392405
12,59.620253164556964
13,63.41772151898734
14,61.77215189873418
15,51.139240506329116
16,61.265822784810126
17,59.36708860759494
18,52.278481012658226
19,55.18987341772152
20,64.43037974683544
21,61.64556962025316
22,70.75949367088607
23,65.56962025316456
24,58.22784810126582
25,63.79746835443038
26,67.9746835443038
27,71.64556962025317
28,69.24050632911393
29,67.34177215189874
30,63.79746835443038
31,70.88607594936708
32,71.0126582278481
33,72.9113924050633
34,72.53164556962025
35,69.36708860759494
36,69.36708860759494
37,72.40506329113924
38,74.55696202531645
39,75.56962025316456
40,72.53164556962025
41,71.77215189873418
42,72.0253164556962
43,69.62025316455696
44,70.63291139240506
45,78.60759493670886
46,70.75949367088607
47,69.74683544303798
48,71.51898734177215
49,74.30379746835443
50,78.60759493670886
51,73.54430379746836
52,75.18987341772151
53,72.27848101265823
54,72.65822784810126
55,76.70886075949367
56,72.78481012658227
57,78.9873417721519
58,78.35443037974683
59,75.44303797468355
60,80.12658227848101
61,76.83544303797468
62,73.67088607594937
63,72.9113924050633
64,76.07594936708861
65,74.0506329113924
66,76.70886075949367
67,75.44303797468355
68,78.60759493670886
69,80.50632911392405
70,74.0506329113924
71,78.73417721518987
72,76.20253164556962
73,77.84810126582279
74,78.60759493670886
75,76.83544303797468
76,74.68354430379746
77,78.86075949367088
78,77.84810126582279
79,76.83544303797468
80,64.68354430379746
81,78.10126582278481
82,77.21518987341773
83,75.31645569620254
84,76.07594936708861
85,76.58227848101266
86,75.56962025316456
87,79.87341772151899
88,78.35443037974683
89,74.30379746835443
90,76.45569620253164
91,76.70886075949367
92,75.0632911392405
93,75.82278481012658
94,77.9746835443038
95,72.9113924050633
96,78.73417721518987
97,74.0506329113924
98,79.87341772151899
99,78.86075949367088
100,76.9620253164557
