round,test_accuracy
1,10.50632911392405
2,16.455696202531644
3,37.46835443037975
4,31.265822784810126
5,46.075949367088604
6,40.50632911392405
7,46.32911392405063
8,49.36708860759494
9,52.40506329113924
10,57.34177215189873
11,54.55696202531646
12,64.17721518987342
13,63.29113924050633
14,68.9873417721519
15,66.83544303797468
16,68.35443037974683
17,66.83544303797468
18,67.0886075949367
19,70.75949367088607
20,70.88607594936708
21,70.50632911392405
22,70.75949367088607
23,76.20253164556962
24,73.16455696202532
25,64.81012658227849
26,75.56962025316456
27,73.16455696202532
28,76.83544303797468
29,78.9873417721519
30,74.81012658227849
31,75.69620253164557
32,76.83544303797468
33,75.82278481012658
34,79.36708860759494
35,74.81012658227849
36,75.0632911392405
37,76.32911392405063
38,80.25316455696202
39,74.9367088607595
40,76.45569620253164
41,78.9873417721519
42,80.63291139240506
43,80.88607594936708
44,75.56962025316456
45,75.9493670886076
46,72.15189873417721
47,79.36708860759494
48,74.9367088607595
49,64.43037974683544
50,76.83544303797468
51,77.21518987341773
52,78.86075949367088
53,80.63291139240506
54,79.62025316455696
55,76.07594936708861
56,75.69620253164557
57,81.0126582278481
58,73.0379746835443
59,74.43037974683544
60,79.24050632911393
61,81.77215189873418
62,77.72151898734177
63,83.79746835443038
64,76.07594936708861
65,76.20253164556962
66,78.9873417721519
67,81.39240506329114
68,77.84810126582279
69,81.0126582278481
70,81.13924050632912
71,78.86075949367088
72,80.88607594936708
73,80.75949367088607
74,78.35443037974683
75,81.13924050632912
76,78.22784810126582
77,77.72151898734177
78,79.36708860759494
79,80.88607594936708
80,82.40506329113924
81,80.50632911392405
82,82.9113924050633
83,82.15189873417721
84,82.9113924050633
85,81.26582278481013
86,79.74683544303798
87,81.51898734177215
88,81.51898734177215
89,77.59493670886076
90,83.54430379746836
91,82.78481012658227
92,81.39240506329114
93,84.17721518987342
94,84.55696202531645
95,81.51898734177215
96,81.64556962025317
97,79.36708860759494
98,78.86075949367088
99,81.0126582278481
100,78.10126582278481
