round,test_accuracy
1,10.50632911392405
2,27.468354430379748
3,25.063291139240505
4,37.9746835443038
5,27.974683544303797
6,46.70886075949367
7,48.860759493670884
8,56.32911392405063
9,54.177215189873415
10,58.10126582278481
11,62.91139240506329
12,70.0
13,63.67088607594937
14,68.86075949367088
15,67.0886075949367
16,62.65822784810127
17,72.15189873417721
18,67.9746835443038
19,75.9493670886076
20,71.39240506329114
21,68.9873417721519
22,74.17721518987342
23,68.48101265822785
24,72.40506329113924
25,72.9113924050633
26,74.55696202531645
27,74.81012658227849
28,68.86075949367088
29,71.0126582278481
30,74.68354430379746
31,73.92405063291139
32,73.16455696202532
33,76.45569620253164
34,75.9493670886076
35,73.41772151898734
36,73.0379746835443
37,70.37974683544304
38,75.69620253164557
39,75.31645569620254
40,73.79746835443038
41,75.0632911392405
42,70.75949367088607
43,73.67088607594937
44,75.44303797468355
45,77.0886075949367
46,77.46835443037975
47,78.22784810126582
48,75.44303797468355
49,72.15189873417721
50,74.43037974683544
51,74.68354430379746
52,76.58227848101266
53,79.49367088607595
54,79.49367088607595
55,72.27848101265823
56,74.68354430379746
57,77.84810126582279
58,79.36708860759494
59,74.9367088607595
60,78.10126582278481
61,80.0
62,80.12658227848101
63,78.73417721518987
64,81.64556962025317
65,74.55696202531645
66,78.9873417721519
67,79.11392405063292
68,78.86075949367088
69,77.9746835443038
70,78.60759493670886
71,78.73417721518987
72,73.54430379746836
73,77.59493670886076
74,76.07594936708861
75,79.74683544303798
76,82.15189873417721
77,81.26582278481013
78,78.60759493670886
79,77.9746835443038
80,78.73417721518987
81,80.75949367088607
82,81.77215189873418
83,79.49367088607595
84,78.35443037974683
85,79.87341772151899
86,80.37974683544304
87,76.20253164556962
88,81.39240506329114
89,79.36708860759494
90,80.63291139240506
91,83.29113924050633
92,81.51898734177215
93,77.46835443037975
94,81.0126582278481
95,82.65822784810126
96,83.67088607594937
97,84.55696202531645
98,78.48101265822785
99,80.0
100,84.0506329113924
