round,test_accuracy
1,21.139240506329113
2,21.139240506329113
3,21.139240506329113
4,21.139240506329113
5,21.139240506329113
6,21.139240506329113
7,21.139240506329113
8,21.139240506329113
9,21.139240506329113
10,21.139240506329113
11,21.139240506329113
12,21.139240506329113
13,21.139240506329113
14,21.139240506329113
15,21.139240506329113
16,21.139240506329113
17,21.139240506329113
18,21.139240506329113
19,21.139240506329113
20,21.139240506329113
21,21.139240506329113
22,21.139240506329113
23,21.139240506329113
24,21.139240506329113
25,21.139240506329113
26,21.139240506329113
27,21.139240506329113
28,21.139240506329113
29,21.265822784810126
30,21.139240506329113
31,21.139240506329113
32,21.139240506329113
33,21.139240506329113
34,21.89873417721519
35,21.265822784810126
36,22.151898734177216
37,21.518987341772153
38,21.265822784810126
39,21.139240506329113
40,21.139240506329113
41,21.139240506329113
42,21.139240506329113
43,21.518987341772153
44,21.139240506329113
45,21.139240506329113
46,21.139240506329113
47,21.139240506329113
48,21.39240506329114
49,24.17721518987342
50,24.68354430379747
51,24.17721518987342
52,28.481012658227847
53,26.962025316455698
54,23.670886075949365
55,22.40506329113924
56,24.936708860759495
57,22.911392405063292
58,30.50632911392405
59,21.89873417721519
60,21.645569620253166
61,21.518987341772153
62,22.151898734177216
63,21.89873417721519
64,28.9873417721519
65,26.582278481012658
66,23.29113924050633
67,24.050632911392405
68,27.72151898734177
69,28.227848101265824
70,27.088607594936708
71,28.734177215189874
72,28.60759493670886
73,22.911392405063292
74,22.658227848101266
75,23.417721518987342
76,22.658227848101266
77,26.582278481012658
78,29.873417721518987
79,23.29113924050633
80,22.025316455696203
81,23.29113924050633
82,22.40506329113924
83,21.89873417721519
84,22.025316455696203
85,23.164556962025316
86,22.40506329113924
87,33.54430379746835
88,27.341772151898734
89,25.696202531645568
90,36.20253164556962
91,25.82278481012658
92,28.60759493670886
93,39.74683544303797
94,26.835443037974684
95,24.68354430379747
96,37.721518987341774
97,28.734177215189874
98,32.40506329113924
99,32.53164556962025
100,25.443037974683545
