round,test_accuracy
1,10.50632911392405
2,9.113924050632912
3,21.772151898734176
4,35.31645569620253
5,26.70886075949367
6,45.822784810126585
7,34.30379746835443
8,32.65822784810127
9,43.67088607594937
10,51.265822784810126
11,33.29113924050633
12,44.43037974683544
13,53.29113924050633
14,36.70886075949367
15,56.58227848101266
16,66.20253164556962
17,46.32911392405063
18,58.860759493670884
19,54.177215189873415
20,63.79746835443038
21,62.78481012658228
22,55.44303797468354
23,68.10126582278481
24,69.49367088607595
25,68.22784810126582
26,68.73417721518987
27,66.83544303797468
28,64.55696202531645
29,71.39240506329114
30,71.64556962025317
31,72.40506329113924
32,67.59493670886076
33,71.13924050632912
34,78.86075949367088
35,73.29113924050633
36,75.31645569620254
37,70.88607594936708
38,71.39240506329114
39,75.31645569620254
40,75.18987341772151
41,68.73417721518987
42,72.40506329113924
43,60.25316455696203
44,74.17721518987342
45,83.92405063291139
46,77.34177215189874
47,73.54430379746836
48,65.44303797468355
49,66.20253164556962
50,58.48101265822785
51,78.60759493670886
52,77.46835443037975
53,74.0506329113924
54,75.82278481012658
55,77.0886075949367
56,70.12658227848101
57,74.0506329113924
58,80.50632911392405
59,78.86075949367088
60,79.36708860759494
61,80.25316455696202
62,74.43037974683544
63,82.27848101265823
64,71.51898734177215
65,78.22784810126582
66,70.12658227848101
67,75.82278481012658
68,73.79746835443038
69,80.50632911392405
70,81.13924050632912
71,75.44303797468355
72,78.10126582278481
73,78.9873417721519
74,80.25316455696202
75,80.37974683544304
76,72.0253164556962
77,80.25316455696202
78,78.35443037974683
79,80.0
80,82.0253164556962
81,72.0253164556962
82,73.41772151898734
83,78.9873417721519
84,81.13924050632912
85,84.55696202531645
86,80.88607594936708
87,80.50632911392405
88,79.11392405063292
89,78.48101265822785
90,80.25316455696202
91,75.31645569620254
92,79.24050632911393
93,83.54430379746836
94,78.60759493670886
95,78.9873417721519
96,85.9493670886076
97,81.89873417721519
98,82.53164556962025
99,86.70886075949367
100,82.0253164556962
