round,test_accuracy
1,10.126582278481013
2,10.126582278481013
3,17.72151898734177
4,21.39240506329114
5,26.20253164556962
6,26.075949367088608
7,57.34177215189873
8,33.037974683544306
9,39.49367088607595
10,36.075949367088604
11,41.139240506329116
12,37.59493670886076
13,58.35443037974684
14,37.34177215189873
15,40.88607594936709
16,58.48101265822785
17,41.64556962025316
18,58.607594936708864
19,60.75949367088607
20,37.21518987341772
21,56.45569620253165
22,43.29113924050633
23,65.82278481012658
24,59.36708860759494
25,62.65822784810127
26,58.48101265822785
27,53.41772151898734
28,59.24050632911393
29,50.0
30,71.51898734177215
31,67.84810126582279
32,64.30379746835443
33,74.68354430379746
34,57.9746835443038
35,59.36708860759494
36,58.35443037974684
37,68.48101265822785
38,61.89873417721519
39,73.29113924050633
40,74.81012658227849
41,67.46835443037975
42,69.62025316455696
43,75.9493670886076
44,63.54430379746835
45,69.24050632911393
46,72.15189873417721
47,63.79746835443038
48,60.379746835443036
49,71.51898734177215
50,73.92405063291139
51,66.9620253164557
52,66.20253164556962
53,70.75949367088607
54,67.59493670886076
55,65.9493670886076
56,59.49367088607595
57,62.40506329113924
58,55.56962025316456
59,46.835443037974684
60,65.0632911392405
61,70.37974683544304
62,71.77215189873418
63,67.46835443037975
64,70.88607594936708
65,61.77215189873418
66,71.64556962025317
67,70.50632911392405
68,68.60759493670886
69,64.81012658227849
70,54.177215189873415
71,71.51898734177215
72,74.81012658227849
73,73.79746835443038
74,76.9620253164557
75,73.92405063291139
76,77.34177215189874
77,65.9493670886076
78,71.0126582278481
79,72.40506329113924
80,74.55696202531645
81,68.9873417721519
82,76.32911392405063
83,68.10126582278481
84,70.63291139240506
85,68.9873417721519
86,73.41772151898734
87,70.37974683544304
88,75.18987341772151
89,74.68354430379746
90,67.34177215189874
91,72.53164556962025
92,77.21518987341773
93,70.50632911392405
94,65.31645569620254
95,70.25316455696202
96,76.83544303797468
97,68.10126582278481
98,75.44303797468355
99,74.30379746835443
100,71.26582278481013
