round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,25.443037974683545
4,36.075949367088604
5,40.379746835443036
6,38.9873417721519
7,45.18987341772152
8,49.49367088607595
9,43.924050632911396
10,57.21518987341772
11,59.36708860759494
12,68.60759493670886
13,50.12658227848101
14,72.78481012658227
15,69.36708860759494
16,54.177215189873415
17,62.151898734177216
18,68.35443037974683
19,71.51898734177215
20,71.51898734177215
21,70.50632911392405
22,70.25316455696202
23,73.29113924050633
24,68.9873417721519
25,66.32911392405063
26,72.40506329113924
27,71.13924050632912
28,73.16455696202532
29,73.29113924050633
30,71.39240506329114
31,71.13924050632912
32,71.26582278481013
33,73.79746835443038
34,72.65822784810126
35,75.82278481012658
36,76.07594936708861
37,70.25316455696202
38,72.0253164556962
39,72.53164556962025
40,71.26582278481013
41,75.0632911392405
42,71.0126582278481
43,71.77215189873418
44,77.84810126582279
45,74.0506329113924
46,78.48101265822785
47,76.83544303797468
48,77.9746835443038
49,72.9113924050633
50,72.65822784810126
51,73.67088607594937
52,72.40506329113924
53,72.0253164556962
54,77.34177215189874
55,77.59493670886076
56,72.78481012658227
57,74.81012658227849
58,72.40506329113924
59,75.56962025316456
60,74.55696202531645
61,74.30379746835443
62,72.65822784810126
63,73.41772151898734
64,76.20253164556962
65,74.0506329113924
66,72.65822784810126
67,73.92405063291139
68,76.32911392405063
69,76.32911392405063
70,73.0379746835443
71,76.45569620253164
72,77.0886075949367
73,77.21518987341773
74,76.58227848101266
75,82.0253164556962
76,76.32911392405063
77,79.24050632911393
78,77.46835443037975
79,76.83544303797468
80,72.27848101265823
81,71.77215189873418
82,72.53164556962025
83,77.34177215189874
84,79.49367088607595
85,73.54430379746836
86,71.39240506329114
87,76.20253164556962
88,76.45569620253164
89,78.22784810126582
90,80.0
91,79.62025316455696
92,77.84810126582279
93,78.48101265822785
94,80.12658227848101
95,76.45569620253164
96,75.69620253164557
97,75.0632911392405
98,71.51898734177215
99,81.13924050632912
100,79.36708860759494
