round,test_accuracy
1,10.759493670886076
2,31.0126582278481
3,33.29113924050633
4,33.67088607594937
5,28.481012658227847
6,53.29113924050633
7,47.9746835443038
8,56.58227848101266
9,31.89873417721519
10,63.67088607594937
11,72.65822784810126
12,59.49367088607595
13,62.0253164556962
14,67.9746835443038
15,68.35443037974683
16,72.27848101265823
17,71.64556962025317
18,69.62025316455696
19,71.77215189873418
20,64.17721518987342
21,80.75949367088607
22,67.21518987341773
23,77.34177215189874
24,65.82278481012658
25,65.69620253164557
26,62.53164556962025
27,78.73417721518987
28,77.59493670886076
29,76.45569620253164
30,79.62025316455696
31,81.89873417721519
32,74.81012658227849
33,71.39240506329114
34,78.10126582278481
35,80.25316455696202
36,80.0
37,67.0886075949367
38,76.9620253164557
39,79.49367088607595
40,77.46835443037975
41,80.12658227848101
42,78.73417721518987
43,73.54430379746836
44,78.9873417721519
45,81.26582278481013
46,85.18987341772151
47,82.65822784810126
48,78.35443037974683
49,83.79746835443038
50,80.25316455696202
51,83.92405063291139
52,77.21518987341773
53,84.30379746835443
54,79.49367088607595
55,84.55696202531645
56,81.13924050632912
57,84.68354430379746
58,80.50632911392405
59,72.78481012658227
60,86.07594936708861
61,80.0
62,81.89873417721519
63,71.64556962025317
64,77.84810126582279
65,80.25316455696202
66,82.78481012658227
67,80.75949367088607
68,72.15189873417721
69,78.60759493670886
70,76.70886075949367
71,76.58227848101266
72,80.12658227848101
73,76.9620253164557
74,81.13924050632912
75,69.36708860759494
76,82.15189873417721
77,76.58227848101266
78,83.54430379746836
79,78.86075949367088
80,78.60759493670886
81,74.68354430379746
82,83.79746835443038
83,77.46835443037975
84,82.40506329113924
85,80.12658227848101
86,85.31645569620254
87,66.45569620253164
88,83.54430379746836
89,74.55696202531645
90,84.0506329113924
91,80.50632911392405
92,78.73417721518987
93,75.31645569620254
94,81.39240506329114
95,82.40506329113924
96,80.50632911392405
97,67.21518987341773
98,83.0379746835443
99,81.26582278481013
100,79.24050632911393
