round,test_accuracy
1,20.379746835443036
2,30.126582278481013
3,19.11392405063291
4,36.20253164556962
5,46.70886075949367
6,53.164556962025316
7,57.848101265822784
8,47.59493670886076
9,55.18987341772152
10,64.17721518987342
11,69.24050632911393
12,56.20253164556962
13,51.0126582278481
14,63.54430379746835
15,67.0886075949367
16,65.44303797468355
17,67.84810126582279
18,62.78481012658228
19,63.037974683544306
20,58.22784810126582
21,71.64556962025317
22,62.0253164556962
23,58.734177215189874
24,63.54430379746835
25,56.32911392405063
26,68.60759493670886
27,64.43037974683544
28,66.20253164556962
29,74.0506329113924
30,76.9620253164557
31,75.56962025316456
32,64.81012658227849
33,69.11392405063292
34,77.0886075949367
35,73.0379746835443
36,78.73417721518987
37,78.22784810126582
38,76.45569620253164
39,72.78481012658227
40,74.9367088607595
41,77.9746835443038
42,74.17721518987342
43,71.13924050632912
44,79.74683544303798
45,66.20253164556962
46,64.0506329113924
47,74.55696202531645
48,72.53164556962025
49,78.48101265822785
50,71.26582278481013
51,74.0506329113924
52,68.9873417721519
53,77.21518987341773
54,73.41772151898734
55,76.20253164556962
56,81.0126582278481
57,84.68354430379746
58,82.27848101265823
59,74.17721518987342
60,82.27848101265823
61,73.54430379746836
62,79.74683544303798
63,79.11392405063292
64,81.26582278481013
65,68.10126582278481
66,84.43037974683544
67,84.81012658227849
68,82.15189873417721
69,72.65822784810126
70,78.22784810126582
71,80.63291139240506
72,76.32911392405063
73,81.64556962025317
74,83.0379746835443
75,81.64556962025317
76,80.0
77,77.84810126582279
78,74.0506329113924
79,74.9367088607595
80,81.51898734177215
81,79.24050632911393
82,76.83544303797468
83,71.77215189873418
84,79.62025316455696
85,74.55696202531645
86,77.0886075949367
87,79.36708860759494
88,77.59493670886076
89,74.43037974683544
90,77.34177215189874
91,71.64556962025317
92,74.81012658227849
93,76.83544303797468
94,68.10126582278481
95,71.39240506329114
96,71.0126582278481
97,73.0379746835443
98,77.84810126582279
99,76.9620253164557
100,79.74683544303798
