round,test_accuracy
1,9.113924050632912
2,30.759493670886076
3,33.54430379746835
4,25.189873417721518
5,25.31645569620253
6,30.126582278481013
7,43.037974683544306
8,48.607594936708864
9,36.835443037974684
10,36.20253164556962
11,50.63291139240506
12,35.44303797468354
13,48.48101265822785
14,64.17721518987342
15,60.379746835443036
16,53.79746835443038
17,60.0
18,43.54430379746835
19,48.10126582278481
20,55.18987341772152
21,68.48101265822785
22,54.30379746835443
23,61.64556962025316
24,66.45569620253164
25,68.35443037974683
26,57.08860759493671
27,59.620253164556964
28,68.22784810126582
29,62.65822784810127
30,55.822784810126585
31,65.69620253164557
32,56.835443037974684
33,56.45569620253165
34,76.9620253164557
35,76.07594936708861
36,73.92405063291139
37,72.78481012658227
38,71.64556962025317
39,63.29113924050633
40,68.35443037974683
41,76.20253164556962
42,71.0126582278481
43,64.30379746835443
44,67.0886075949367
45,72.40506329113924
46,76.07594936708861
47,70.37974683544304
48,71.77215189873418
49,73.29113924050633
50,65.18987341772151
51,71.0126582278481
52,74.9367088607595
53,64.30379746835443
54,63.037974683544306
55,79.74683544303798
56,76.70886075949367
57,69.62025316455696
58,73.0379746835443
59,77.34177215189874
60,76.07594936708861
61,69.74683544303798
62,72.40506329113924
63,76.32911392405063
64,76.58227848101266
65,78.10126582278481
66,75.0632911392405
67,75.56962025316456
68,68.9873417721519
69,78.60759493670886
70,74.43037974683544
71,67.34177215189874
72,70.88607594936708
73,71.64556962025317
74,75.56962025316456
75,71.51898734177215
76,70.88607594936708
77,73.0379746835443
78,82.27848101265823
79,76.70886075949367
80,76.07594936708861
81,78.60759493670886
82,74.30379746835443
83,69.62025316455696
84,76.45569620253164
85,81.0126582278481
86,78.10126582278481
87,80.37974683544304
88,80.25316455696202
89,79.74683544303798
90,75.31645569620254
91,80.88607594936708
92,75.18987341772151
93,80.75949367088607
94,82.78481012658227
95,70.50632911392405
96,81.89873417721519
97,76.20253164556962
98,82.53164556962025
99,80.63291139240506
100,82.0253164556962
