round,test_accuracy
1,9.113924050632912
2,9.240506329113924
3,26.20253164556962
4,26.835443037974684
5,28.10126582278481
6,30.759493670886076
7,42.91139240506329
8,43.164556962025316
9,49.24050632911393
10,36.45569620253165
11,53.924050632911396
12,36.45569620253165
13,49.11392405063291
14,59.87341772151899
15,61.89873417721519
16,41.265822784810126
17,63.924050632911396
18,58.860759493670884
19,56.45569620253165
20,64.0506329113924
21,68.10126582278481
22,61.64556962025316
23,65.0632911392405
24,64.43037974683544
25,63.037974683544306
26,73.0379746835443
27,69.49367088607595
28,67.59493670886076
29,70.0
30,57.34177215189873
31,63.924050632911396
32,54.55696202531646
33,58.9873417721519
34,66.83544303797468
35,74.55696202531645
36,67.34177215189874
37,73.16455696202532
38,73.41772151898734
39,70.37974683544304
40,66.58227848101266
41,68.60759493670886
42,74.17721518987342
43,67.21518987341773
44,70.88607594936708
45,67.72151898734177
46,71.64556962025317
47,75.69620253164557
48,76.58227848101266
49,74.0506329113924
50,75.0632911392405
51,64.30379746835443
52,69.24050632911393
53,64.43037974683544
54,59.11392405063291
55,70.37974683544304
56,72.78481012658227
57,78.86075949367088
58,71.13924050632912
59,76.45569620253164
60,76.20253164556962
61,79.24050632911393
62,74.68354430379746
63,76.07594936708861
64,76.83544303797468
65,69.11392405063292
66,76.83544303797468
67,79.87341772151899
68,75.82278481012658
69,75.69620253164557
70,62.278481012658226
71,72.0253164556962
72,79.74683544303798
73,72.78481012658227
74,78.22784810126582
75,77.0886075949367
76,75.44303797468355
77,74.43037974683544
78,77.59493670886076
79,73.16455696202532
80,76.83544303797468
81,76.32911392405063
82,79.24050632911393
83,72.40506329113924
84,75.69620253164557
85,78.22784810126582
86,76.70886075949367
87,80.0
88,73.16455696202532
89,78.60759493670886
90,76.58227848101266
91,80.37974683544304
92,74.30379746835443
93,75.9493670886076
94,76.9620253164557
95,79.87341772151899
96,78.73417721518987
97,80.25316455696202
98,73.79746835443038
99,80.50632911392405
100,80.75949367088607
