round,test_accuracy
1,10.126582278481013
2,24.17721518987342
3,27.848101265822784
4,28.227848101265824
5,33.037974683544306
6,36.835443037974684
7,56.58227848101266
8,37.848101265822784
9,52.0253164556962
10,34.68354430379747
11,40.0
12,39.620253164556964
13,48.48101265822785
14,45.44303797468354
15,67.72151898734177
16,52.151898734177216
17,48.48101265822785
18,46.70886075949367
19,70.75949367088607
20,63.037974683544306
21,60.50632911392405
22,66.83544303797468
23,69.36708860759494
24,52.40506329113924
25,65.69620253164557
26,66.9620253164557
27,75.56962025316456
28,59.24050632911393
29,68.86075949367088
30,63.924050632911396
31,55.69620253164557
32,64.43037974683544
33,64.81012658227849
34,68.86075949367088
35,72.53164556962025
36,65.69620253164557
37,61.265822784810126
38,73.29113924050633
39,65.69620253164557
40,70.12658227848101
41,73.0379746835443
42,66.07594936708861
43,61.392405063291136
44,66.9620253164557
45,77.0886075949367
46,66.83544303797468
47,60.88607594936709
48,69.87341772151899
49,78.9873417721519
50,71.64556962025317
51,73.41772151898734
52,66.9620253164557
53,62.78481012658228
54,68.73417721518987
55,73.79746835443038
56,71.64556962025317
57,63.54430379746835
58,72.40506329113924
59,76.20253164556962
60,62.53164556962025
61,61.89873417721519
62,71.51898734177215
63,77.59493670886076
64,73.54430379746836
65,70.63291139240506
66,76.58227848101266
67,76.32911392405063
68,67.21518987341773
69,74.30379746835443
70,63.41772151898734
71,67.72151898734177
72,67.46835443037975
73,67.59493670886076
74,74.17721518987342
75,74.43037974683544
76,58.734177215189874
77,72.0253164556962
78,78.9873417721519
79,75.69620253164557
80,73.0379746835443
81,81.0126582278481
82,72.53164556962025
83,76.9620253164557
84,64.17721518987342
85,75.31645569620254
86,78.10126582278481
87,79.87341772151899
88,73.16455696202532
89,72.53164556962025
90,77.21518987341773
91,78.35443037974683
92,70.75949367088607
93,71.89873417721519
94,80.50632911392405
95,63.41772151898734
96,76.58227848101266
97,73.54430379746836
98,77.9746835443038
99,78.35443037974683
100,74.81012658227849
