round,test_accuracy
1,9.113924050632912
2,9.367088607594937
3,23.670886075949365
4,35.063291139240505
5,37.848101265822784
6,26.455696202531644
7,36.70886075949367
8,26.835443037974684
9,46.962025316455694
10,30.379746835443036
11,42.65822784810127
12,40.0
13,56.075949367088604
14,54.177215189873415
15,54.68354430379747
16,45.822784810126585
17,44.177215189873415
18,51.89873417721519
19,50.50632911392405
20,49.24050632911393
21,52.91139240506329
22,56.58227848101266
23,65.56962025316456
24,59.36708860759494
25,57.46835443037975
26,61.0126582278481
27,65.69620253164557
28,58.48101265822785
29,66.07594936708861
30,55.69620253164557
31,50.0
32,57.34177215189873
33,67.0886075949367
34,63.54430379746835
35,62.151898734177216
36,62.40506329113924
37,54.936708860759495
38,69.62025316455696
39,70.37974683544304
40,71.0126582278481
41,60.25316455696203
42,66.07594936708861
43,67.0886075949367
44,75.69620253164557
45,63.29113924050633
46,65.0632911392405
47,71.13924050632912
48,68.22784810126582
49,55.56962025316456
50,67.0886075949367
51,76.83544303797468
52,71.51898734177215
53,73.79746835443038
54,65.0632911392405
55,70.88607594936708
56,80.37974683544304
57,79.24050632911393
58,68.86075949367088
59,79.49367088607595
60,76.83544303797468
61,78.22784810126582
62,75.56962025316456
63,79.24050632911393
64,76.32911392405063
65,80.0
66,73.92405063291139
67,81.64556962025317
68,72.53164556962025
69,73.92405063291139
70,69.49367088607595
71,80.75949367088607
72,74.55696202531645
73,70.88607594936708
74,78.60759493670886
75,75.56962025316456
76,73.29113924050633
77,70.12658227848101
78,76.45569620253164
79,65.56962025316456
80,66.83544303797468
81,67.72151898734177
82,72.15189873417721
83,78.60759493670886
84,75.56962025316456
85,80.12658227848101
86,80.37974683544304
87,76.45569620253164
88,81.13924050632912
89,74.81012658227849
90,77.34177215189874
91,70.75949367088607
92,75.0632911392405
93,77.59493670886076
94,75.69620253164557
95,73.54430379746836
96,74.81012658227849
97,78.10126582278481
98,77.9746835443038
99,80.25316455696202
100,81.0126582278481
