round,test_accuracy
1,10.126582278481013
2,11.39240506329114
3,31.518987341772153
4,20.379746835443036
5,38.9873417721519
6,23.544303797468356
7,57.721518987341774
8,39.24050632911393
9,38.48101265822785
10,41.89873417721519
11,42.40506329113924
12,44.30379746835443
13,52.91139240506329
14,46.20253164556962
15,51.265822784810126
16,50.88607594936709
17,65.0632911392405
18,74.81012658227849
19,64.17721518987342
20,56.45569620253165
21,55.56962025316456
22,64.9367088607595
23,65.9493670886076
24,55.44303797468354
25,60.0
26,66.83544303797468
27,57.848101265822784
28,73.41772151898734
29,61.392405063291136
30,65.18987341772151
31,74.81012658227849
32,65.69620253164557
33,71.51898734177215
34,72.78481012658227
35,66.9620253164557
36,65.9493670886076
37,66.9620253164557
38,65.18987341772151
39,69.11392405063292
40,70.37974683544304
41,66.07594936708861
42,71.0126582278481
43,62.91139240506329
44,72.9113924050633
45,70.50632911392405
46,62.151898734177216
47,72.40506329113924
48,75.82278481012658
49,67.59493670886076
50,60.25316455696203
51,69.24050632911393
52,61.51898734177215
53,70.63291139240506
54,67.9746835443038
55,75.18987341772151
56,73.29113924050633
57,73.0379746835443
58,70.12658227848101
59,75.31645569620254
60,67.59493670886076
61,71.77215189873418
62,71.0126582278481
63,74.17721518987342
64,69.11392405063292
65,78.9873417721519
66,80.50632911392405
67,80.63291139240506
68,72.9113924050633
69,77.34177215189874
70,66.83544303797468
71,74.68354430379746
72,72.9113924050633
73,69.87341772151899
74,69.62025316455696
75,75.31645569620254
76,68.35443037974683
77,71.13924050632912
78,72.65822784810126
79,79.87341772151899
80,78.9873417721519
81,74.9367088607595
82,75.18987341772151
83,72.78481012658227
84,78.10126582278481
85,69.36708860759494
86,77.46835443037975
87,74.9367088607595
88,72.40506329113924
89,73.29113924050633
90,72.9113924050633
91,78.22784810126582
92,74.0506329113924
93,67.21518987341773
94,68.22784810126582
95,65.18987341772151
96,80.37974683544304
97,79.11392405063292
98,79.62025316455696
99,72.40506329113924
100,75.9493670886076
