round,test_accuracy
1,13.291139240506329
2,27.21518987341772
3,28.9873417721519
4,36.58227848101266
5,44.68354430379747
6,35.69620253164557
7,40.379746835443036
8,51.77215189873418
9,61.139240506329116
10,50.12658227848101
11,54.43037974683544
12,59.87341772151899
13,57.59493670886076
14,71.39240506329114
15,68.9873417721519
16,64.43037974683544
17,63.41772151898734
18,75.69620253164557
19,73.0379746835443
20,73.92405063291139
21,76.20253164556962
22,77.0886075949367
23,78.10126582278481
24,77.34177215189874
25,76.45569620253164
26,71.39240506329114
27,76.20253164556962
28,73.41772151898734
29,75.0632911392405
30,77.0886075949367
31,71.13924050632912
32,74.43037974683544
33,72.53164556962025
34,66.07594936708861
35,75.9493670886076
36,81.89873417721519
37,66.83544303797468
38,60.63291139240506
39,68.9873417721519
40,77.59493670886076
41,80.75949367088607
42,80.0
43,81.77215189873418
44,80.37974683544304
45,80.0
46,81.89873417721519
47,80.0
48,82.27848101265823
49,81.89873417721519
50,74.55696202531645
51,74.55696202531645
52,84.30379746835443
53,79.87341772151899
54,82.65822784810126
55,80.0
56,80.0
57,83.67088607594937
58,84.43037974683544
59,82.40506329113924
60,85.56962025316456
61,80.0
62,82.65822784810126
63,79.87341772151899
64,85.18987341772151
65,82.15189873417721
66,81.39240506329114
67,80.25316455696202
68,83.41772151898734
69,83.54430379746836
70,81.26582278481013
71,82.9113924050633
72,80.50632911392405
73,86.9620253164557
74,82.65822784810126
75,84.68354430379746
76,80.12658227848101
77,81.26582278481013
78,78.35443037974683
79,72.15189873417721
80,80.50632911392405
81,79.36708860759494
82,84.55696202531645
83,78.9873417721519
84,83.92405063291139
85,77.46835443037975
86,73.92405063291139
87,81.77215189873418
88,76.20253164556962
89,79.74683544303798
90,84.43037974683544
91,79.36708860759494
92,70.0
93,73.67088607594937
94,82.53164556962025
95,84.9367088607595
96,82.78481012658227
97,78.60759493670886
98,80.25316455696202
99,76.70886075949367
100,83.92405063291139
