round,test_accuracy
1,9.113924050632912
2,31.139240506329113
3,17.088607594936708
4,32.65822784810127
5,36.835443037974684
6,33.924050632911396
7,41.77215189873418
8,44.30379746835443
9,43.79746835443038
10,46.70886075949367
11,55.31645569620253
12,54.55696202531646
13,41.77215189873418
14,63.924050632911396
15,55.31645569620253
16,60.88607594936709
17,51.89873417721519
18,58.734177215189874
19,56.962025316455694
20,46.45569620253165
21,53.924050632911396
22,54.936708860759495
23,57.46835443037975
24,58.734177215189874
25,56.962025316455694
26,57.46835443037975
27,62.78481012658228
28,68.9873417721519
29,66.9620253164557
30,64.81012658227849
31,61.51898734177215
32,65.9493670886076
33,75.44303797468355
34,57.721518987341774
35,56.70886075949367
36,63.41772151898734
37,75.18987341772151
38,70.75949367088607
39,79.62025316455696
40,70.88607594936708
41,72.15189873417721
42,66.32911392405063
43,62.91139240506329
44,78.86075949367088
45,68.48101265822785
46,72.9113924050633
47,61.392405063291136
48,70.88607594936708
49,70.12658227848101
50,77.84810126582279
51,68.48101265822785
52,73.41772151898734
53,73.79746835443038
54,77.0886075949367
55,65.56962025316456
56,75.82278481012658
57,78.60759493670886
58,77.34177215189874
59,74.43037974683544
60,70.50632911392405
61,68.22784810126582
62,68.35443037974683
63,70.63291139240506
64,61.51898734177215
65,69.87341772151899
66,72.53164556962025
67,75.18987341772151
68,78.22784810126582
69,63.54430379746835
70,71.51898734177215
71,79.74683544303798
72,72.40506329113924
73,76.32911392405063
74,74.17721518987342
75,73.41772151898734
76,68.86075949367088
77,73.79746835443038
78,77.46835443037975
79,79.49367088607595
80,83.0379746835443
81,81.39240506329114
82,72.40506329113924
83,78.73417721518987
84,70.88607594936708
85,74.81012658227849
86,80.63291139240506
87,78.86075949367088
88,74.0506329113924
89,73.92405063291139
90,74.81012658227849
91,79.24050632911393
92,80.12658227848101
93,74.9367088607595
94,68.9873417721519
95,73.41772151898734
96,80.88607594936708
97,74.0506329113924
98,75.56962025316456
99,75.9493670886076
100,77.21518987341773
