round,test_accuracy
1,10.50632911392405
2,13.417721518987342
3,11.012658227848101
4,26.582278481012658
5,33.164556962025316
6,41.64556962025316
7,24.936708860759495
8,46.835443037974684
9,37.34177215189873
10,35.44303797468354
11,37.59493670886076
12,40.75949367088607
13,48.860759493670884
14,54.68354430379747
15,54.30379746835443
16,70.88607594936708
17,58.607594936708864
18,63.164556962025316
19,66.32911392405063
20,57.21518987341772
21,62.151898734177216
22,64.68354430379746
23,73.54430379746836
24,71.13924050632912
25,63.037974683544306
26,56.58227848101266
27,61.265822784810126
28,69.11392405063292
29,67.46835443037975
30,57.9746835443038
31,71.89873417721519
32,62.151898734177216
33,63.41772151898734
34,63.54430379746835
35,61.392405063291136
36,66.58227848101266
37,61.0126582278481
38,72.15189873417721
39,73.67088607594937
40,73.16455696202532
41,72.15189873417721
42,66.45569620253164
43,75.44303797468355
44,73.29113924050633
45,71.64556962025317
46,68.22784810126582
47,71.89873417721519
48,68.86075949367088
49,71.64556962025317
50,66.45569620253164
51,64.30379746835443
52,67.9746835443038
53,78.10126582278481
54,76.32911392405063
55,75.82278481012658
56,70.0
57,70.0
58,71.13924050632912
59,66.83544303797468
60,69.36708860759494
61,73.92405063291139
62,76.07594936708861
63,66.58227848101266
64,71.26582278481013
65,73.79746835443038
66,78.10126582278481
67,75.82278481012658
68,72.65822784810126
69,75.56962025316456
70,75.69620253164557
71,72.0253164556962
72,74.55696202531645
73,77.46835443037975
74,75.69620253164557
75,78.22784810126582
76,67.46835443037975
77,68.60759493670886
78,73.92405063291139
79,74.17721518987342
80,77.59493670886076
81,78.22784810126582
82,73.16455696202532
83,76.58227848101266
84,77.0886075949367
85,74.9367088607595
86,79.36708860759494
87,80.75949367088607
88,76.83544303797468
89,78.35443037974683
90,78.35443037974683
91,78.60759493670886
92,73.67088607594937
93,80.63291139240506
94,80.25316455696202
95,79.24050632911393
96,75.69620253164557
97,73.0379746835443
98,76.20253164556962
99,82.0253164556962
100,79.74683544303798
