round,test_accuracy
1,9.620253164556962
2,9.620253164556962
3,35.18987341772152
4,30.0
5,28.354430379746834
6,40.63291139240506
7,45.31645569620253
8,31.772151898734176
9,34.43037974683544
10,43.924050632911396
11,49.36708860759494
12,50.88607594936709
13,53.164556962025316
14,50.88607594936709
15,64.9367088607595
16,67.0886075949367
17,59.74683544303797
18,61.64556962025316
19,63.41772151898734
20,61.89873417721519
21,56.835443037974684
22,63.164556962025316
23,64.81012658227849
24,55.44303797468354
25,49.620253164556964
26,60.25316455696203
27,63.924050632911396
28,60.88607594936709
29,65.31645569620254
30,69.62025316455696
31,70.25316455696202
32,70.88607594936708
33,68.86075949367088
34,67.21518987341773
35,74.43037974683544
36,76.45569620253164
37,71.39240506329114
38,67.84810126582279
39,66.20253164556962
40,63.54430379746835
41,69.36708860759494
42,62.65822784810127
43,63.41772151898734
44,65.44303797468355
45,69.49367088607595
46,53.164556962025316
47,61.77215189873418
48,63.79746835443038
49,64.0506329113924
50,66.45569620253164
51,72.65822784810126
52,73.41772151898734
53,76.70886075949367
54,74.9367088607595
55,70.75949367088607
56,71.39240506329114
57,68.48101265822785
58,70.88607594936708
59,74.55696202531645
60,73.41772151898734
61,67.34177215189874
62,70.0
63,74.55696202531645
64,68.60759493670886
65,70.75949367088607
66,67.0886075949367
67,74.9367088607595
68,68.9873417721519
69,73.41772151898734
70,79.62025316455696
71,78.35443037974683
72,76.20253164556962
73,75.18987341772151
74,76.83544303797468
75,70.0
76,72.78481012658227
77,72.65822784810126
78,79.49367088607595
79,77.46835443037975
80,65.82278481012658
81,72.53164556962025
82,76.58227848101266
83,73.92405063291139
84,77.59493670886076
85,73.41772151898734
86,76.32911392405063
87,79.36708860759494
88,73.0379746835443
89,76.20253164556962
90,75.56962025316456
91,81.13924050632912
92,76.70886075949367
93,64.9367088607595
94,75.44303797468355
95,78.48101265822785
96,73.54430379746836
97,77.84810126582279
98,80.50632911392405
99,75.0632911392405
100,69.49367088607595
