round,test_accuracy
1,9.113924050632912
2,19.49367088607595
3,33.54430379746835
4,38.22784810126582
5,39.74683544303797
6,46.58227848101266
7,50.12658227848101
8,59.87341772151899
9,53.924050632911396
10,56.835443037974684
11,62.78481012658228
12,61.0126582278481
13,61.77215189873418
14,63.29113924050633
15,65.44303797468355
16,59.74683544303797
17,66.20253164556962
18,67.21518987341773
19,66.83544303797468
20,68.48101265822785
21,71.0126582278481
22,68.9873417721519
23,74.55696202531645
24,67.46835443037975
25,68.73417721518987
26,64.9367088607595
27,67.72151898734177
28,68.86075949367088
29,68.35443037974683
30,73.16455696202532
31,68.48101265822785
32,69.87341772151899
33,74.9367088607595
34,74.43037974683544
35,71.26582278481013
36,72.0253164556962
37,72.40506329113924
38,74.68354430379746
39,72.78481012658227
40,72.78481012658227
41,77.34177215189874
42,79.11392405063292
43,69.36708860759494
44,71.51898734177215
45,69.87341772151899
46,76.45569620253164
47,76.58227848101266
48,77.46835443037975
49,71.0126582278481
50,72.15189873417721
51,74.68354430379746
52,80.50632911392405
53,72.9113924050633
54,69.24050632911393
55,74.17721518987342
56,76.9620253164557
57,74.17721518987342
58,76.45569620253164
59,77.9746835443038
60,75.9493670886076
61,74.0506329113924
62,75.18987341772151
63,76.45569620253164
64,78.48101265822785
65,76.07594936708861
66,75.56962025316456
67,75.0632911392405
68,75.44303797468355
69,78.86075949367088
70,75.44303797468355
71,76.07594936708861
72,76.9620253164557
73,78.86075949367088
74,80.0
75,77.59493670886076
76,78.48101265822785
77,77.21518987341773
78,74.9367088607595
79,71.51898734177215
80,75.82278481012658
81,75.44303797468355
82,70.0
83,75.18987341772151
84,76.07594936708861
85,77.9746835443038
86,73.41772151898734
87,76.70886075949367
88,77.34177215189874
89,76.83544303797468
90,76.58227848101266
91,77.9746835443038
92,76.9620253164557
93,75.9493670886076
94,74.55696202531645
95,80.12658227848101
96,75.9493670886076
97,75.56962025316456
98,75.9493670886076
99,82.27848101265823
100,79.36708860759494
