round,test_accuracy
1,9.113924050632912
2,23.164556962025316
3,37.46835443037975
4,44.55696202531646
5,47.46835443037975
6,45.822784810126585
7,48.22784810126582
8,44.68354430379747
9,47.46835443037975
10,58.48101265822785
11,56.835443037974684
12,65.0632911392405
13,60.0
14,58.860759493670884
15,53.41772151898734
16,68.9873417721519
17,64.43037974683544
18,65.56962025316456
19,75.82278481012658
20,69.87341772151899
21,72.53164556962025
22,69.87341772151899
23,71.39240506329114
24,70.37974683544304
25,61.64556962025316
26,67.0886075949367
27,72.9113924050633
28,76.45569620253164
29,70.37974683544304
30,73.29113924050633
31,71.39240506329114
32,72.65822784810126
33,72.40506329113924
34,78.48101265822785
35,71.39240506329114
36,76.32911392405063
37,71.0126582278481
38,77.0886075949367
39,78.60759493670886
40,78.9873417721519
41,77.21518987341773
42,75.0632911392405
43,78.22784810126582
44,77.9746835443038
45,79.62025316455696
46,78.60759493670886
47,72.78481012658227
48,74.55696202531645
49,78.22784810126582
50,75.18987341772151
51,76.70886075949367
52,74.81012658227849
53,78.9873417721519
54,75.69620253164557
55,76.70886075949367
56,76.70886075949367
57,76.83544303797468
58,71.77215189873418
59,72.27848101265823
60,72.0253164556962
61,76.70886075949367
62,77.9746835443038
63,77.84810126582279
64,80.25316455696202
65,80.88607594936708
66,79.87341772151899
67,80.50632911392405
68,74.68354430379746
69,78.60759493670886
70,81.39240506329114
71,73.0379746835443
72,80.37974683544304
73,76.9620253164557
74,81.51898734177215
75,75.31645569620254
76,81.64556962025317
77,83.0379746835443
78,79.87341772151899
79,77.46835443037975
80,79.36708860759494
81,77.84810126582279
82,81.51898734177215
83,77.0886075949367
84,79.62025316455696
85,80.37974683544304
86,74.68354430379746
87,81.0126582278481
88,80.75949367088607
89,76.58227848101266
90,81.51898734177215
91,80.12658227848101
92,82.15189873417721
93,76.9620253164557
94,77.59493670886076
95,79.24050632911393
96,81.51898734177215
97,82.65822784810126
98,81.13924050632912
99,80.50632911392405
100,74.68354430379746
