round,test_accuracy
1,9.620253164556962
2,40.0
3,38.860759493670884
4,44.30379746835443
5,37.46835443037975
6,52.78481012658228
7,47.21518987341772
8,57.9746835443038
9,52.78481012658228
10,51.139240506329116
11,51.392405063291136
12,65.18987341772151
13,64.30379746835443
14,60.50632911392405
15,52.65822784810127
16,52.40506329113924
17,61.0126582278481
18,60.63291139240506
19,67.72151898734177
20,69.11392405063292
21,66.20253164556962
22,65.44303797468355
23,70.12658227848101
24,64.68354430379746
25,67.59493670886076
26,70.25316455696202
27,66.83544303797468
28,72.40506329113924
29,68.35443037974683
30,69.36708860759494
31,71.0126582278481
32,66.20253164556962
33,62.91139240506329
34,68.22784810126582
35,76.70886075949367
36,68.9873417721519
37,73.67088607594937
38,72.9113924050633
39,76.83544303797468
40,68.9873417721519
41,72.0253164556962
42,69.11392405063292
43,73.79746835443038
44,72.78481012658227
45,69.62025316455696
46,77.84810126582279
47,76.58227848101266
48,67.0886075949367
49,70.0
50,66.45569620253164
51,70.12658227848101
52,72.78481012658227
53,72.9113924050633
54,66.83544303797468
55,70.37974683544304
56,71.51898734177215
57,77.0886075949367
58,74.81012658227849
59,75.18987341772151
60,76.20253164556962
61,80.63291139240506
62,75.82278481012658
63,74.30379746835443
64,71.89873417721519
65,75.82278481012658
66,73.67088607594937
67,72.78481012658227
68,69.36708860759494
69,72.9113924050633
70,70.25316455696202
71,70.12658227848101
72,68.60759493670886
73,77.0886075949367
74,76.07594936708861
75,77.9746835443038
76,76.83544303797468
77,69.24050632911393
78,74.17721518987342
79,71.89873417721519
80,70.88607594936708
81,72.15189873417721
82,71.77215189873418
83,73.41772151898734
84,71.0126582278481
85,70.37974683544304
86,75.69620253164557
87,71.51898734177215
88,73.0379746835443
89,72.9113924050633
90,71.26582278481013
91,72.40506329113924
92,71.0126582278481
93,71.39240506329114
94,72.27848101265823
95,67.59493670886076
96,72.15189873417721
97,71.64556962025317
98,72.27848101265823
99,74.30379746835443
100,73.29113924050633
