round,test_accuracy
1,21.518987341772153
2,26.70886075949367
3,25.82278481012658
4,24.430379746835442
5,23.670886075949365
6,26.835443037974684
7,37.08860759493671
8,45.063291139240505
9,43.037974683544306
10,46.962025316455694
11,42.91139240506329
12,48.35443037974684
13,56.20253164556962
14,51.392405063291136
15,71.26582278481013
16,69.49367088607595
17,62.151898734177216
18,64.43037974683544
19,75.82278481012658
20,63.037974683544306
21,56.32911392405063
22,62.0253164556962
23,73.54430379746836
24,62.278481012658226
25,69.24050632911393
26,69.36708860759494
27,77.0886075949367
28,70.63291139240506
29,77.59493670886076
30,76.9620253164557
31,77.59493670886076
32,81.51898734177215
33,73.41772151898734
34,72.27848101265823
35,76.70886075949367
36,78.9873417721519
37,74.55696202531645
38,80.37974683544304
39,77.72151898734177
40,72.9113924050633
41,73.79746835443038
42,80.88607594936708
43,78.10126582278481
44,75.69620253164557
45,79.36708860759494
46,83.54430379746836
47,81.89873417721519
48,80.25316455696202
49,78.35443037974683
50,78.35443037974683
51,82.9113924050633
52,82.65822784810126
53,81.0126582278481
54,84.43037974683544
55,78.48101265822785
56,75.9493670886076
57,77.21518987341773
58,72.0253164556962
59,79.36708860759494
60,80.0
61,75.9493670886076
62,81.77215189873418
63,81.13924050632912
64,77.34177215189874
65,79.74683544303798
66,82.78481012658227
67,84.68354430379746
68,73.29113924050633
69,82.0253164556962
70,75.44303797468355
71,84.68354430379746
72,82.15189873417721
73,81.0126582278481
74,81.89873417721519
75,81.77215189873418
76,80.12658227848101
77,84.81012658227849
78,74.9367088607595
79,86.07594936708861
80,73.67088607594937
81,81.13924050632912
82,70.88607594936708
83,86.20253164556962
84,81.77215189873418
85,80.50632911392405
86,80.88607594936708
87,83.41772151898734
88,85.0632911392405
89,80.63291139240506
90,82.78481012658227
91,81.64556962025317
92,77.9746835443038
93,78.9873417721519
94,75.82278481012658
95,79.24050632911393
96,84.43037974683544
97,84.30379746835443
98,81.51898734177215
99,76.32911392405063
100,78.48101265822785
