round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,20.253164556962027
4,48.9873417721519
5,25.569620253164558
6,21.39240506329114
7,41.51898734177215
8,48.734177215189874
9,47.9746835443038
10,49.24050632911393
11,56.20253164556962
12,52.65822784810127
13,47.34177215189873
14,57.34177215189873
15,61.265822784810126
16,61.139240506329116
17,69.74683544303798
18,61.392405063291136
19,46.45569620253165
20,64.0506329113924
21,62.0253164556962
22,69.62025316455696
23,72.0253164556962
24,54.68354430379747
25,61.51898734177215
26,67.0886075949367
27,64.81012658227849
28,65.44303797468355
29,64.30379746835443
30,60.50632911392405
31,72.0253164556962
32,63.164556962025316
33,72.53164556962025
34,62.40506329113924
35,67.72151898734177
36,74.0506329113924
37,69.87341772151899
38,66.9620253164557
39,71.26582278481013
40,62.53164556962025
41,69.87341772151899
42,65.82278481012658
43,67.84810126582279
44,69.49367088607595
45,69.87341772151899
46,70.0
47,70.37974683544304
48,64.0506329113924
49,64.30379746835443
50,77.9746835443038
51,71.64556962025317
52,77.34177215189874
53,76.70886075949367
54,76.20253164556962
55,74.30379746835443
56,73.92405063291139
57,70.75949367088607
58,71.64556962025317
59,72.53164556962025
60,69.62025316455696
61,70.25316455696202
62,73.54430379746836
63,71.51898734177215
64,76.70886075949367
65,81.39240506329114
66,78.60759493670886
67,80.25316455696202
68,75.69620253164557
69,83.16455696202532
70,75.9493670886076
71,73.54430379746836
72,74.43037974683544
73,82.78481012658227
74,81.13924050632912
75,79.87341772151899
76,77.0886075949367
77,70.37974683544304
78,79.62025316455696
79,80.25316455696202
80,74.17721518987342
81,78.60759493670886
82,77.46835443037975
83,78.10126582278481
84,73.92405063291139
85,73.29113924050633
86,81.51898734177215
87,79.62025316455696
88,76.83544303797468
89,80.37974683544304
90,70.63291139240506
91,74.0506329113924
92,71.51898734177215
93,77.72151898734177
94,81.64556962025317
95,76.45569620253164
96,78.60759493670886
97,81.51898734177215
98,82.40506329113924
99,81.64556962025317
100,80.63291139240506
