round,test_accuracy
1,10.126582278481013
2,22.40506329113924
3,29.11392405063291
4,35.063291139240505
5,37.721518987341774
6,46.45569620253165
7,55.56962025316456
8,51.64556962025316
9,52.91139240506329
10,57.59493670886076
11,56.45569620253165
12,58.35443037974684
13,52.53164556962025
14,55.18987341772152
15,63.54430379746835
16,59.36708860759494
17,63.924050632911396
18,59.49367088607595
19,62.278481012658226
20,59.87341772151899
21,66.83544303797468
22,60.88607594936709
23,55.063291139240505
24,62.91139240506329
25,67.9746835443038
26,62.278481012658226
27,69.74683544303798
28,61.0126582278481
29,69.11392405063292
30,67.59493670886076
31,60.63291139240506
32,60.12658227848101
33,64.30379746835443
34,70.0
35,67.34177215189874
36,69.49367088607595
37,69.24050632911393
38,71.0126582278481
39,63.037974683544306
40,69.74683544303798
41,64.43037974683544
42,65.0632911392405
43,67.9746835443038
44,64.68354430379746
45,65.56962025316456
46,60.88607594936709
47,71.13924050632912
48,70.63291139240506
49,69.36708860759494
50,68.73417721518987
51,68.73417721518987
52,65.18987341772151
53,70.37974683544304
54,73.16455696202532
55,72.65822784810126
56,70.37974683544304
57,67.0886075949367
58,67.34177215189874
59,71.64556962025317
60,71.13924050632912
61,67.34177215189874
62,71.26582278481013
63,75.0632911392405
64,77.46835443037975
65,74.43037974683544
66,75.56962025316456
67,69.87341772151899
68,71.0126582278481
69,74.68354430379746
70,73.16455696202532
71,69.24050632911393
72,75.18987341772151
73,67.84810126582279
74,72.15189873417721
75,74.81012658227849
76,73.41772151898734
77,73.67088607594937
78,71.13924050632912
79,69.11392405063292
80,68.60759493670886
81,73.54430379746836
82,77.59493670886076
83,72.15189873417721
84,71.39240506329114
85,68.35443037974683
86,65.18987341772151
87,71.39240506329114
88,71.0126582278481
89,74.43037974683544
90,68.48101265822785
91,69.74683544303798
92,73.41772151898734
93,74.30379746835443
94,78.9873417721519
95,74.17721518987342
96,72.53164556962025
97,72.9113924050633
98,73.0379746835443
99,72.40506329113924
100,73.29113924050633
