round,test_accuracy
1,9.113924050632912
2,9.113924050632912
3,28.481012658227847
4,9.240506329113924
5,17.21518987341772
6,29.240506329113924
7,35.949367088607595
8,45.18987341772152
9,58.10126582278481
10,34.050632911392405
11,54.81012658227848
12,47.848101265822784
13,47.721518987341774
14,64.17721518987342
15,58.734177215189874
16,48.48101265822785
17,45.69620253164557
18,51.265822784810126
19,57.848101265822784
20,66.83544303797468
21,59.24050632911393
22,49.24050632911393
23,55.822784810126585
24,61.0126582278481
25,69.87341772151899
26,64.68354430379746
27,50.63291139240506
28,50.88607594936709
29,62.151898734177216
30,63.54430379746835
31,68.9873417721519
32,61.89873417721519
33,61.51898734177215
34,61.265822784810126
35,69.36708860759494
36,65.82278481012658
37,70.50632911392405
38,75.9493670886076
39,66.58227848101266
40,72.40506329113924
41,59.24050632911393
42,66.9620253164557
43,70.25316455696202
44,61.139240506329116
45,62.278481012658226
46,66.45569620253164
47,65.56962025316456
48,66.32911392405063
49,58.22784810126582
50,62.65822784810127
51,66.83544303797468
52,60.75949367088607
53,75.0632911392405
54,70.25316455696202
55,70.0
56,69.24050632911393
57,70.25316455696202
58,61.51898734177215
59,61.51898734177215
60,75.18987341772151
61,72.27848101265823
62,76.07594936708861
63,70.37974683544304
64,69.87341772151899
65,73.54430379746836
66,72.40506329113924
67,72.65822784810126
68,73.67088607594937
69,71.39240506329114
70,63.79746835443038
71,73.54430379746836
72,76.45569620253164
73,75.69620253164557
74,80.12658227848101
75,71.13924050632912
76,79.36708860759494
77,73.29113924050633
78,73.0379746835443
79,71.0126582278481
80,77.72151898734177
81,76.83544303797468
82,74.55696202531645
83,70.0
84,79.24050632911393
85,66.32911392405063
86,79.11392405063292
87,67.84810126582279
88,72.40506329113924
89,68.10126582278481
90,76.32911392405063
91,76.83544303797468
92,80.25316455696202
93,75.18987341772151
94,73.67088607594937
95,74.17721518987342
96,75.0632911392405
97,78.9873417721519
98,78.10126582278481
99,77.34177215189874
100,80.0
