round,test_accuracy
1,10.50632911392405
2,42.0253164556962
3,18.860759493670887
4,15.949367088607595
5,16.70886075949367
6,35.063291139240505
7,26.455696202531644
8,26.329113924050635
9,51.51898734177215
10,49.36708860759494
11,55.063291139240505
12,54.936708860759495
13,59.49367088607595
14,62.40506329113924
15,55.822784810126585
16,67.0886075949367
17,68.22784810126582
18,47.721518987341774
19,68.22784810126582
20,60.75949367088607
21,62.91139240506329
22,61.89873417721519
23,66.9620253164557
24,61.392405063291136
25,60.379746835443036
26,77.46835443037975
27,73.41772151898734
28,62.91139240506329
29,63.29113924050633
30,65.18987341772151
31,71.64556962025317
32,73.67088607594937
33,74.43037974683544
34,74.55696202531645
35,72.15189873417721
36,74.55696202531645
37,78.86075949367088
38,75.31645569620254
39,72.9113924050633
40,71.0126582278481
41,75.69620253164557
42,80.63291139240506
43,72.15189873417721
44,68.60759493670886
45,79.74683544303798
46,73.41772151898734
47,72.40506329113924
48,80.75949367088607
49,70.50632911392405
50,64.81012658227849
51,70.12658227848101
52,75.44303797468355
53,76.83544303797468
54,80.50632911392405
55,79.36708860759494
56,78.9873417721519
57,78.86075949367088
58,74.30379746835443
59,79.74683544303798
60,79.74683544303798
61,81.64556962025317
62,73.0379746835443
63,76.07594936708861
64,75.18987341772151
65,77.0886075949367
66,78.73417721518987
67,81.77215189873418
68,77.59493670886076
69,79.49367088607595
70,73.92405063291139
71,78.35443037974683
72,77.59493670886076
73,78.22784810126582
74,77.9746835443038
75,80.88607594936708
76,85.44303797468355
77,78.73417721518987
78,77.34177215189874
79,78.48101265822785
80,82.0253164556962
81,82.0253164556962
82,83.92405063291139
83,72.78481012658227
84,73.54430379746836
85,77.21518987341773
86,80.75949367088607
87,81.0126582278481
88,74.55696202531645
89,77.84810126582279
90,82.9113924050633
91,80.63291139240506
92,74.55696202531645
93,81.39240506329114
94,80.25316455696202
95,86.45569620253164
96,83.67088607594937
97,81.39240506329114
98,78.35443037974683
99,71.13924050632912
100,82.0253164556962
