round,test_accuracy
1,18.9873417721519
2,22.025316455696203
3,30.632911392405063
4,49.49367088607595
5,49.74683544303797
6,56.075949367088604
7,44.55696202531646
8,60.25316455696203
9,58.860759493670884
10,64.43037974683544
11,57.21518987341772
12,70.37974683544304
13,75.18987341772151
14,66.32911392405063
15,69.74683544303798
16,50.63291139240506
17,62.0253164556962
18,58.22784810126582
19,74.81012658227849
20,77.59493670886076
21,81.13924050632912
22,64.17721518987342
23,74.55696202531645
24,72.78481012658227
25,65.18987341772151
26,71.0126582278481
27,72.27848101265823
28,78.60759493670886
29,78.48101265822785
30,76.45569620253164
31,68.9873417721519
32,74.43037974683544
33,72.65822784810126
34,75.82278481012658
35,75.18987341772151
36,71.64556962025317
37,70.37974683544304
38,81.39240506329114
39,81.13924050632912
40,82.9113924050633
41,70.25316455696202
42,79.36708860759494
43,82.0253164556962
44,80.50632911392405
45,78.73417721518987
46,71.51898734177215
47,77.34177215189874
48,77.59493670886076
49,73.29113924050633
50,76.83544303797468
51,75.56962025316456
52,76.58227848101266
53,72.27848101265823
54,77.46835443037975
55,79.24050632911393
56,85.18987341772151
57,82.78481012658227
58,79.62025316455696
59,68.35443037974683
60,73.29113924050633
61,70.37974683544304
62,67.21518987341773
63,80.50632911392405
64,75.18987341772151
65,81.13924050632912
66,73.16455696202532
67,71.0126582278481
68,57.59493670886076
69,80.0
70,80.63291139240506
71,74.30379746835443
72,73.16455696202532
73,78.35443037974683
74,75.82278481012658
75,82.0253164556962
76,71.13924050632912
77,79.24050632911393
78,72.0253164556962
79,65.18987341772151
80,80.75949367088607
81,65.44303797468355
82,81.0126582278481
83,76.70886075949367
84,78.35443037974683
85,81.51898734177215
86,75.18987341772151
87,80.0
88,79.62025316455696
89,82.53164556962025
90,76.70886075949367
91,77.0886075949367
92,78.9873417721519
93,74.81012658227849
94,80.75949367088607
95,76.20253164556962
96,77.0886075949367
97,73.79746835443038
98,79.74683544303798
99,81.89873417721519
100,77.0886075949367
