round,test_accuracy
1,9.620253164556962
2,17.21518987341772
3,18.860759493670887
4,24.810126582278482
5,28.9873417721519
6,32.151898734177216
7,37.59493670886076
8,32.65822784810127
9,40.88607594936709
10,48.48101265822785
11,44.68354430379747
12,56.70886075949367
13,49.11392405063291
14,56.32911392405063
15,50.379746835443036
16,59.620253164556964
17,61.77215189873418
18,49.36708860759494
19,41.51898734177215
20,54.050632911392405
21,57.848101265822784
22,55.69620253164557
23,64.0506329113924
24,64.30379746835443
25,73.16455696202532
26,68.35443037974683
27,65.44303797468355
28,64.17721518987342
29,59.74683544303797
30,57.721518987341774
31,67.72151898734177
32,62.53164556962025
33,59.49367088607595
34,60.75949367088607
35,59.74683544303797
36,64.0506329113924
37,65.56962025316456
38,67.59493670886076
39,69.87341772151899
40,55.822784810126585
41,55.56962025316456
42,65.44303797468355
43,66.70886075949367
44,73.54430379746836
45,64.81012658227849
46,65.82278481012658
47,69.49367088607595
48,66.32911392405063
49,72.27848101265823
50,73.0379746835443
51,73.16455696202532
52,77.21518987341773
53,68.60759493670886
54,72.15189873417721
55,71.0126582278481
56,74.68354430379746
57,75.44303797468355
58,76.32911392405063
59,70.75949367088607
60,70.75949367088607
61,76.70886075949367
62,76.58227848101266
63,74.0506329113924
64,76.58227848101266
65,80.50632911392405
66,72.78481012658227
67,79.11392405063292
68,80.37974683544304
69,77.9746835443038
70,73.16455696202532
71,73.67088607594937
72,72.53164556962025
73,77.46835443037975
74,73.67088607594937
75,64.68354430379746
76,71.13924050632912
77,72.15189873417721
78,74.81012658227849
79,72.15189873417721
80,76.58227848101266
81,77.59493670886076
82,76.32911392405063
83,78.86075949367088
84,76.83544303797468
85,78.60759493670886
86,79.24050632911393
87,77.0886075949367
88,82.40506329113924
89,77.21518987341773
90,74.0506329113924
91,72.9113924050633
92,65.31645569620254
93,73.29113924050633
94,76.58227848101266
95,74.9367088607595
96,74.81012658227849
97,75.0632911392405
98,72.9113924050633
99,72.0253164556962
100,75.69620253164557
