round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.191693290734825,19.073482428115017,20.95846645367412,19.55271565495208,19.55271565495208,19.87
2,19.073482428115017,18.945686900958467,21.118210862619808,19.616613418530356,18.881789137380192,19.53
3,20.191693290734825,19.073482428115017,21.118210862619808,19.52076677316294,19.4888178913738,19.88
4,23.06709265175719,24.057507987220447,25.59105431309904,21.72523961661342,37.0926517571885,26.31
5,23.80191693290735,19.169329073482427,21.150159744408946,24.376996805111823,19.4888178913738,21.6
6,27.923322683706072,36.51757188498402,32.17252396166134,29.39297124600639,22.68370607028754,29.74
7,21.72523961661342,40.06389776357828,22.58785942492013,23.19488817891374,21.661341853035143,25.85
8,30.54313099041533,22.396166134185304,48.977635782747605,38.626198083067095,19.64856230031949,32.04
9,20.73482428115016,19.13738019169329,46.13418530351438,33.35463258785943,19.71246006389776,27.81
10,26.61341853035144,31.309904153354637,21.37380191693291,20.2555910543131,19.680511182108628,23.85
11,34.50479233226837,20.670926517571885,60.70287539936102,24.536741214057507,20.383386581469647,32.16
12,42.108626198083066,34.21725239616613,64.7923322683706,23.25878594249201,19.80830670926517,36.84
13,24.824281150159745,38.46645367412141,27.53993610223642,55.94249201277955,20.575079872204476,33.47
14,40.09584664536741,38.115015974440894,49.42492012779552,30.79872204472844,19.968051118210862,35.68
15,26.900958466453677,42.07667731629393,65.78274760383387,56.70926517571885,28.78594249201278,44.05
16,25.527156549520768,67.31629392971246,26.70926517571885,28.14696485623003,21.21405750798722,33.78
17,35.68690095846645,31.72523961661342,27.0926517571885,48.594249201277954,19.968051118210862,32.61
18,44.63258785942492,20.159744408945688,74.47284345047923,43.35463258785943,19.71246006389776,40.47
19,32.01277955271566,66.16613418530352,46.90095846645367,55.68690095846645,22.42811501597444,44.64
20,42.17252396166134,32.14057507987221,66.8370607028754,42.26837060702876,19.936102236421725,40.67
21,41.0223642172524,44.37699680511182,60.57507987220448,34.760383386581466,22.36421725239617,40.62
22,63.6741214057508,57.0926517571885,28.27476038338658,64.37699680511182,21.150159744408946,46.91
23,46.48562300319489,34.60063897763578,68.14696485623003,55.814696485623,21.98083067092652,45.41
24,59.87220447284345,75.5591054313099,37.95527156549521,81.98083067092652,19.968051118210862,55.07
25,71.8849840255591,44.66453674121406,38.594249201277954,78.81789137380191,25.335463258785943,51.86
26,39.16932907348243,74.24920127795527,59.584664536741215,77.25239616613419,20.54313099041533,54.16
27,44.08945686900959,70.99041533546325,65.65495207667732,26.13418530351438,20.031948881789138,45.38
28,51.277955271565496,27.507987220447284,78.01916932907348,24.664536741214057,19.968051118210862,40.29
29,60.447284345047926,53.83386581469649,59.64856230031949,79.2332268370607,40.86261980830671,58.81
30,39.87220447284345,29.77635782747604,78.30670926517571,76.8370607028754,19.936102236421725,48.95
31,72.58785942492013,68.14696485623003,55.75079872204473,42.9073482428115,20.31948881789137,51.94
32,64.4408945686901,49.680511182108624,73.99361022364218,42.61980830670927,20.12779552715655,50.17
33,76.51757188498402,62.42811501597444,79.36102236421725,81.3738019169329,20.031948881789138,63.94
34,56.99680511182109,37.3482428115016,77.31629392971246,43.45047923322684,20.031948881789138,47.03
35,58.945686900958464,56.51757188498402,84.185303514377,33.29073482428115,37.92332268370607,54.17
36,62.460063897763575,46.932907348242814,89.93610223642173,78.40255591054313,20.063897763578275,59.56
37,73.09904153354633,77.98722044728434,75.91054313099042,59.07348242811501,20.415335463258785,61.3
38,68.78594249201278,57.50798722044728,83.57827476038338,60.47923322683706,24.536741214057507,58.98
39,62.49201277955272,34.85623003194888,74.40894568690096,83.6741214057508,20.063897763578275,55.1
40,66.19808306709265,77.53993610223642,79.80830670926518,46.70926517571885,53.546325878594246,64.76
41,62.81150159744409,79.2332268370607,67.82747603833866,68.1150159744409,20.12779552715655,59.62
42,70.35143769968052,40.09584664536741,79.4888178913738,70.2555910543131,34.153354632587856,58.87
43,73.13099041533546,64.21725239616613,50.70287539936102,38.019169329073485,25.015974440894567,50.22
44,83.70607028753993,74.63258785942492,79.29712460063898,57.57188498402556,20.031948881789138,63.05
45,55.36741214057508,46.23003194888179,57.85942492012779,78.05111821086263,19.936102236421725,51.49
46,72.30031948881789,54.53674121405751,68.49840255591054,71.24600638977635,23.54632587859425,58.03
