round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,19.80830670926517,18.11501597444089,9.616613418530353,9.233226837060704,17.3482428115016,14.82
2,20.159744408945688,18.81789137380192,12.587859424920127,14.345047923322683,18.14696485623003,16.81
3,20.191693290734825,19.04153354632588,17.891373801916934,17.41214057507987,18.562300319488816,18.62
4,20.159744408945688,19.13738019169329,16.900958466453673,15.878594249201278,17.731629392971247,17.96
5,20.095846645367413,18.91373801916933,17.53993610223642,18.594249201277957,18.594249201277957,18.75
6,20.191693290734825,9.52076677316294,18.91373801916933,18.722044728434504,19.073482428115017,17.28
7,20.095846645367413,19.13738019169329,19.073482428115017,18.370607028753994,18.78594249201278,19.09
8,20.191693290734825,19.13738019169329,18.11501597444089,18.881789137380192,17.635782747603834,18.79
9,20.191693290734825,24.28115015974441,19.26517571884984,12.619808306709263,19.009584664536742,19.07
10,20.223642172523963,19.105431309904155,19.233226837060705,18.977635782747605,18.881789137380192,19.28
11,20.223642172523963,19.105431309904155,19.39297124600639,17.53993610223642,19.13738019169329,19.08
12,20.159744408945688,17.44408945686901,19.201277955271564,17.891373801916934,18.881789137380192,18.72
13,20.191693290734825,19.073482428115017,19.616613418530356,10.511182108626198,18.75399361022364,17.63
14,20.223642172523963,19.201277955271564,19.64856230031949,17.476038338658146,19.233226837060705,19.16
15,20.223642172523963,29.87220447284345,19.36102236421725,18.14696485623003,18.210862619808307,21.16
16,20.223642172523963,25.36741214057508,19.36102236421725,19.13738019169329,18.53035143769968,20.52
17,20.223642172523963,18.210862619808307,20.670926517571885,18.977635782747605,22.68370607028754,20.15
18,20.191693290734825,19.105431309904155,19.105431309904155,19.13738019169329,18.881789137380192,19.28
19,28.53035143769968,19.105431309904155,19.456869009584665,18.498402555910545,19.105431309904155,20.94
20,20.575079872204476,31.37380191693291,29.39297124600639,26.900958466453677,19.009584664536742,25.45
21,30.47923322683706,19.105431309904155,19.297124600638977,19.201277955271564,19.009584664536742,21.42
22,22.55591054313099,34.02555910543131,19.424920127795527,14.536741214057509,19.7444089456869,22.06
23,22.68370607028754,19.13738019169329,19.009584664536742,19.13738019169329,18.91373801916933,19.78
24,26.45367412140575,19.105431309904155,18.338658146964857,19.13738019169329,23.578274760383387,21.32
25,20.223642172523963,31.054313099041533,19.4888178913738,19.233226837060705,19.13738019169329,21.83
26,29.201277955271564,19.169329073482427,19.36102236421725,28.945686900958467,19.201277955271564,23.18
27,20.670926517571885,37.57188498402556,30.383386581469647,19.233226837060705,30.990415335463258,27.77
28,23.6741214057508,20.60702875399361,19.55271565495208,20.575079872204476,19.13738019169329,20.71
29,22.396166134185304,25.910543130990416,19.4888178913738,19.13738019169329,51.78913738019169,27.74
30,25.335463258785943,23.86581469648562,37.539936102236425,19.13738019169329,19.105431309904155,25.0
31,36.8370607028754,19.616613418530356,23.961661341853038,33.4185303514377,27.41214057507987,28.25
32,38.753993610223645,19.13738019169329,50.38338658146965,19.201277955271564,19.073482428115017,29.31
33,36.90095846645367,40.38338658146965,23.48242811501597,20.670926517571885,19.36102236421725,28.16
34,29.169329073482427,33.57827476038339,32.108626198083066,20.2555910543131,23.45047923322684,27.71
35,20.47923322683706,45.17571884984026,26.13418530351438,44.40894568690096,19.36102236421725,31.11
36,25.942492012779557,26.8370607028754,35.46325878594249,19.201277955271564,28.977635782747605,27.28
37,23.86581469648562,19.456869009584665,30.86261980830671,19.009584664536742,19.52076677316294,22.54
38,24.313099041533548,19.13738019169329,31.597444089456868,19.26517571884984,24.376996805111823,23.74
39,29.968051118210862,19.7444089456869,23.4185303514377,20.5111821086262,45.78274760383387,27.88
40,30.063897763578275,30.79872204472844,42.33226837060703,23.19488817891374,19.39297124600639,29.16
41,21.72523961661342,20.60702875399361,24.824281150159745,19.26517571884984,34.88817891373802,24.26
42,29.04153354632588,41.373801916932905,21.50159744408945,20.2555910543131,30.830670926517573,28.6
43,21.50159744408945,29.87220447284345,19.616613418530356,27.0926517571885,44.88817891373802,28.59
44,38.019169329073485,36.80511182108626,35.04792332268371,19.073482428115017,19.39297124600639,29.67
45,27.12460063897764,21.661341853035143,35.33546325878594,31.884984025559103,34.66453674121406,30.13
46,24.952076677316292,30.28753993610224,43.80191693290735,19.233226837060705,19.968051118210862,27.65
47,21.277955271565496,46.00638977635783,43.22683706070288,19.55271565495208,33.29073482428115,32.67
48,35.718849840255594,30.2555910543131,38.30670926517572,42.52396166134185,48.69009584664537,39.1
49,34.72843450479233,30.575079872204476,50.766773162939295,22.17252396166134,49.96805111821087,37.64
50,35.07987220447284,52.236421725239616,32.49201277955272,19.233226837060705,33.86581469648562,34.58
51,34.24920127795527,34.281150159744406,29.840255591054312,48.115015974440894,37.06070287539936,36.71
52,30.2555910543131,44.66453674121406,51.88498402555911,19.169329073482427,21.72523961661342,33.54
53,41.75718849840256,24.089456869009584,25.910543130990416,32.30031948881789,20.86261980830671,28.98
54,41.373801916932905,21.661341853035143,36.42172523961661,31.150159744408946,38.24281150159744,33.77
55,31.85303514376997,24.952076677316292,28.14696485623003,22.93929712460064,45.43130990415335,30.66
56,35.01597444089457,55.17571884984026,60.41533546325879,28.75399361022364,20.415335463258785,39.96
57,35.46325878594249,33.6741214057508,30.766773162939295,21.661341853035143,19.13738019169329,28.14
58,43.09904153354633,32.30031948881789,36.5814696485623,37.0926517571885,29.968051118210862,35.81
59,39.361022364217256,52.55591054313099,44.37699680511182,31.277955271565496,48.21086261980831,43.16
60,31.597444089456868,28.722044728434504,37.763578274760384,54.85623003194888,19.13738019169329,34.42
61,26.93290734824281,44.63258785942492,40.99041533546326,20.575079872204476,21.50159744408945,30.93
62,57.73162939297124,25.36741214057508,36.77316293929712,38.21086261980831,54.08945686900959,42.43
