round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.159744408945688,19.13738019169329,21.08626198083067,19.616613418530356,19.616613418530356,19.92
2,19.968051118210862,19.13738019169329,21.118210862619808,19.58466453674121,18.62619808306709,19.69
3,20.159744408945688,19.13738019169329,21.118210862619808,19.616613418530356,19.201277955271564,19.85
4,20.159744408945688,19.13738019169329,21.182108626198083,19.52076677316294,19.4888178913738,19.9
5,20.159744408945688,19.13738019169329,21.21405750798722,19.4888178913738,19.7444089456869,19.95
6,20.191693290734825,19.13738019169329,21.150159744408946,19.58466453674121,19.680511182108628,19.95
7,20.223642172523963,19.13738019169329,21.21405750798722,19.4888178913738,19.456869009584665,19.9
8,20.159744408945688,19.13738019169329,21.21405750798722,19.55271565495208,19.77635782747604,19.97
9,20.223642172523963,19.13738019169329,21.182108626198083,19.55271565495208,19.840255591054312,19.99
10,20.191693290734825,19.13738019169329,21.182108626198083,21.884984025559103,19.7444089456869,20.43
11,20.223642172523963,19.105431309904155,21.21405750798722,19.616613418530356,19.7444089456869,19.98
12,20.223642172523963,19.13738019169329,21.21405750798722,19.58466453674121,19.904153354632587,20.01
13,20.383386581469647,19.13738019169329,21.24600638977636,19.80830670926517,19.87220447284345,20.09
14,20.223642172523963,32.587859424920126,21.21405750798722,19.55271565495208,19.80830670926517,22.68
15,20.35143769968051,19.13738019169329,21.309904153354637,19.58466453674121,19.87220447284345,20.05
16,20.159744408945688,19.13738019169329,21.21405750798722,19.616613418530356,19.840255591054312,19.99
17,20.223642172523963,19.13738019169329,21.24600638977636,19.58466453674121,19.87220447284345,20.01
18,20.223642172523963,19.13738019169329,21.24600638977636,19.52076677316294,19.87220447284345,20.0
19,20.159744408945688,19.169329073482427,21.21405750798722,19.616613418530356,19.936102236421725,20.02
20,20.223642172523963,19.13738019169329,21.24600638977636,19.52076677316294,24.185303514377,20.86
21,20.159744408945688,22.140575079872203,21.24600638977636,19.616613418530356,19.968051118210862,20.63
22,20.54313099041533,19.169329073482427,21.24600638977636,19.55271565495208,30.2555910543131,22.15
23,20.223642172523963,19.7444089456869,21.37380191693291,19.58466453674121,19.904153354632587,20.17
24,20.191693290734825,19.13738019169329,22.9073482428115,19.58466453674121,19.936102236421725,20.35
25,20.223642172523963,20.47923322683706,25.303514376996805,19.58466453674121,20.031948881789138,21.12
26,23.76996805111821,19.201277955271564,21.24600638977636,19.55271565495208,35.94249201277955,23.94
27,20.31948881789137,22.619808306709267,21.24600638977636,19.616613418530356,20.223642172523963,20.81
28,20.702875399361023,19.13738019169329,33.70607028753994,19.52076677316294,19.904153354632587,22.59
29,20.28753993610224,22.108626198083066,27.8594249201278,19.55271565495208,20.0,21.96
30,28.14696485623003,19.456869009584665,21.533546325878596,19.7444089456869,44.05750798722045,26.59
31,20.95846645367412,25.782747603833865,23.48242811501597,19.680511182108628,22.108626198083066,22.4
32,22.619808306709267,19.233226837060705,37.6038338658147,20.031948881789138,20.031948881789138,23.9
33,21.21405750798722,22.747603833865814,30.191693290734825,19.58466453674121,20.0,22.75
34,32.587859424920126,20.415335463258785,21.94888178913738,19.87220447284345,48.78594249201278,28.72
35,20.830670926517573,26.645367412140576,26.10223642172524,20.95846645367412,22.49201277955272,23.41
36,20.28753993610224,21.62939297124601,35.846645367412144,19.680511182108628,20.0,23.49
37,20.47923322683706,21.309904153354637,24.696485623003195,19.616613418530356,21.118210862619808,21.44
38,29.7444089456869,20.54313099041533,30.223642172523963,19.616613418530356,20.031948881789138,24.03
39,20.702875399361023,19.201277955271564,24.28115015974441,19.52076677316294,22.55591054313099,21.25
40,22.81150159744409,19.201277955271564,21.661341853035143,19.616613418530356,30.031948881789138,22.66
41,37.763578274760384,19.13738019169329,22.71565495207668,19.616613418530356,20.12779552715655,23.87
42,27.156549520766774,19.7444089456869,32.108626198083066,19.616613418530356,20.031948881789138,23.73
43,22.012779552715656,22.71565495207668,47.73162939297124,20.383386581469647,34.02555910543131,29.37
44,23.80191693290735,25.047923322683705,24.249201277955272,35.239616613418534,20.830670926517573,25.83
45,35.01597444089457,28.84984025559105,30.670926517571885,22.268370607028757,20.383386581469647,27.44
46,22.46006389776358,25.047923322683705,23.354632587859424,19.64856230031949,20.28753993610224,22.16
47,21.40575079872205,23.610223642172524,37.79552715654952,19.616613418530356,20.0,24.49
48,28.338658146964857,19.7444089456869,27.252396166134183,19.616613418530356,20.063897763578275,23.0
49,29.58466453674121,28.43450479233227,27.82747603833866,19.77635782747604,28.14696485623003,26.75
50,54.95207667731629,19.87220447284345,37.06070287539936,23.1629392971246,25.14376996805112,32.04
51,30.2555910543131,27.79552715654952,28.75399361022364,19.616613418530356,20.28753993610224,25.34
52,22.236421725239616,52.3961661341853,32.07667731629393,34.34504792332268,20.28753993610224,32.27
53,22.77955271565495,32.843450479233226,43.194888178913736,19.7444089456869,20.830670926517573,27.88
54,37.98722044728434,24.76038338658147,33.29073482428115,19.7444089456869,35.11182108626198,30.18
55,22.268370607028757,27.53993610223642,29.840255591054312,19.680511182108628,21.150159744408946,24.1
56,30.79872204472844,22.17252396166134,37.412140575079874,26.16613418530352,20.063897763578275,27.32
57,29.80830670926517,27.79552715654952,34.63258785942492,20.12779552715655,44.4408945686901,31.36
58,37.539936102236425,22.93929712460064,39.61661341853035,19.616613418530356,22.236421725239616,28.39
59,21.022364217252395,33.57827476038339,26.357827476038334,26.48562300319489,42.52396166134185,29.99
60,43.76996805111821,28.30670926517572,40.12779552715655,21.789137380191693,20.12779552715655,30.82
61,40.543130990415335,21.884984025559103,34.21725239616613,19.840255591054312,34.47284345047923,30.19
62,30.766773162939295,24.63258785942492,33.83386581469649,20.12779552715655,25.49520766773163,26.97
63,31.661341853035143,30.415335463258785,39.10543130990416,19.616613418530356,55.87859424920128,35.34
64,40.38338658146965,29.77635782747604,35.17571884984026,27.284345047923324,22.140575079872203,30.95
65,28.01916932907348,24.696485623003195,36.45367412140576,19.936102236421725,31.46964856230032,28.12
66,35.14376996805112,22.268370607028757,34.60063897763578,19.71246006389776,27.3482428115016,27.81
67,36.74121405750799,39.77635782747604,38.91373801916933,19.616613418530356,25.14376996805112,32.04
68,45.43130990415335,24.952076677316292,29.71246006389776,38.945686900958464,39.16932907348243,35.64
69,26.38977635782748,21.24600638977636,34.72843450479233,34.92012779552716,20.31948881789137,27.52
70,24.21725239616613,21.661341853035143,32.71565495207668,20.0,36.932907348242814,27.11
71,24.345047923322685,28.498402555910545,31.022364217252395,19.680511182108628,24.057507987220447,25.52
72,47.06070287539936,24.249201277955272,39.39297124600639,20.031948881789138,21.62939297124601,30.47
73,40.0,31.62939297124601,32.843450479233226,19.80830670926517,41.373801916932905,33.13
74,34.4408945686901,20.28753993610224,28.690095846645367,19.71246006389776,21.437699680511184,24.91
75,26.19808306709265,25.559105431309906,24.472843450479232,19.87220447284345,25.68690095846645,24.36
76,25.782747603833865,21.56549520766773,34.21725239616613,53.546325878594246,33.70607028753994,33.76
77,34.56869009584665,30.44728434504792,48.370607028754,19.680511182108628,22.236421725239616,31.06
78,52.364217252396166,24.28115015974441,33.70607028753994,19.64856230031949,20.191693290734825,30.04
79,33.57827476038339,31.40575079872205,45.65495207667732,19.616613418530356,36.80511182108626,33.41
80,35.01597444089457,34.281150159744406,38.945686900958464,30.702875399361023,22.68370607028754,32.33
81,40.670926517571885,21.884984025559103,32.42811501597444,23.45047923322684,20.2555910543131,27.74
82,24.600638977635786,24.984025559105437,43.194888178913736,58.17891373801917,43.22683706070288,38.84
83,44.50479233226837,30.44728434504792,42.81150159744409,20.2555910543131,20.31948881789137,31.67
84,49.52076677316294,19.904153354632587,31.72523961661342,20.223642172523963,24.12140575079872,29.1
85,37.85942492012779,26.03833865814697,26.19808306709265,24.40894568690096,37.18849840255591,30.34
86,39.29712460063898,34.98402555910543,41.5335463258786,25.047923322683705,22.49201277955272,32.67
87,25.782747603833865,26.00638977635783,35.718849840255594,27.3482428115016,56.42172523961661,34.26
88,47.69968051118211,25.303514376996805,36.0702875399361,19.64856230031949,24.88817891373802,30.72
89,39.680511182108624,21.884984025559103,37.95527156549521,24.057507987220447,35.814696485623,31.88
90,38.46645367412141,55.23961661341853,45.07987220447284,24.185303514377,24.984025559105437,37.59
91,40.73482428115016,22.236421725239616,35.68690095846645,23.642172523961666,59.84025559105432,36.43
92,41.629392971246006,25.07987220447284,35.14376996805112,19.71246006389776,24.792332268370608,29.27
93,41.88498402555911,35.43130990415335,39.90415335463259,25.942492012779557,53.80191693290735,39.39
