round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.191693290734825,24.76038338658147,21.118210862619808,25.335463258785943,18.08306709265176,21.9
2,20.12779552715655,30.47923322683706,21.118210862619808,22.71565495207668,26.99680511182109,24.29
3,19.80830670926517,37.3482428115016,21.118210862619808,27.44408945686901,34.153354632587856,27.97
4,20.159744408945688,47.539936102236425,21.150159744408946,41.82108626198083,45.23961661341853,35.18
5,20.159744408945688,40.60702875399361,21.21405750798722,38.91373801916933,44.05750798722045,32.99
6,20.191693290734825,51.853035143769965,21.150159744408946,37.89137380191693,46.48562300319489,35.51
7,20.191693290734825,65.0479233226837,21.150159744408946,48.05111821086262,53.06709265175719,41.5
8,20.191693290734825,58.626198083067095,21.21405750798722,53.57827476038339,54.153354632587856,41.55
9,20.191693290734825,64.31309904153355,23.89776357827476,55.04792332268371,60.09584664536741,44.71
10,20.2555910543131,62.55591054313099,21.789137380191693,53.03514376996805,65.01597444089457,44.53
11,20.191693290734825,69.3929712460064,22.971246006389777,58.24281150159744,62.93929712460064,46.75
12,23.54632587859425,74.82428115015975,24.12140575079872,66.10223642172524,70.6070287539936,51.84
13,22.875399361022364,72.1405750798722,30.223642172523963,61.43769968051118,71.53354632587859,51.64
14,23.38658146964856,72.97124600638978,27.252396166134183,58.24281150159744,68.81789137380191,50.13
15,20.990415335463258,80.44728434504792,34.88817891373802,69.52076677316293,74.15335463258786,56.0
16,20.28753993610224,80.03194888178913,30.702875399361023,63.80191693290735,71.50159744408946,53.27
17,20.191693290734825,78.33865814696486,34.08945686900959,62.93929712460064,70.22364217252397,53.16
18,21.40575079872205,76.00638977635782,29.329073482428115,66.64536741214057,79.10543130990415,54.5
19,20.86261980830671,75.68690095846645,29.71246006389776,66.6773162939297,78.08306709265176,54.2
20,23.45047923322684,77.06070287539936,26.293929712460063,64.28115015974441,70.67092651757189,52.35
21,23.6741214057508,80.7667731629393,29.77635782747604,67.44408945686901,73.86581469648563,55.11
22,21.94888178913738,77.28434504792332,35.27156549520767,70.5111821086262,71.27795527156549,55.26
23,24.02555910543131,82.87539936102236,39.07348242811501,70.7667731629393,75.14376996805112,58.38
24,23.961661341853038,82.93929712460064,33.322683706070286,69.3929712460064,80.12779552715655,57.95
25,31.56549520766773,83.57827476038338,34.12140575079872,68.40255591054313,76.48562300319489,58.83
26,24.824281150159745,84.60063897763578,37.0926517571885,71.3738019169329,80.19169329073482,59.62
27,29.169329073482427,84.02555910543131,35.04792332268371,67.95527156549521,78.14696485623003,58.87
28,30.73482428115016,80.63897763578275,35.01597444089457,72.93929712460064,84.7923322683706,60.82
29,24.600638977635786,85.814696485623,34.85623003194888,76.86900958466454,87.38019169329074,61.9
30,30.54313099041533,83.09904153354633,40.70287539936102,77.98722044728434,88.65814696485623,64.2
31,33.067092651757186,85.46325878594249,41.15015974440895,75.2076677316294,86.64536741214057,64.31
32,33.546325878594246,85.68690095846645,39.936102236421725,74.21725239616613,75.11182108626198,61.7
33,33.09904153354633,86.99680511182109,40.28753993610224,73.73801916932908,75.49520766773163,61.92
34,36.26198083067093,85.87859424920129,38.21086261980831,77.28434504792332,77.34824281150159,63.0
35,35.43130990415335,85.65495207667732,42.26837060702876,74.02555910543131,75.68690095846645,62.61
36,32.364217252396166,81.59744408945687,36.80511182108626,72.58785942492013,74.85623003194888,59.64
37,37.50798722044728,84.76038338658147,40.543130990415335,74.185303514377,75.49520766773163,62.5
38,33.73801916932907,86.42172523961662,40.99041533546326,80.8626198083067,80.54313099041534,64.51
39,35.17571884984026,88.14696485623003,42.20447284345048,79.58466453674122,80.06389776357827,65.04
40,32.74760383386582,90.35143769968052,38.43450479233227,79.93610223642173,77.82747603833866,63.86
41,35.14376996805112,91.82108626198082,45.46325878594249,79.16932907348243,76.03833865814697,65.53
42,30.159744408945688,90.6070287539936,44.12140575079872,78.69009584664536,76.29392971246007,63.97
43,35.78274760383387,90.22364217252397,44.34504792332268,81.56549520766774,75.0479233226837,65.39
44,35.49520766773163,91.69329073482427,45.3035143769968,83.38658146964856,77.34824281150159,66.65
45,33.73801916932907,91.0223642172524,46.51757188498402,82.1405750798722,77.34824281150159,66.15
46,41.5335463258786,91.34185303514376,51.373801916932905,81.78913738019169,82.1405750798722,69.64
47,38.019169329073485,89.45686900958466,51.08626198083067,79.7444089456869,81.43769968051119,67.95
48,48.17891373801917,87.60383386581469,42.33226837060703,79.4888178913738,79.36102236421725,67.39
49,44.63258785942492,86.93290734824281,49.456869009584665,80.0,80.44728434504792,68.29
50,42.61980830670927,83.45047923322684,45.87859424920128,79.42492012779553,85.23961661341853,67.32
51,46.48562300319489,84.4408945686901,46.198083067092654,79.55271565495208,84.185303514377,68.17
52,36.86900958466454,86.0702875399361,43.13099041533546,78.43450479233226,81.98083067092652,65.3
53,40.766773162939295,85.814696485623,45.65495207667732,79.58466453674122,81.40575079872204,66.65
54,48.05111821086262,83.96166134185303,50.47923322683706,83.3226837060703,80.41533546325878,69.25
55,41.78913738019169,85.49520766773163,48.115015974440894,81.85303514376997,82.90734824281151,68.03
56,47.06070287539936,86.26198083067092,46.51757188498402,82.42811501597444,81.85303514376997,68.82
57,41.5335463258786,82.36421725239616,40.926517571884986,83.00319488817891,86.35782747603834,66.84
58,47.57188498402556,85.97444089456869,47.12460063897763,83.06709265175719,83.89776357827476,69.53
59,50.12779552715655,86.26198083067092,44.153354632587856,85.91054313099042,84.4408945686901,70.18
60,48.43450479233227,85.39936102236422,45.49520766773163,86.48562300319489,88.43450479233226,70.85
61,40.031948881789134,84.88817891373802,51.054313099041536,85.65495207667732,84.72843450479233,69.27
62,50.670926517571885,85.5591054313099,49.04153354632588,84.76038338658147,86.45367412140575,71.3
63,40.319488817891376,84.47284345047923,47.02875399361022,75.59105431309904,85.14376996805112,66.51
64,47.15654952076677,85.97444089456869,45.27156549520767,74.28115015974441,86.00638977635782,67.74
65,41.46964856230032,83.38658146964856,46.80511182108626,73.29073482428115,85.84664536741214,66.16
66,51.88498402555911,85.52715654952077,45.75079872204473,73.99361022364218,84.47284345047923,68.33
67,53.4185303514377,84.9520766773163,52.01277955271566,81.08626198083067,86.61341853035144,71.62
68,54.50479233226837,84.185303514377,48.27476038338658,74.92012779552715,84.85623003194888,69.35
69,49.13738019169329,85.14376996805112,46.677316293929714,81.21405750798722,83.22683706070288,69.08
70,50.38338658146965,85.87859424920129,43.99361022364217,70.28753993610223,84.9520766773163,67.1
71,52.55591054313099,85.87859424920129,49.10543130990416,81.0223642172524,87.57188498402556,71.23
72,40.0,85.68690095846645,45.14376996805112,82.74760383386581,89.04153354632588,68.52
73,54.185303514377,86.3258785942492,47.12460063897763,79.10543130990415,86.29392971246007,70.61
74,48.05111821086262,84.185303514377,47.539936102236425,82.52396166134186,85.75079872204473,69.61
75,47.73162939297124,85.36741214057508,48.753993610223645,82.87539936102236,84.50479233226837,69.85
76,53.00319488817891,85.23961661341853,46.54952076677316,81.85303514376997,83.09904153354633,69.95
77,41.30990415335463,85.814696485623,53.96166134185304,78.24281150159744,85.5591054313099,68.98
78,47.763578274760384,83.51437699680511,49.361022364217256,77.95527156549521,90.8626198083067,69.89
79,47.69968051118211,86.45367412140575,54.63258785942492,81.94888178913737,89.2332268370607,71.99
80,47.02875399361022,84.21725239616613,46.5814696485623,83.06709265175719,90.09584664536742,70.2
81,50.543130990415335,86.10223642172524,53.83386581469649,78.43450479233226,90.79872204472844,71.94
82,45.97444089456869,85.5591054313099,51.34185303514377,71.46964856230032,88.81789137380191,68.63
83,43.06709265175719,86.38977635782747,52.04472843450479,82.74760383386581,86.23003194888179,70.1
84,51.43769968051118,86.6773162939297,47.25239616613418,83.76996805111821,89.45686900958466,71.72
85,49.936102236421725,86.3258785942492,46.42172523961661,83.38658146964856,89.10543130990415,71.04
86,49.52076677316294,86.3258785942492,47.79552715654952,83.29073482428115,85.0479233226837,70.4
87,53.73801916932907,84.12140575079871,50.894568690095845,83.00319488817891,90.22364217252397,72.4
88,55.07987220447284,80.31948881789137,45.20766773162939,79.32907348242811,88.40255591054313,69.67
89,46.35782747603834,85.75079872204473,54.12140575079872,78.56230031948881,88.08306709265176,70.58
90,38.24281150159744,81.8849840255591,52.236421725239616,77.95527156549521,87.98722044728434,67.66
91,43.00319488817891,81.3738019169329,51.15015974440895,71.75718849840256,86.38977635782747,66.73
92,43.35463258785943,81.08626198083067,52.587859424920126,81.75718849840256,80.54313099041534,67.87
93,40.0,77.28434504792332,58.626198083067095,78.40255591054313,86.3258785942492,68.13
94,54.24920127795527,79.55271565495208,49.32907348242812,78.75399361022365,87.47603833865814,69.87
95,45.07987220447284,77.28434504792332,58.43450479233227,77.66773162939297,90.09584664536742,69.71
96,50.670926517571885,74.34504792332268,53.13099041533546,80.31948881789137,87.44408945686901,69.18
97,51.82108626198083,75.2076677316294,55.27156549520767,76.99680511182109,87.63578274760384,69.39
98,47.44408945686901,75.97444089456869,59.52076677316294,65.39936102236422,89.04153354632588,67.48
99,46.86900958466454,76.0702875399361,54.95207667731629,79.3929712460064,89.84025559105432,69.42
100,49.04153354632588,74.12140575079871,56.99680511182109,65.75079872204473,86.70926517571885,66.52
