round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.223642172523963,19.13738019169329,19.201277955271564,18.91373801916933,18.210862619808307,19.14
2,19.64856230031949,19.13738019169329,19.424920127795527,19.105431309904155,19.169329073482427,19.3
3,20.12779552715655,19.13738019169329,19.616613418530356,19.169329073482427,19.073482428115017,19.42
4,20.223642172523963,19.13738019169329,19.616613418530356,19.26517571884984,19.105431309904155,19.47
5,20.191693290734825,19.13738019169329,19.64856230031949,19.169329073482427,19.13738019169329,19.46
6,20.159744408945688,19.13738019169329,19.680511182108628,19.233226837060705,19.13738019169329,19.47
7,20.191693290734825,19.13738019169329,19.616613418530356,19.233226837060705,19.073482428115017,19.45
8,20.223642172523963,19.13738019169329,19.64856230031949,19.26517571884984,19.105431309904155,19.48
9,20.223642172523963,19.13738019169329,19.64856230031949,19.201277955271564,19.169329073482427,19.48
10,20.191693290734825,19.13738019169329,19.680511182108628,19.201277955271564,19.105431309904155,19.46
11,20.223642172523963,19.233226837060705,25.271565495207668,19.26517571884984,19.13738019169329,20.63
12,20.159744408945688,19.13738019169329,19.840255591054312,19.26517571884984,19.169329073482427,19.51
13,20.191693290734825,19.13738019169329,19.64856230031949,19.201277955271564,19.13738019169329,19.46
14,22.17252396166134,19.13738019169329,19.64856230031949,19.233226837060705,19.169329073482427,19.87
15,21.789137380191693,19.13738019169329,19.64856230031949,19.233226837060705,19.201277955271564,19.8
16,20.191693290734825,20.159744408945688,22.619808306709267,19.297124600638977,19.169329073482427,20.29
17,31.24600638977636,20.031948881789138,19.64856230031949,19.39297124600639,19.169329073482427,21.9
18,20.223642172523963,19.7444089456869,19.64856230031949,19.297124600638977,19.201277955271564,19.62
19,20.73482428115016,19.169329073482427,19.64856230031949,19.26517571884984,19.13738019169329,19.59
20,28.65814696485623,20.86261980830671,19.64856230031949,19.233226837060705,19.26517571884984,21.53
21,22.81150159744409,19.169329073482427,19.64856230031949,19.169329073482427,19.26517571884984,20.01
22,26.869009584664536,19.13738019169329,23.642172523961666,19.233226837060705,24.345047923322685,22.65
23,25.207667731629392,20.47923322683706,19.71246006389776,19.297124600638977,19.233226837060705,20.79
24,23.706070287539937,19.13738019169329,22.140575079872203,19.297124600638977,19.201277955271564,20.7
25,22.52396166134185,19.13738019169329,19.680511182108628,19.26517571884984,20.415335463258785,20.2
26,22.9073482428115,20.830670926517573,24.76038338658147,19.233226837060705,19.233226837060705,21.39
27,43.70607028753994,20.383386581469647,34.79233226837061,19.26517571884984,23.54632587859425,28.34
28,31.022364217252395,25.910543130990416,20.95846645367412,19.233226837060705,20.12779552715655,23.45
29,27.923322683706072,19.233226837060705,19.840255591054312,19.26517571884984,32.68370607028754,23.79
30,21.34185303514377,24.952076677316292,19.680511182108628,24.696485623003195,19.26517571884984,21.99
31,20.28753993610224,34.88817891373802,19.71246006389776,19.840255591054312,21.21405750798722,23.19
32,20.383386581469647,20.54313099041533,47.18849840255591,30.28753993610224,19.201277955271564,27.52
33,20.223642172523963,32.20447284345048,19.680511182108628,20.86261980830671,25.23961661341853,23.64
34,28.81789137380192,26.549520766773163,37.66773162939297,25.047923322683705,19.55271565495208,27.53
35,23.80191693290735,25.047923322683705,32.9073482428115,19.58466453674121,31.597444089456868,26.59
36,30.35143769968051,25.23961661341853,54.66453674121406,20.2555910543131,19.456869009584665,29.99
37,28.30670926517572,20.638977635782748,23.130990415335464,22.77955271565495,19.904153354632587,22.95
38,41.56549520766773,29.71246006389776,33.13099041533546,19.26517571884984,19.201277955271564,28.58
39,37.82747603833866,32.74760383386582,26.517571884984022,21.21405750798722,25.303514376996805,28.72
40,37.73162939297124,33.57827476038339,28.370607028753994,25.463258785942493,27.763578274760384,30.58
41,29.36102236421725,24.50479233226837,30.95846645367412,20.73482428115016,20.159744408945688,25.14
42,20.415335463258785,29.7444089456869,28.562300319488816,20.031948881789138,20.702875399361023,23.89
43,20.2555910543131,20.31948881789137,55.91054313099041,20.60702875399361,19.26517571884984,27.27
44,38.115015974440894,20.894568690095845,21.533546325878596,20.159744408945688,23.003194888178918,24.74
45,22.108626198083066,20.223642172523963,37.57188498402556,19.26517571884984,19.297124600638977,23.69
46,27.89137380191693,19.39297124600639,29.71246006389776,31.24600638977636,19.55271565495208,25.56
47,26.99680511182109,23.4185303514377,38.019169329073485,19.297124600638977,37.3482428115016,29.02
48,21.72523961661342,42.07667731629393,19.936102236421725,20.35143769968051,28.65814696485623,26.55
49,32.6517571884984,33.4185303514377,51.66134185303515,26.80511182108626,26.45367412140575,34.2
50,26.38977635782748,36.932907348242814,34.63258785942492,22.843450479233223,19.680511182108628,28.1
51,35.27156549520767,25.335463258785943,42.460063897763575,32.9073482428115,48.626198083067095,36.92
52,28.210862619808307,27.156549520766774,42.61980830670927,21.022364217252395,20.73482428115016,27.95
53,39.32907348242812,27.95527156549521,40.06389776357828,30.28753993610224,48.7220447284345,37.27
54,40.926517571884986,35.52715654952077,51.88498402555911,19.904153354632587,48.115015974440894,39.27
55,36.35782747603834,32.81150159744409,49.55271565495208,25.527156549520768,19.80830670926517,32.81
56,57.15654952076677,33.03514376996805,50.670926517571885,20.31948881789137,34.05750798722045,39.05
57,35.33546325878594,28.05111821086262,51.15015974440895,23.099041533546327,38.33865814696485,35.19
58,25.14376996805112,30.990415335463258,62.42811501597444,22.971246006389777,21.437699680511184,32.59
59,48.115015974440894,20.638977635782748,46.10223642172524,23.322683706070286,27.53993610223642,33.14
60,37.12460063897763,21.85303514376997,42.108626198083066,36.54952076677316,21.789137380191693,31.88
61,25.87859424920128,38.594249201277954,42.71565495207668,29.233226837060705,38.019169329073485,34.89
62,23.354632587859424,23.354632587859424,23.706070287539937,32.81150159744409,72.17252396166134,35.08
63,30.191693290734825,43.194888178913736,65.5591054313099,23.322683706070286,33.29073482428115,39.11
64,38.594249201277954,38.7220447284345,26.80511182108626,33.70607028753994,44.21725239616613,36.41
65,29.936102236421725,28.27476038338658,31.21405750798722,28.881789137380192,26.61341853035144,28.98
66,26.03833865814697,23.89776357827476,55.43130990415335,24.249201277955272,21.916932907348244,30.31
67,38.81789137380192,23.80191693290735,44.21725239616613,37.82747603833866,58.65814696485623,40.66
68,43.00319488817891,27.44408945686901,49.39297124600639,23.76996805111821,42.01277955271566,37.12
69,41.69329073482428,38.594249201277954,34.98402555910543,23.354632587859424,20.0,31.73
70,38.7220447284345,26.070287539936103,32.108626198083066,34.85623003194888,30.638977635782748,32.48
71,46.90095846645367,28.75399361022364,22.268370607028757,30.12779552715655,61.501597444089455,37.91
72,37.85942492012779,22.044728434504798,54.72843450479233,23.929712460063897,67.18849840255591,41.15
73,30.47923322683706,20.2555910543131,61.69329073482428,29.26517571884984,29.87220447284345,34.31
74,32.26837060702876,38.33865814696485,34.47284345047923,25.14376996805112,49.61661341853035,35.97
75,26.93290734824281,40.670926517571885,57.763578274760384,25.335463258785943,36.61341853035144,37.46
76,35.39936102236422,41.11821086261981,62.71565495207668,44.85623003194888,30.670926517571885,42.95
77,37.539936102236425,34.21725239616613,47.763578274760384,28.62619808306709,52.01277955271566,40.03
78,53.03514376996805,32.17252396166134,56.86900958466454,26.357827476038334,45.814696485623,42.85
79,53.1629392971246,31.62939297124601,46.23003194888179,36.5814696485623,50.47923322683706,43.62
80,46.0702875399361,37.12460063897763,66.77316293929712,29.77635782747604,57.3482428115016,47.42
81,41.94888178913738,34.50479233226837,64.4408945686901,26.74121405750799,38.53035143769968,41.23
82,41.46964856230032,30.31948881789137,55.91054313099041,20.54313099041533,27.476038338658142,35.14
83,32.460063897763575,32.30031948881789,52.61980830670927,54.153354632587856,53.13099041533546,44.93
84,44.92012779552716,37.06070287539936,54.6964856230032,29.169329073482427,72.30031948881789,47.63
85,42.6517571884984,30.54313099041533,53.99361022364217,32.17252396166134,41.853035143769965,40.24
86,36.198083067092654,50.09584664536741,60.28753993610224,23.130990415335464,64.185303514377,46.78
87,45.04792332268371,32.55591054313099,59.26517571884984,26.869009584664536,28.78594249201278,38.5
88,40.2555910543131,32.04472843450479,31.118210862619808,33.45047923322684,55.49520766773163,38.47
89,32.07667731629393,38.43450479233227,68.24281150159744,36.77316293929712,49.39297124600639,44.98
90,35.14376996805112,27.380191693290733,62.460063897763575,35.5591054313099,56.5814696485623,43.42
