round,test_accuracy
1,10.0
2,10.0
3,42.9
4,32.45
5,61.3
6,60.42
7,48.29
8,71.55
9,69.78
10,79.02
11,74.15
12,85.91
13,81.04
14,76.07
15,81.74
16,85.1
17,87.81
18,85.99
19,87.78
20,91.16
21,87.0
22,91.04
23,87.35
24,87.27
25,91.16
26,90.71
27,90.38
28,88.31
29,91.4
30,89.4
31,91.2
32,90.62
33,94.12
34,91.96
35,93.65
36,93.02
37,91.73
38,89.56
39,93.07
40,94.51
41,93.23
42,94.88
43,94.61
44,95.45
45,94.19
46,95.5
47,95.05
48,94.87
49,94.84
50,94.67
51,95.67
52,94.14
53,95.29
54,94.74
55,95.25
56,94.61
57,94.31
58,95.38
59,95.8
60,95.65
61,95.39
62,95.96
63,95.99
64,95.39
65,95.66
66,95.56
67,94.79
68,95.39
69,96.19
70,96.09
71,96.11
72,95.97
73,96.74
74,95.62
75,96.67
76,95.77
77,95.9
78,95.84
79,95.53
80,96.49
81,96.72
82,96.1
83,96.59
84,96.74
85,96.08
86,96.28
87,96.52
88,96.6
89,96.56
90,96.19
91,96.62
92,96.7
93,96.62
94,96.63
95,96.07
96,95.77
97,96.75
98,96.8
99,96.4
100,96.56
