round,test_accuracy
1,10.0
2,10.82
3,28.71
4,18.95
5,65.68
6,37.47
7,55.31
8,43.24
9,76.39
10,76.51
11,71.15
12,84.35
13,80.75
14,68.72
15,77.3
16,78.85
17,73.43
18,90.64
19,86.44
20,80.19
21,87.08
22,87.81
23,86.22
24,89.88
25,84.52
26,92.15
27,89.96
28,91.57
29,89.77
30,89.83
31,92.61
32,92.55
33,94.12
34,93.34
35,92.6
36,93.85
37,94.08
38,94.43
39,91.83
40,92.79
41,95.08
42,94.95
43,95.08
44,93.79
45,93.69
46,93.36
47,93.0
48,93.54
49,92.99
50,94.9
51,95.47
52,95.85
53,95.82
54,94.76
55,93.75
56,92.25
57,96.02
58,95.9
59,95.75
60,94.82
61,95.22
62,95.79
63,95.67
64,94.19
65,94.95
66,94.88
67,96.16
68,96.53
69,96.5
70,96.23
71,95.56
72,95.92
73,95.64
74,95.92
75,96.47
76,96.54
77,96.02
78,96.9
79,96.28
80,96.14
81,95.29
82,96.12
83,94.23
84,95.26
85,95.21
86,95.39
87,95.37
88,96.42
89,96.8
90,96.77
91,96.74
92,96.61
93,96.75
94,97.08
95,96.91
96,95.67
97,96.35
98,96.02
99,95.68
100,96.09
