round,test_accuracy
1,10.0
2,10.2
3,22.96
4,42.87
5,48.64
6,44.41
7,48.38
8,62.27
9,63.77
10,61.28
11,73.42
12,70.46
13,73.52
14,80.47
15,81.95
16,80.79
17,85.75
18,84.16
19,77.85
20,88.45
21,87.0
22,83.8
23,89.32
24,87.45
25,86.8
26,87.93
27,86.7
28,88.48
29,90.1
30,89.54
31,90.81
32,89.33
33,87.91
34,87.31
35,84.11
36,88.63
37,92.17
38,92.46
39,93.46
40,92.69
41,92.89
42,92.54
43,93.08
44,93.45
45,94.02
46,93.81
47,91.98
48,92.99
49,93.66
50,93.63
51,93.99
52,93.96
53,94.03
54,95.12
55,92.97
56,94.7
57,93.35
58,91.89
59,95.36
60,95.44
61,95.04
62,95.41
63,95.43
64,94.16
65,95.18
66,94.37
67,94.91
68,95.59
69,95.4
70,95.03
71,94.71
72,95.21
73,94.0
74,94.15
75,95.74
76,95.58
77,94.88
78,94.03
79,95.88
80,95.72
81,95.83
82,95.67
83,95.29
84,95.39
85,93.74
86,95.17
87,93.56
88,96.41
89,95.89
90,95.0
91,96.14
92,96.12
93,95.16
94,95.56
95,94.83
96,95.7
97,95.01
98,94.11
99,95.43
100,95.63
