round,test_accuracy
1,10.0
2,14.63
3,26.5
4,31.77
5,41.74
6,43.97
7,60.89
8,36.63
9,69.52
10,66.11
11,71.93
12,77.14
13,76.51
14,80.42
15,80.16
16,82.98
17,80.77
18,85.24
19,83.39
20,80.91
21,83.23
22,84.56
23,80.49
24,81.23
25,81.2
26,85.51
27,86.22
28,85.22
29,87.23
30,88.47
31,86.26
32,84.8
33,90.09
34,88.66
35,86.92
36,89.79
37,88.62
38,89.98
39,91.3
40,88.05
41,90.32
42,91.32
43,91.13
44,92.23
45,91.42
46,91.69
47,91.31
48,91.44
49,93.16
50,93.03
51,92.95
52,91.9
53,93.09
54,91.54
55,93.93
56,91.57
57,91.55
58,94.26
59,92.97
60,93.59
61,94.5
62,94.47
63,94.38
64,94.61
65,94.04
66,94.52
67,95.02
68,94.46
69,93.51
70,94.45
71,94.73
72,93.85
73,94.64
74,94.83
75,94.96
76,94.86
77,95.07
78,93.91
79,93.2
80,94.84
81,95.06
82,95.26
83,95.49
84,95.12
85,95.92
86,95.48
87,94.48
88,95.76
89,95.01
90,94.9
91,94.3
92,95.39
93,95.6
94,95.61
95,94.94
96,95.55
97,95.83
98,95.19
99,94.51
100,95.8
