round,test_accuracy
1,10.0
2,10.56
3,47.68
4,22.61
5,66.32
6,34.22
7,66.8
8,61.13
9,70.39
10,70.78
11,65.72
12,86.42
13,77.82
14,87.37
15,80.96
16,80.0
17,84.2
18,90.25
19,80.75
20,82.27
21,90.01
22,88.04
23,85.07
24,85.69
25,89.17
26,91.08
27,89.96
28,86.78
29,90.84
30,89.51
31,85.93
32,89.51
33,91.51
34,92.14
35,91.79
36,89.41
37,92.96
38,93.2
39,90.77
40,93.8
41,93.75
42,93.13
43,92.41
44,93.42
45,90.78
46,94.24
47,95.12
48,95.12
49,93.62
50,93.55
51,94.07
52,92.84
53,94.5
54,94.1
55,94.79
56,95.5
57,94.58
58,94.66
59,94.94
60,94.93
61,94.7
62,94.59
63,95.02
64,95.48
65,92.38
66,94.02
67,96.16
68,95.9
69,95.64
70,96.18
71,95.34
72,94.58
73,94.25
74,95.98
75,96.42
76,95.79
77,96.03
78,95.21
79,95.92
80,96.24
81,96.56
82,96.38
83,95.87
84,96.28
85,95.53
86,96.24
87,95.11
88,96.21
89,96.17
90,95.95
91,95.7
92,96.26
93,96.39
94,95.77
95,96.18
96,96.03
97,95.99
98,96.12
99,95.96
100,95.76
