round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,19.62,31.42,10.58,16.32
2,20.68,13.02,30.63,26.26,17.69,21.66
3,28.54,42.06,42.75,28.91,31.84,34.82
4,36.89,33.43,46.53,53.93,45.15,43.19
5,40.7,41.33,55.33,39.44,44.44,44.25
6,41.39,43.79,52.86,54.59,49.42,48.41
7,56.08,62.03,69.72,62.72,62.87,62.68
8,64.15,62.3,70.27,68.79,59.74,65.05
9,61.04,70.04,71.24,63.96,69.69,67.19
10,64.47,61.6,79.77,75.7,75.82,71.47
11,67.44,67.28,81.48,74.48,79.71,74.08
12,70.33,65.86,81.99,81.97,78.35,75.7
13,76.51,62.48,83.69,85.23,80.93,77.77
14,70.55,72.51,80.17,82.07,81.39,77.34
15,79.3,80.6,81.81,86.36,76.47,80.91
16,83.97,83.16,82.16,83.38,83.5,83.23
17,83.75,81.58,88.29,86.82,83.5,84.79
18,79.33,85.92,88.78,84.85,88.77,85.53
19,76.29,85.98,85.22,86.95,88.37,84.56
20,80.67,86.05,87.25,87.39,88.65,86.0
21,84.21,81.22,86.58,85.91,88.69,85.32
22,87.01,85.51,88.68,88.33,88.89,87.68
23,80.62,87.97,84.66,88.81,87.83,85.98
24,84.88,88.49,83.37,90.47,87.23,86.89
25,85.94,88.33,87.45,89.35,85.36,87.29
26,87.86,88.39,91.14,90.7,83.5,88.32
27,88.4,86.36,89.52,89.52,84.26,87.61
28,85.88,88.68,91.74,89.46,85.42,88.24
29,83.77,90.66,90.97,91.08,89.83,89.26
30,90.49,91.23,88.21,91.07,91.09,90.42
31,89.42,91.91,92.6,92.54,91.06,91.51
32,86.86,90.44,93.2,87.05,89.66,89.44
33,91.85,90.13,91.68,91.88,89.56,91.02
34,90.83,89.36,91.08,89.01,85.94,89.24
35,91.22,91.72,90.36,90.58,89.66,90.71
36,88.22,93.13,93.07,93.41,89.61,91.49
37,90.17,92.5,93.79,93.25,88.09,91.56
38,91.46,92.9,93.62,94.05,93.03,93.01
39,91.53,91.15,92.23,93.02,88.95,91.38
40,90.14,92.0,90.0,92.82,91.73,91.34
41,90.98,93.69,93.73,92.41,93.27,92.82
42,93.37,93.6,92.77,91.43,93.22,92.88
43,92.62,92.98,91.94,93.52,92.53,92.72
44,91.76,93.08,93.1,95.03,92.88,93.17
45,92.29,93.72,92.62,94.43,93.69,93.35
46,92.99,93.7,93.52,95.31,93.22,93.75
47,93.46,93.26,94.3,95.12,93.79,93.99
48,91.72,94.5,93.02,95.47,93.06,93.55
49,94.29,94.8,93.7,95.59,93.27,94.33
50,93.73,93.17,92.04,95.28,93.69,93.58
51,92.43,94.51,94.42,95.73,91.85,93.79
52,91.23,94.02,94.19,94.05,92.34,93.17
53,92.37,93.68,92.81,95.38,94.01,93.65
54,92.49,94.33,94.79,94.55,94.37,94.11
55,93.42,93.89,95.43,94.29,94.64,94.33
56,89.13,93.05,95.11,96.02,94.19,93.5
57,90.11,95.1,94.55,94.9,94.45,93.82
58,90.67,92.93,94.65,95.36,94.75,93.67
59,92.95,94.89,95.05,95.04,93.18,94.22
60,94.82,93.52,91.93,95.79,94.61,94.13
61,94.84,95.56,92.7,96.44,95.13,94.93
62,95.08,95.26,91.68,95.8,94.82,94.53
63,95.31,94.93,94.65,96.06,93.18,94.83
64,95.0,95.14,94.26,96.07,94.63,95.02
65,93.52,94.9,94.23,95.64,94.49,94.56
66,95.26,95.11,95.14,95.48,95.09,95.22
67,95.62,95.09,95.8,96.1,94.5,95.42
68,95.48,95.69,94.51,95.26,94.91,95.17
69,93.56,95.68,95.49,95.25,92.91,94.58
70,94.42,95.66,94.9,92.18,95.74,94.58
71,94.78,95.28,94.37,93.7,95.47,94.72
72,95.18,95.46,94.98,94.85,95.82,95.26
73,95.63,96.09,95.37,96.39,95.68,95.83
74,95.33,96.06,96.34,93.52,95.19,95.29
75,94.99,96.4,96.27,94.92,94.48,95.41
76,95.34,95.98,95.68,95.93,95.37,95.66
77,94.94,95.61,94.72,96.46,95.95,95.54
78,95.96,94.21,94.52,93.89,95.77,94.87
79,95.01,96.4,96.1,96.53,95.43,95.89
80,94.84,95.72,95.91,96.0,95.25,95.54
81,94.36,96.63,96.1,95.36,94.99,95.49
82,95.58,96.56,95.54,96.31,95.36,95.87
83,95.06,96.4,95.51,96.94,96.29,96.04
84,95.54,96.4,95.67,96.35,95.62,95.92
85,95.41,96.36,95.93,96.45,96.34,96.1
86,94.78,95.92,95.85,96.96,96.3,95.96
87,94.3,95.25,95.39,96.09,96.0,95.41
88,96.34,96.45,95.66,95.39,94.52,95.67
89,95.98,94.98,94.85,96.66,96.18,95.73
90,96.17,96.61,96.02,96.33,95.56,96.14
91,95.66,96.66,96.6,96.98,95.21,96.22
92,96.24,96.82,96.65,96.55,95.97,96.45
93,94.17,96.42,96.27,96.66,95.61,95.83
94,96.27,95.38,94.77,96.2,96.3,95.78
95,92.62,96.33,93.58,95.74,95.23,94.7
96,95.4,95.85,96.59,96.64,95.39,95.97
97,96.5,95.9,96.0,96.95,94.56,95.98
98,96.62,96.23,95.24,94.66,94.13,95.38
99,96.44,96.89,93.58,94.55,94.0,95.09
100,96.74,97.0,94.82,96.14,95.08,95.96
