round,test_accuracy
1,25.335463258785943
2,22.715654952076676
3,27.44408945686901
4,41.82108626198083
5,38.91373801916933
6,37.891373801916934
7,48.05111821086262
8,53.57827476038339
9,55.04792332268371
10,53.03514376996805
11,58.242811501597444
12,66.10223642172524
13,61.43769968051118
14,58.242811501597444
15,69.52076677316293
16,63.801916932907346
17,62.93929712460064
18,66.64536741214057
19,66.6773162939297
20,64.28115015974441
21,67.44408945686901
22,70.5111821086262
23,70.7667731629393
24,69.3929712460064
25,68.40255591054313
26,71.3738019169329
27,67.95527156549521
28,72.93929712460064
29,76.86900958466454
30,77.98722044728434
31,75.2076677316294
32,74.21725239616613
33,73.73801916932908
34,77.28434504792332
35,74.02555910543131
36,72.58785942492013
37,74.185303514377
38,80.8626198083067
39,79.58466453674122
40,79.93610223642173
41,79.16932907348243
42,78.69009584664536
43,81.56549520766774
44,83.38658146964856
45,82.1405750798722
46,81.78913738019169
47,79.7444089456869
48,79.4888178913738
49,80.0
50,79.42492012779553
51,79.55271565495208
52,78.43450479233226
53,79.58466453674122
54,83.3226837060703
55,81.85303514376997
56,82.42811501597444
57,83.00319488817891
58,83.06709265175719
59,85.91054313099042
60,86.48562300319489
61,85.65495207667732
62,84.76038338658147
63,75.59105431309904
64,74.28115015974441
65,73.29073482428115
66,73.99361022364218
67,81.08626198083067
68,74.92012779552715
69,81.21405750798722
70,70.28753993610223
71,81.0223642172524
72,82.74760383386581
73,79.10543130990415
74,82.52396166134186
75,82.87539936102236
76,81.85303514376997
77,78.24281150159744
78,77.95527156549521
79,81.94888178913737
80,83.06709265175719
81,78.43450479233226
82,71.46964856230032
83,82.74760383386581
84,83.76996805111821
85,83.38658146964856
86,83.29073482428115
87,83.00319488817891
88,79.32907348242811
89,78.56230031948881
90,77.95527156549521
91,71.75718849840256
92,81.75718849840256
93,78.40255591054313
94,78.75399361022365
95,77.66773162939297
96,80.31948881789137
97,76.99680511182109
98,65.39936102236422
99,79.3929712460064
100,65.75079872204473
