round,test_accuracy
1,20.159744408945688
2,19.968051118210862
3,20.159744408945688
4,20.159744408945688
5,20.159744408945688
6,20.191693290734825
7,20.223642172523963
8,20.159744408945688
9,20.223642172523963
10,20.191693290734825
11,20.223642172523963
12,20.223642172523963
13,20.383386581469647
14,20.223642172523963
15,20.35143769968051
16,20.159744408945688
17,20.223642172523963
18,20.223642172523963
19,20.159744408945688
20,20.223642172523963
21,20.159744408945688
22,20.543130990415335
23,20.223642172523963
24,20.191693290734825
25,20.223642172523963
26,23.769968051118212
27,20.319488817891372
28,20.702875399361023
29,20.287539936102238
30,28.14696485623003
31,20.95846645367412
32,22.619808306709267
33,21.21405750798722
34,32.587859424920126
35,20.830670926517573
36,20.287539936102238
37,20.47923322683706
38,29.7444089456869
39,20.702875399361023
40,22.81150159744409
41,37.763578274760384
42,27.156549520766774
43,22.012779552715656
44,23.80191693290735
45,35.01597444089457
46,22.46006389776358
47,21.405750798722046
48,28.338658146964857
49,29.584664536741215
50,54.95207667731629
51,30.2555910543131
52,22.236421725239616
53,22.77955271565495
54,37.98722044728434
55,22.268370607028753
56,30.798722044728436
57,29.808306709265175
58,37.539936102236425
59,21.022364217252395
60,43.76996805111821
61,40.543130990415335
62,30.766773162939298
63,31.661341853035143
64,40.38338658146965
65,28.01916932907348
66,35.14376996805112
67,36.74121405750799
68,45.43130990415335
69,26.389776357827476
70,24.217252396166135
71,24.345047923322685
72,47.06070287539936
73,40.0
74,34.4408945686901
75,26.19808306709265
76,25.782747603833865
77,34.56869009584665
78,52.364217252396166
79,33.57827476038339
80,35.01597444089457
81,40.670926517571885
82,24.600638977635782
83,44.50479233226837
84,49.52076677316294
85,37.85942492012779
86,39.29712460063898
87,25.782747603833865
88,47.69968051118211
89,39.680511182108624
90,38.466453674121404
91,40.73482428115016
92,41.629392971246006
93,41.884984025559106
94,39.840255591054316
95,40.638977635782744
96,44.31309904153355
97,35.91054313099041
98,40.543130990415335
99,46.99680511182109
100,39.968051118210866
