round,test_accuracy
1,18.210862619808307
2,19.169329073482427
3,19.073482428115017
4,19.105431309904155
5,19.13738019169329
6,19.13738019169329
7,19.073482428115017
8,19.105431309904155
9,19.169329073482427
10,19.105431309904155
11,19.13738019169329
12,19.169329073482427
13,19.13738019169329
14,19.169329073482427
15,19.201277955271564
16,19.169329073482427
17,19.169329073482427
18,19.201277955271564
19,19.13738019169329
20,19.26517571884984
21,19.26517571884984
22,24.345047923322685
23,19.233226837060702
24,19.201277955271564
25,20.415335463258785
26,19.233226837060702
27,23.54632587859425
28,20.12779552715655
29,32.68370607028754
30,19.26517571884984
31,21.21405750798722
32,19.201277955271564
33,25.23961661341853
34,19.552715654952078
35,31.597444089456868
36,19.456869009584665
37,19.904153354632587
38,19.201277955271564
39,25.303514376996805
40,27.763578274760384
41,20.159744408945688
42,20.702875399361023
43,19.26517571884984
44,23.003194888178914
45,19.297124600638977
46,19.552715654952078
47,37.3482428115016
48,28.65814696485623
49,26.45367412140575
50,19.680511182108628
51,48.626198083067095
52,20.73482428115016
53,48.722044728434504
54,48.115015974440894
55,19.808306709265175
56,34.05750798722045
57,38.33865814696485
58,21.437699680511184
59,27.53993610223642
60,21.789137380191693
61,38.019169329073485
62,72.17252396166134
63,33.29073482428115
64,44.21725239616613
65,26.61341853035144
66,21.916932907348244
67,58.65814696485623
68,42.01277955271566
69,20.0
70,30.638977635782748
71,61.501597444089455
72,67.18849840255591
73,29.87220447284345
74,49.61661341853035
75,36.61341853035144
76,30.670926517571885
77,52.01277955271566
78,45.814696485623
79,50.47923322683706
80,57.3482428115016
81,38.53035143769968
82,27.476038338658146
83,53.13099041533546
84,72.30031948881789
85,41.853035143769965
86,64.185303514377
87,28.78594249201278
88,55.49520766773163
89,49.39297124600639
90,56.5814696485623
91,51.501597444089455
92,39.105431309904155
93,57.635782747603834
94,48.08306709265176
95,48.17891373801917
96,64.40894568690096
97,48.21086261980831
98,20.638977635782748
99,33.22683706070288
100,32.715654952076676
