round,test_accuracy
1,19.616613418530353
2,19.584664536741215
3,19.616613418530353
4,19.52076677316294
5,19.488817891373802
6,19.584664536741215
7,19.488817891373802
8,19.552715654952078
9,19.552715654952078
10,21.884984025559106
11,19.616613418530353
12,19.584664536741215
13,19.808306709265175
14,19.552715654952078
15,19.584664536741215
16,19.616613418530353
17,19.584664536741215
18,19.52076677316294
19,19.616613418530353
20,19.52076677316294
21,19.616613418530353
22,19.552715654952078
23,19.584664536741215
24,19.584664536741215
25,19.584664536741215
26,19.552715654952078
27,19.616613418530353
28,19.52076677316294
29,19.552715654952078
30,19.7444089456869
31,19.680511182108628
32,20.031948881789138
33,19.584664536741215
34,19.87220447284345
35,20.95846645367412
36,19.680511182108628
37,19.616613418530353
38,19.616613418530353
39,19.52076677316294
40,19.616613418530353
41,19.616613418530353
42,19.616613418530353
43,20.383386581469647
44,35.239616613418534
45,22.268370607028753
46,19.64856230031949
47,19.616613418530353
48,19.616613418530353
49,19.776357827476037
50,23.162939297124602
51,19.616613418530353
52,34.34504792332268
53,19.7444089456869
54,19.7444089456869
55,19.680511182108628
56,26.166134185303516
57,20.12779552715655
58,19.616613418530353
59,26.48562300319489
60,21.789137380191693
61,19.840255591054312
62,20.12779552715655
63,19.616613418530353
64,27.284345047923324
65,19.936102236421725
66,19.712460063897762
67,19.616613418530353
68,38.945686900958464
69,34.92012779552716
70,20.0
71,19.680511182108628
72,20.031948881789138
73,19.808306709265175
74,19.712460063897762
75,19.87220447284345
76,53.546325878594246
77,19.680511182108628
78,19.64856230031949
79,19.616613418530353
80,30.702875399361023
81,23.450479233226837
82,58.17891373801917
83,20.2555910543131
84,20.223642172523963
85,24.40894568690096
86,25.047923322683705
87,27.3482428115016
88,19.64856230031949
89,24.057507987220447
90,24.185303514376997
91,23.642172523961662
92,19.712460063897762
93,25.942492012779553
94,20.60702875399361
95,26.293929712460063
96,21.405750798722046
97,38.81789137380192
98,19.87220447284345
99,20.575079872204473
100,41.757188498402556
