round,test_accuracy
1,19.201277955271564
2,19.424920127795527
3,19.616613418530353
4,19.616613418530353
5,19.64856230031949
6,19.680511182108628
7,19.616613418530353
8,19.64856230031949
9,19.64856230031949
10,19.680511182108628
11,25.271565495207668
12,19.840255591054312
13,19.64856230031949
14,19.64856230031949
15,19.64856230031949
16,22.619808306709267
17,19.64856230031949
18,19.64856230031949
19,19.64856230031949
20,19.64856230031949
21,19.64856230031949
22,23.642172523961662
23,19.712460063897762
24,22.140575079872203
25,19.680511182108628
26,24.76038338658147
27,34.79233226837061
28,20.95846645367412
29,19.840255591054312
30,19.680511182108628
31,19.712460063897762
32,47.18849840255591
33,19.680511182108628
34,37.66773162939297
35,32.9073482428115
36,54.66453674121406
37,23.130990415335464
38,33.13099041533546
39,26.517571884984026
40,28.370607028753994
41,30.95846645367412
42,28.562300319488816
43,55.91054313099041
44,21.533546325878593
45,37.57188498402556
46,29.712460063897762
47,38.019169329073485
48,19.936102236421725
49,51.66134185303515
50,34.63258785942492
51,42.460063897763575
52,42.61980830670927
53,40.063897763578275
54,51.884984025559106
55,49.552715654952074
56,50.670926517571885
57,51.150159744408946
58,62.42811501597444
59,46.10223642172524
60,42.108626198083066
61,42.715654952076676
62,23.706070287539937
63,65.5591054313099
64,26.80511182108626
65,31.21405750798722
66,55.43130990415335
67,44.21725239616613
68,49.39297124600639
69,34.98402555910543
70,32.108626198083066
71,22.268370607028753
72,54.72843450479233
73,61.69329073482428
74,34.47284345047923
75,57.763578274760384
76,62.715654952076676
77,47.763578274760384
78,56.86900958466454
79,46.23003194888179
80,66.77316293929712
81,64.4408945686901
82,55.91054313099041
83,52.61980830670927
84,54.6964856230032
85,53.99361022364217
86,60.287539936102235
87,59.26517571884984
88,31.118210862619808
89,68.24281150159744
90,62.460063897763575
91,49.329073482428115
92,43.09904153354633
93,68.69009584664536
94,49.233226837060705
95,70.92651757188499
96,34.92012779552716
97,66.96485623003196
98,49.26517571884984
99,49.90415335463259
100,60.670926517571885
