round,test_accuracy
1,20.223642172523963
2,19.64856230031949
3,20.12779552715655
4,20.223642172523963
5,20.191693290734825
6,20.159744408945688
7,20.191693290734825
8,20.223642172523963
9,20.223642172523963
10,20.191693290734825
11,20.223642172523963
12,20.159744408945688
13,20.191693290734825
14,22.17252396166134
15,21.789137380191693
16,20.191693290734825
17,31.24600638977636
18,20.223642172523963
19,20.73482428115016
20,28.65814696485623
21,22.81150159744409
22,26.869009584664536
23,25.207667731629392
24,23.706070287539937
25,22.523961661341854
26,22.9073482428115
27,43.70607028753994
28,31.022364217252395
29,27.923322683706072
30,21.34185303514377
31,20.287539936102238
32,20.383386581469647
33,20.223642172523963
34,28.817891373801917
35,23.80191693290735
36,30.35143769968051
37,28.30670926517572
38,41.56549520766773
39,37.82747603833866
40,37.73162939297124
41,29.361022364217252
42,20.415335463258785
43,20.2555910543131
44,38.115015974440894
45,22.108626198083066
46,27.891373801916934
47,26.996805111821086
48,21.72523961661342
49,32.6517571884984
50,26.389776357827476
51,35.27156549520767
52,28.210862619808307
53,39.329073482428115
54,40.926517571884986
55,36.35782747603834
56,57.156549520766774
57,35.33546325878594
58,25.143769968051117
59,48.115015974440894
60,37.12460063897763
61,25.878594249201278
62,23.354632587859424
63,30.191693290734825
64,38.594249201277954
65,29.936102236421725
66,26.038338658146966
67,38.81789137380192
68,43.00319488817891
69,41.69329073482428
70,38.722044728434504
71,46.90095846645367
72,37.85942492012779
73,30.47923322683706
74,32.26837060702876
75,26.93290734824281
76,35.39936102236422
77,37.539936102236425
78,53.03514376996805
79,53.1629392971246
80,46.0702875399361
81,41.94888178913738
82,41.46964856230032
83,32.460063897763575
84,44.92012779552716
85,42.6517571884984
86,36.198083067092654
87,45.04792332268371
88,40.2555910543131
89,32.07667731629393
90,35.14376996805112
91,39.233226837060705
92,44.95207667731629
93,43.194888178913736
94,34.21725239616613
95,28.43450479233227
96,37.25239616613418
97,46.77316293929712
98,47.79552715654952
99,42.74760383386582
100,33.801916932907346
