round,test_accuracy
1,19.073482428115017
2,18.945686900958467
3,19.073482428115017
4,24.057507987220447
5,19.169329073482427
6,36.51757188498402
7,40.063897763578275
8,22.396166134185304
9,19.13738019169329
10,31.309904153354633
11,20.670926517571885
12,34.21725239616613
13,38.466453674121404
14,38.115015974440894
15,42.07667731629393
16,67.31629392971246
17,31.72523961661342
18,20.159744408945688
19,66.16613418530352
20,32.14057507987221
21,44.37699680511182
22,57.0926517571885
23,34.60063897763578
24,75.5591054313099
25,44.66453674121406
26,74.24920127795527
27,70.99041533546325
28,27.507987220447284
29,53.83386581469649
30,29.776357827476037
31,68.14696485623003
32,49.680511182108624
33,62.42811501597444
34,37.3482428115016
35,56.51757188498402
36,46.932907348242814
37,77.98722044728434
38,57.50798722044728
39,34.85623003194888
40,77.53993610223642
41,79.2332268370607
42,40.09584664536741
43,64.21725239616613
44,74.63258785942492
45,46.23003194888179
46,54.53674121405751
47,53.57827476038339
48,56.64536741214057
49,61.405750798722046
50,38.69009584664537
51,71.40575079872204
52,31.72523961661342
53,55.01597444089457
54,35.87859424920128
55,40.766773162939295
56,45.11182108626198
57,62.68370607028754
58,57.22044728434505
59,52.42811501597444
60,39.77635782747604
61,29.712460063897762
62,67.18849840255591
63,65.62300319488818
64,52.6517571884984
65,59.7444089456869
66,48.594249201277954
67,58.88178913738019
68,51.18210862619808
69,42.9073482428115
70,44.92012779552716
71,65.07987220447285
72,53.51437699680511
73,44.79233226837061
74,73.89776357827476
75,59.4888178913738
76,76.48562300319489
77,73.48242811501598
78,74.72843450479233
79,82.68370607028754
80,65.62300319488818
81,82.68370607028754
82,77.44408945686901
83,74.98402555910543
84,68.81789137380191
85,70.63897763578275
86,72.77955271565496
87,81.8849840255591
88,78.43450479233226
89,82.07667731629392
90,80.19169329073482
91,78.01916932907348
92,79.52076677316293
93,76.10223642172524
94,56.677316293929714
95,75.3035143769968
96,78.05111821086263
97,69.52076677316293
98,82.93929712460064
99,53.61022364217252
100,83.57827476038338
