round,test_accuracy
1,20.95846645367412
2,21.118210862619808
3,21.118210862619808
4,25.59105431309904
5,21.150159744408946
6,32.17252396166134
7,22.58785942492013
8,48.977635782747605
9,46.13418530351438
10,21.37380191693291
11,60.70287539936102
12,64.7923322683706
13,27.53993610223642
14,49.424920127795524
15,65.78274760383387
16,26.70926517571885
17,27.0926517571885
18,74.47284345047923
19,46.90095846645367
20,66.8370607028754
21,60.575079872204476
22,28.27476038338658
23,68.14696485623003
24,37.95527156549521
25,38.594249201277954
26,59.584664536741215
27,65.65495207667732
28,78.01916932907348
29,59.64856230031949
30,78.30670926517571
31,55.75079872204473
32,73.99361022364218
33,79.36102236421725
34,77.31629392971246
35,84.185303514377
36,89.93610223642173
37,75.91054313099042
38,83.57827476038338
39,74.40894568690096
40,79.80830670926518
41,67.82747603833866
42,79.4888178913738
43,50.70287539936102
44,79.29712460063898
45,57.85942492012779
46,68.49840255591054
47,34.760383386581466
48,62.6517571884984
49,46.99680511182109
50,78.91373801916933
51,66.6773162939297
52,65.27156549520767
53,46.77316293929712
54,65.23961661341853
55,67.50798722044729
56,52.42811501597444
57,42.715654952076676
58,74.28115015974441
59,66.6773162939297
60,66.51757188498402
61,61.66134185303515
62,40.766773162939295
63,78.43450479233226
64,56.77316293929712
65,70.83067092651757
66,56.932907348242814
67,70.22364217252397
68,72.46006389776358
69,58.40255591054313
70,76.90095846645367
71,66.70926517571885
72,68.08306709265176
73,72.74760383386581
74,64.50479233226837
75,62.6517571884984
76,64.37699680511182
77,64.88817891373802
78,77.12460063897764
79,71.34185303514377
80,75.5591054313099
81,73.4185303514377
82,75.3035143769968
83,69.45686900958466
84,74.4408945686901
85,78.43450479233226
86,65.91054313099042
87,69.77635782747603
88,73.13099041533546
89,78.30670926517571
90,80.67092651757189
91,71.27795527156549
92,65.43130990415335
93,81.30990415335464
94,68.370607028754
95,81.56549520766774
96,75.87859424920129
97,73.06709265175719
98,69.87220447284345
99,65.59105431309904
100,72.77955271565496
