round,test_accuracy
1,19.808306709265175
2,20.159744408945688
3,20.191693290734825
4,20.159744408945688
5,20.095846645367413
6,20.191693290734825
7,20.095846645367413
8,20.191693290734825
9,20.191693290734825
10,20.223642172523963
11,20.223642172523963
12,20.159744408945688
13,20.191693290734825
14,20.223642172523963
15,20.223642172523963
16,20.223642172523963
17,20.223642172523963
18,20.191693290734825
19,28.53035143769968
20,20.575079872204473
21,30.47923322683706
22,22.55591054313099
23,22.68370607028754
24,26.45367412140575
25,20.223642172523963
26,29.201277955271564
27,20.670926517571885
28,23.6741214057508
29,22.396166134185304
30,25.335463258785943
31,36.8370607028754
32,38.753993610223645
33,36.90095846645367
34,29.169329073482427
35,20.47923322683706
36,25.942492012779553
37,23.86581469648562
38,24.313099041533548
39,29.968051118210862
40,30.063897763578275
41,21.72523961661342
42,29.04153354632588
43,21.501597444089455
44,38.019169329073485
45,27.124600638977636
46,24.952076677316295
47,21.277955271565496
48,35.718849840255594
49,34.72843450479233
50,35.07987220447284
51,34.24920127795527
52,30.2555910543131
53,41.757188498402556
54,41.373801916932905
55,31.85303514376997
56,35.01597444089457
57,35.46325878594249
58,43.09904153354633
59,39.361022364217256
60,31.597444089456868
61,26.93290734824281
62,57.73162939297124
63,25.23961661341853
64,21.82108626198083
65,33.22683706070288
66,45.52715654952077
67,41.34185303514377
68,54.12140575079872
69,27.635782747603834
70,26.773162939297123
71,33.38658146964856
72,43.57827476038339
73,42.55591054313099
74,46.00638977635783
75,46.03833865814696
76,40.99041533546326
77,35.59105431309904
78,43.51437699680511
79,26.61341853035144
80,33.4185303514377
81,34.37699680511182
82,50.86261980830671
83,38.91373801916933
84,31.309904153354633
85,43.194888178913736
86,49.61661341853035
87,44.85623003194888
88,40.766773162939295
89,44.60063897763578
90,53.86581469648562
91,34.34504792332268
92,47.98722044728434
93,46.64536741214057
94,36.90095846645367
95,53.96166134185304
96,57.0926517571885
97,42.108626198083066
98,38.370607028753994
99,44.185303514377
100,44.40894568690096
