round,test_accuracy
1,19.552715654952078
2,19.616613418530353
3,19.52076677316294
4,21.72523961661342
5,24.376996805111823
6,29.39297124600639
7,23.19488817891374
8,38.626198083067095
9,33.35463258785943
10,20.2555910543131
11,24.536741214057507
12,23.25878594249201
13,55.94249201277955
14,30.798722044728436
15,56.70926517571885
16,28.14696485623003
17,48.594249201277954
18,43.35463258785943
19,55.68690095846645
20,42.26837060702876
21,34.760383386581466
22,64.37699680511182
23,55.814696485623
24,81.98083067092652
25,78.81789137380191
26,77.25239616613419
27,26.13418530351438
28,24.664536741214057
29,79.2332268370607
30,76.8370607028754
31,42.9073482428115
32,42.61980830670927
33,81.3738019169329
34,43.45047923322684
35,33.29073482428115
36,78.40255591054313
37,59.073482428115014
38,60.47923322683706
39,83.6741214057508
40,46.70926517571885
41,68.1150159744409
42,70.2555910543131
43,38.019169329073485
44,57.57188498402556
45,78.05111821086263
46,71.24600638977635
47,55.59105431309904
48,59.7444089456869
49,40.159744408945684
50,37.22044728434505
51,47.539936102236425
52,48.91373801916933
53,80.63897763578275
54,52.07667731629393
55,73.51437699680511
56,40.47923322683706
57,52.49201277955272
58,56.00638977635783
59,60.47923322683706
60,75.01597444089457
61,42.74760383386582
62,72.07667731629392
63,60.95846645367412
64,40.60702875399361
65,53.674121405750796
66,69.29712460063898
67,66.96485623003196
68,69.1373801916933
69,30.830670926517573
70,78.81789137380191
71,76.8370607028754
72,72.26837060702876
73,70.6070287539936
74,52.843450479233226
75,65.87859424920129
76,76.6773162939297
77,60.73482428115016
78,78.53035143769968
79,57.635782747603834
80,74.34504792332268
81,60.5111821086262
82,76.93290734824281
83,73.51437699680511
84,78.30670926517571
85,79.80830670926518
86,62.108626198083066
87,78.24281150159744
88,76.99680511182109
89,64.37699680511182
90,72.17252396166134
91,76.45367412140575
92,78.27476038338658
93,73.38658146964856
94,75.5591054313099
95,78.43450479233226
96,66.5814696485623
97,78.8817891373802
98,53.76996805111821
99,79.55271565495208
100,71.91693290734824
