round,test_accuracy
1,18.91373801916933
2,19.105431309904155
3,19.169329073482427
4,19.26517571884984
5,19.169329073482427
6,19.233226837060702
7,19.233226837060702
8,19.26517571884984
9,19.201277955271564
10,19.201277955271564
11,19.26517571884984
12,19.26517571884984
13,19.201277955271564
14,19.233226837060702
15,19.233226837060702
16,19.297124600638977
17,19.39297124600639
18,19.297124600638977
19,19.26517571884984
20,19.233226837060702
21,19.169329073482427
22,19.233226837060702
23,19.297124600638977
24,19.297124600638977
25,19.26517571884984
26,19.233226837060702
27,19.26517571884984
28,19.233226837060702
29,19.26517571884984
30,24.696485623003195
31,19.840255591054312
32,30.287539936102238
33,20.86261980830671
34,25.047923322683705
35,19.584664536741215
36,20.2555910543131
37,22.77955271565495
38,19.26517571884984
39,21.21405750798722
40,25.463258785942493
41,20.73482428115016
42,20.031948881789138
43,20.60702875399361
44,20.159744408945688
45,19.26517571884984
46,31.24600638977636
47,19.297124600638977
48,20.35143769968051
49,26.80511182108626
50,22.843450479233226
51,32.9073482428115
52,21.022364217252395
53,30.287539936102238
54,19.904153354632587
55,25.527156549520768
56,20.319488817891372
57,23.099041533546327
58,22.971246006389777
59,23.322683706070286
60,36.54952076677316
61,29.233226837060702
62,32.81150159744409
63,23.322683706070286
64,33.70607028753994
65,28.881789137380192
66,24.249201277955272
67,37.82747603833866
68,23.769968051118212
69,23.354632587859424
70,34.85623003194888
71,30.12779552715655
72,23.929712460063897
73,29.26517571884984
74,25.143769968051117
75,25.335463258785943
76,44.85623003194888
77,28.62619808306709
78,26.357827476038338
79,36.5814696485623
80,29.776357827476037
81,26.74121405750799
82,20.543130990415335
83,54.153354632587856
84,29.169329073482427
85,32.17252396166134
86,23.130990415335464
87,26.869009584664536
88,33.45047923322684
89,36.77316293929712
90,35.5591054313099
91,36.77316293929712
92,25.143769968051117
93,35.68690095846645
94,33.00319488817891
95,35.33546325878594
96,33.13099041533546
97,45.36741214057508
98,23.4185303514377
99,30.383386581469647
100,25.84664536741214
