round,test_accuracy
1,19.13738019169329
2,19.13738019169329
3,19.13738019169329
4,19.13738019169329
5,19.13738019169329
6,19.13738019169329
7,19.13738019169329
8,19.13738019169329
9,19.13738019169329
10,19.13738019169329
11,19.105431309904155
12,19.13738019169329
13,19.13738019169329
14,32.587859424920126
15,19.13738019169329
16,19.13738019169329
17,19.13738019169329
18,19.13738019169329
19,19.169329073482427
20,19.13738019169329
21,22.140575079872203
22,19.169329073482427
23,19.7444089456869
24,19.13738019169329
25,20.47923322683706
26,19.201277955271564
27,22.619808306709267
28,19.13738019169329
29,22.108626198083066
30,19.456869009584665
31,25.782747603833865
32,19.233226837060702
33,22.747603833865814
34,20.415335463258785
35,26.645367412140576
36,21.629392971246006
37,21.309904153354633
38,20.543130990415335
39,19.201277955271564
40,19.201277955271564
41,19.13738019169329
42,19.7444089456869
43,22.715654952076676
44,25.047923322683705
45,28.849840255591054
46,25.047923322683705
47,23.610223642172524
48,19.7444089456869
49,28.43450479233227
50,19.87220447284345
51,27.79552715654952
52,52.3961661341853
53,32.843450479233226
54,24.76038338658147
55,27.53993610223642
56,22.17252396166134
57,27.79552715654952
58,22.93929712460064
59,33.57827476038339
60,28.30670926517572
61,21.884984025559106
62,24.63258785942492
63,30.415335463258785
64,29.776357827476037
65,24.696485623003195
66,22.268370607028753
67,39.77635782747604
68,24.952076677316295
69,21.24600638977636
70,21.661341853035143
71,28.498402555910545
72,24.249201277955272
73,31.629392971246006
74,20.287539936102238
75,25.559105431309906
76,21.56549520766773
77,30.447284345047922
78,24.28115015974441
79,31.405750798722046
80,34.281150159744406
81,21.884984025559106
82,24.984025559105433
83,30.447284345047922
84,19.904153354632587
85,26.038338658146966
86,34.98402555910543
87,26.00638977635783
88,25.303514376996805
89,21.884984025559106
90,55.239616613418534
91,22.236421725239616
92,25.079872204472842
93,35.43130990415335
94,34.185303514377
95,22.619808306709267
96,26.773162939297123
97,33.99361022364217
98,26.45367412140575
99,29.009584664536742
100,26.677316293929714
