round,test_accuracy
1,19.552715654952078
2,18.881789137380192
3,19.488817891373802
4,37.0926517571885
5,19.488817891373802
6,22.68370607028754
7,21.661341853035143
8,19.64856230031949
9,19.712460063897762
10,19.680511182108628
11,20.383386581469647
12,19.808306709265175
13,20.575079872204473
14,19.968051118210862
15,28.78594249201278
16,21.21405750798722
17,19.968051118210862
18,19.712460063897762
19,22.42811501597444
20,19.936102236421725
21,22.364217252396166
22,21.150159744408946
23,21.98083067092652
24,19.968051118210862
25,25.335463258785943
26,20.543130990415335
27,20.031948881789138
28,19.968051118210862
29,40.86261980830671
30,19.936102236421725
31,20.319488817891372
32,20.12779552715655
33,20.031948881789138
34,20.031948881789138
35,37.92332268370607
36,20.063897763578275
37,20.415335463258785
38,24.536741214057507
39,20.063897763578275
40,53.546325878594246
41,20.12779552715655
42,34.153354632587856
43,25.015974440894567
44,20.031948881789138
45,19.936102236421725
46,23.54632587859425
47,20.415335463258785
48,25.015974440894567
49,27.06070287539936
50,20.86261980830671
51,29.808306709265175
52,20.191693290734825
53,21.182108626198083
54,30.60702875399361
55,20.095846645367413
56,28.65814696485623
57,20.830670926517573
58,29.64856230031949
59,20.223642172523963
60,21.82108626198083
61,22.81150159744409
62,28.881789137380192
63,20.319488817891372
64,41.56549520766773
65,20.191693290734825
66,23.706070287539937
67,25.71884984025559
68,20.063897763578275
69,21.054313099041533
70,20.511182108626198
71,22.971246006389777
72,26.773162939297123
73,21.884984025559106
74,35.65495207667732
75,20.095846645367413
76,48.81789137380192
77,20.670926517571885
78,41.72523961661342
79,21.054313099041533
80,37.47603833865815
81,20.35143769968051
82,29.776357827476037
83,23.130990415335464
84,22.364217252396166
85,22.715654952076676
86,43.73801916932907
87,20.383386581469647
88,33.38658146964856
89,20.47923322683706
90,37.412140575079874
91,21.309904153354633
92,42.77955271565495
93,21.916932907348244
94,25.97444089456869
95,46.54952076677316
96,20.47923322683706
97,51.054313099041536
98,22.012779552715656
99,24.472843450479232
100,31.916932907348244
