round,test_accuracy
1,9.233226837060704
2,14.345047923322683
3,17.41214057507987
4,15.878594249201278
5,18.594249201277954
6,18.722044728434504
7,18.370607028753994
8,18.881789137380192
9,12.619808306709265
10,18.977635782747605
11,17.53993610223642
12,17.891373801916934
13,10.511182108626198
14,17.476038338658146
15,18.14696485623003
16,19.13738019169329
17,18.977635782747605
18,19.13738019169329
19,18.498402555910545
20,26.900958466453673
21,19.201277955271564
22,14.536741214057509
23,19.13738019169329
24,19.13738019169329
25,19.233226837060702
26,28.945686900958467
27,19.233226837060702
28,20.575079872204473
29,19.13738019169329
30,19.13738019169329
31,33.4185303514377
32,19.201277955271564
33,20.670926517571885
34,20.2555910543131
35,44.40894568690096
36,19.201277955271564
37,19.009584664536742
38,19.26517571884984
39,20.511182108626198
40,23.19488817891374
41,19.26517571884984
42,20.2555910543131
43,27.0926517571885
44,19.073482428115017
45,31.884984025559106
46,19.233226837060702
47,19.552715654952078
48,42.52396166134185
49,22.17252396166134
50,19.233226837060702
51,48.115015974440894
52,19.169329073482427
53,32.30031948881789
54,31.150159744408946
55,22.93929712460064
56,28.75399361022364
57,21.661341853035143
58,37.0926517571885
59,31.277955271565496
60,54.85623003194888
61,20.575079872204473
62,38.21086261980831
63,23.003194888178914
64,45.20766773162939
65,22.6517571884984
66,31.46964856230032
67,27.44408945686901
68,30.415335463258785
69,37.3482428115016
70,22.364217252396166
71,20.12779552715655
72,28.722044728434504
73,35.62300319488818
74,28.27476038338658
75,20.798722044728436
76,39.04153354632588
77,49.64856230031949
78,50.73482428115016
79,42.26837060702876
80,61.08626198083067
81,26.261980830670925
82,44.21725239616613
83,44.12140575079872
84,51.94888178913738
85,48.78594249201278
86,52.01277955271566
87,33.70607028753994
88,40.670926517571885
89,57.22044728434505
90,53.86581469648562
91,50.798722044728436
92,29.776357827476037
93,41.022364217252395
94,60.638977635782744
95,50.95846645367412
96,68.24281150159744
97,41.405750798722046
98,59.456869009584665
99,62.04472843450479
100,35.5591054313099
