round,test_accuracy
1,24.76038338658147
2,30.47923322683706
3,37.3482428115016
4,47.539936102236425
5,40.60702875399361
6,51.853035143769965
7,65.0479233226837
8,58.626198083067095
9,64.31309904153355
10,62.55591054313099
11,69.3929712460064
12,74.82428115015975
13,72.1405750798722
14,72.97124600638978
15,80.44728434504792
16,80.03194888178913
17,78.33865814696486
18,76.00638977635782
19,75.68690095846645
20,77.06070287539936
21,80.7667731629393
22,77.28434504792332
23,82.87539936102236
24,82.93929712460064
25,83.57827476038338
26,84.60063897763578
27,84.02555910543131
28,80.63897763578275
29,85.814696485623
30,83.09904153354633
31,85.46325878594249
32,85.68690095846645
33,86.99680511182109
34,85.87859424920129
35,85.65495207667732
36,81.59744408945687
37,84.76038338658147
38,86.42172523961662
39,88.14696485623003
40,90.35143769968052
41,91.82108626198082
42,90.6070287539936
43,90.22364217252397
44,91.69329073482429
45,91.0223642172524
46,91.34185303514377
47,89.45686900958466
48,87.60383386581469
49,86.93290734824281
50,83.45047923322684
51,84.4408945686901
52,86.0702875399361
53,85.814696485623
54,83.96166134185303
55,85.49520766773163
56,86.26198083067092
57,82.36421725239616
58,85.97444089456869
59,86.26198083067092
60,85.39936102236422
61,84.88817891373802
62,85.5591054313099
63,84.47284345047923
64,85.97444089456869
65,83.38658146964856
66,85.52715654952077
67,84.9520766773163
68,84.185303514377
69,85.14376996805112
70,85.87859424920129
71,85.87859424920129
72,85.68690095846645
73,86.3258785942492
74,84.185303514377
75,85.36741214057508
76,85.23961661341853
77,85.814696485623
78,83.51437699680511
79,86.45367412140575
80,84.21725239616613
81,86.10223642172524
82,85.5591054313099
83,86.38977635782747
84,86.6773162939297
85,86.3258785942492
86,86.3258785942492
87,84.12140575079871
88,80.31948881789137
89,85.75079872204473
90,81.8849840255591
91,81.3738019169329
92,81.08626198083067
93,77.28434504792332
94,79.55271565495208
95,77.28434504792332
96,74.34504792332268
97,75.2076677316294
98,75.97444089456869
99,76.0702875399361
100,74.12140575079871
