round,test_accuracy
1,21.118210862619808
2,21.118210862619808
3,21.118210862619808
4,21.150159744408946
5,21.21405750798722
6,21.150159744408946
7,21.150159744408946
8,21.21405750798722
9,23.89776357827476
10,21.789137380191693
11,22.971246006389777
12,24.121405750798722
13,30.223642172523963
14,27.252396166134186
15,34.88817891373802
16,30.702875399361023
17,34.08945686900959
18,29.329073482428115
19,29.712460063897762
20,26.293929712460063
21,29.776357827476037
22,35.27156549520767
23,39.073482428115014
24,33.322683706070286
25,34.12140575079872
26,37.0926517571885
27,35.04792332268371
28,35.01597444089457
29,34.85623003194888
30,40.70287539936102
31,41.150159744408946
32,39.936102236421725
33,40.287539936102235
34,38.21086261980831
35,42.26837060702876
36,36.805111821086264
37,40.543130990415335
38,40.99041533546326
39,42.20447284345048
40,38.43450479233227
41,45.46325878594249
42,44.12140575079872
43,44.34504792332268
44,45.3035143769968
45,46.51757188498402
46,51.373801916932905
47,51.08626198083067
48,42.33226837060703
49,49.456869009584665
50,45.87859424920128
51,46.198083067092654
52,43.13099041533546
53,45.65495207667732
54,50.47923322683706
55,48.115015974440894
56,46.51757188498402
57,40.926517571884986
58,47.12460063897763
59,44.153354632587856
60,45.49520766773163
61,51.054313099041536
62,49.04153354632588
63,47.02875399361022
64,45.27156549520767
65,46.805111821086264
66,45.75079872204473
67,52.01277955271566
68,48.27476038338658
69,46.677316293929714
70,43.99361022364217
71,49.105431309904155
72,45.14376996805112
73,47.12460063897763
74,47.539936102236425
75,48.753993610223645
76,46.54952076677316
77,53.96166134185304
78,49.361022364217256
79,54.63258785942492
80,46.5814696485623
81,53.83386581469649
82,51.34185303514377
83,52.04472843450479
84,47.25239616613418
85,46.42172523961661
86,47.79552715654952
87,50.894568690095845
88,45.20766773162939
89,54.12140575079872
90,52.236421725239616
91,51.150159744408946
92,52.587859424920126
93,58.626198083067095
94,49.329073482428115
95,58.43450479233227
96,53.13099041533546
97,55.27156549520767
98,59.52076677316294
99,54.95207667731629
100,56.99680511182109
